30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
3.2101907,3.011725,3.439229,3.3725278,2.866479,3.2659743,3.1496471,2.9155286,2.9800136,3.1370662,3.3190754,3.3036009,3.5421448,3.0242596,3.2073048,3.2318724,3.2279778,3.0386659,3.0038984,3.3765293,3.1717686,3.3507035,3.3202582,3.4202964,3.0774145,3.3887763,3.1123643,3.3051153,3.4243691,3.3377765,2.9861451,2.7974261,3.3711942,3.2415502,2.9535466,3.3262562,3.3663491,3.2387329,3.4847135,3.2450366,3.2450878,2.9037299,3.0261136,3.4237239,3.1204769,3.3199437
3.1375029,2.9474015,3.313221,3.2551265,2.7041044,3.1739805,3.0207631,2.853542,2.8154954,3.0731161,3.2084076,3.217592,3.4352934,2.9359423,3.1580031,3.1353055,3.1094609,2.937623,2.867139,3.2300235,3.0667453,3.1409139,3.1817821,3.1870413,3.0196331,3.2761972,3.0025257,3.053396,3.3673165,3.2380665,2.8743068,2.7622366,3.151231,3.1654106,2.8459338,3.2165006,3.2360487,3.1951613,3.3419595,3.1462236,3.1319587,2.824438,2.959816,3.3606894,3.0485928,3.2058782
2.7920709,2.7460069,2.9633899,2.8990805,2.296049,2.7981367,2.7479221,2.6455194,2.4349108,2.8116759,2.8994077,2.9264142,3.169051,2.7512875,2.8991519,2.8016073,2.8124729,2.6937361,2.4885257,2.8662862,2.7533984,2.6744312,2.7968907,2.7105011,2.8472669,3.0286699,2.798372,2.5018796,3.0746821,2.9568143,2.5418172,2.6221354,2.6975751,2.8697142,2.6497909,3.0066257,2.9710798,3.0095686,2.981909,2.8505962,2.8386056,2.6184482,2.8424272,3.0646186,2.7971456,3.0179066
2.0883369,2.2418791,2.24576,2.1516829,1.477541,2.0566491,2.2028183,2.0384824,1.6399862,2.1893813,2.1672687,2.2803435,2.5071734,2.178437,2.3321478,2.0694161,2.1626769,2.0682445,1.7395636,2.1472906,2.1324391,1.7946416,2.07198,1.8848416,2.4631072,2.4605524,2.2800078,1.6401887,2.3464869,2.321367,1.9115035,2.2390582,1.8453749,2.2415082,2.111593,2.427573,2.4268718,2.3647512,2.2930286,2.1340467,2.2307573,2.1041321,2.4570858,2.3428,2.1941576,2.5216816
1.0970795,1.3934008,1.2233575,1.1060668,0.4462905,1.0882369,1.3091508,1.1180843,0.63040553,1.2567996,1.1204137,1.3521991,1.4725423,1.2848611,1.4252861,1.0978271,1.2043222,1.1301208,0.7709024,1.1700687,1.2336186,0.75907439,1.0615499,0.79715365,1.6800642,1.5897823,1.4116795,0.67367822,1.2890228,1.3713221,1.0642126,1.5956336,0.77398507,1.3553919,1.2797767,1.5317935,1.5502904,1.3564148,1.4125536,1.128781,1.3228438,1.2122621,1.7178416,1.271533,1.2976292,1.6412907
0.17117519,0.4541369,0.17132247,0.087275587,-0.41119538,0.09952196,0.31320753,0.102854,-0.21195821,0.23684821,0.11234411,0.31187844,0.51194299,0.28054132,0.5168644,0.16788677,0.2098503,0.12377414,-0.066156322,0.33867312,0.2709949,-0.086579619,0.077599127,-0.07235233,0.73811916,0.64418535,0.32117755,-0.082907531,0.19832958,0.3330794,0.13245237,0.74561829,-0.098132644,0.47027533,0.36150584,0.51360475,0.52225605,0.326858,0.46879729,0.1193225,0.32151654,0.22717935,0.74858173,0.16980996,0.33567604,0.58945771
-0.34798229,-0.32899958,-0.65489137,-0.56328657,-1.06419,-0.62739433,-0.46002778,-0.66337947,-0.84656882,-0.42894014,-0.59355697,-0.46252707,-0.1569096,-0.50500049,-0.17316826,-0.44567685,-0.46854478,-0.62405581,-0.65083297,-0.20207503,-0.4870142,-0.70260936,-0.66956386,-0.64608339,-0.1087472,-0.10367487,-0.45953355,-0.63109185,-0.57413669,-0.4273421,-0.60779107,-0.045660204,-0.73762118,-0.24943071,-0.43817129,-0.35589947,-0.30697788,-0.40319967,-0.26075796,-0.60605882,-0.32193083,-0.59565114,-0.13635922,-0.677653,-0.38978575,-0.28833731
-1.0558781,-0.93883013,-1.4100136,-1.3038522,-1.8426739,-1.3471221,-1.1000705,-1.3074922,-1.6702037,-1.0771398,-1.3500797,-1.1465129,-0.7813601,-1.1704439,-0.70478678,-1.0323858,-1.0786351,-1.2917769,-1.3379385,-0.85959849,-1.13733,-1.5423395,-1.4486774,-1.5279589,-0.67329798,-0.74784712,-1.080684,-1.3966268,-1.2952703,-1.1285019,-1.2338333,-0.56840491,-1.5962994,-0.88232458,-1.1020067,-1.0601797,-0.94170934,-1.0207573,-0.92946909,-1.3301417,-0.91987382,-1.2624373,-0.79103452,-1.4529553,-0.98954407,-0.93004523
-2.1103322,-1.7172984,-2.565476,-2.4667719,-2.9012473,-2.3756654,-2.0069114,-2.2850523,-2.7147196,-2.0378251,-2.5435437,-2.134315,-1.8244265,-1.994262,-1.6389882,-2.0358296,-2.0822761,-2.2269425,-2.3578745,-1.8835632,-2.1111992,-2.68246,-2.5304591,-2.6029131,-1.387172,-1.6601375,-1.9107624,-2.4670999,-2.4731937,-2.1677512,-2.0931597,-1.1255639,-2.6623714,-1.7476497,-1.9249981,-2.019982,-1.769946,-1.9924991,-1.9283689,-2.4631773,-1.8523942,-2.0505599,-1.5196369,-2.5824814,-1.8509613,-1.7551083
