26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
4.2173464,4.1188314,4.5688718,4.0478971,4.4934424,4.0936291,4.5081256,4.5421468,4.2300947,4.6741326,4.5168942,4.438354,4.1745563,4.637826,3.95154,4.2865697,4.463923,4.4904917,4.3967828,4.2563698,4.4550406,4.1287757,4.6968082,4.7008239,4.6250789,4.2780099,4.1681144,4.3079292,4.4463764,4.3309743,4.5384655,4.4158142,4.1326118,4.3651755,4.2137096,4.1566316,4.1594754,4.249999,4.0746843,4.2809999,4.4886386
3.9673606,3.8887571,4.2919035,3.8277126,4.0575597,4.0335057,4.2247009,4.1200799,4.025661,4.2486444,4.2258575,4.1041972,4.0242199,4.3002771,3.8142748,4.0803079,4.2540133,4.1997309,4.1578966,4.0881789,4.0749173,3.9960326,4.3376246,4.3145019,4.1994164,4.0181708,3.8555759,3.9951306,4.0887509,4.0982745,4.1759965,4.2193917,4.0269588,4.2211625,4.082589,3.9595599,3.9389842,4.0423492,3.8507832,4.0539716,4.3284938
3.361575,3.404307,3.81709,3.2871961,3.4698,3.7402466,3.7568079,3.4496705,3.614124,3.5782797,3.8442997,3.4861946,3.5115176,3.6394469,3.3512249,3.7382865,3.8123945,3.5952389,3.7459543,3.6640251,3.3949228,3.6767537,3.7117182,3.7293281,3.6056153,3.4871806,3.2772013,3.3557806,3.5473775,3.6049655,3.6297648,3.7478106,3.7540713,3.7633939,3.7449184,3.538711,3.434526,3.5803296,3.2979048,3.5934426,3.9445563
2.6047615,2.7247607,3.2951864,2.6090534,2.7817539,3.0862749,3.1456957,2.8138923,2.9075512,2.896655,3.3964922,2.8072788,2.8511059,2.9651248,2.6683289,3.2730276,3.0380472,2.8572441,3.2579452,3.0400598,2.6518331,3.0387911,2.9459188,3.1208752,2.9286363,2.7006662,2.5058682,2.6367243,2.9738023,2.9408127,3.095713,3.1733867,3.1735833,3.0079677,3.1971904,2.9770549,2.7512047,2.8487135,2.5971431,3.0469846,3.4777207
1.6170003,1.8939346,2.4990489,1.6180575,1.7653162,2.366535,2.3851844,1.7783003,2.0536051,1.7702004,2.7466033,1.8529476,1.9858498,1.9228541,1.8096265,2.5335761,2.1039846,1.8875221,2.6019415,2.2127988,1.6104213,2.3060923,1.8580815,2.1823738,1.8297652,1.7465917,1.5012554,1.6382228,2.0381545,2.0904337,2.2845924,2.4021114,2.4437723,2.1541427,2.612906,2.198602,1.8746546,1.9970915,1.6322323,2.2591383,2.8428666
0.55050187,0.83318473,1.3823791,0.64387835,0.52759217,1.4976295,1.1665577,0.6819156,0.8880237,0.5789358,1.7375409,0.59898693,0.91578161,0.73997629,0.7816495,1.4225046,0.89573202,0.7958835,1.5789223,1.192249,0.49948319,1.3378039,0.61613072,1.0088421,0.73239319,0.49585065,0.45822,0.54120945,0.93159072,0.95645554,1.2266421,1.3562913,1.5069016,1.0565629,1.7227953,1.3088902,0.77414203,0.93492162,0.58916431,1.1290823,1.8111017
-0.13596132,0.0071451576,0.55706755,-0.16404967,-0.43541086,0.68630439,0.24358074,-0.12548691,-0.026089501,-0.35668356,0.72213456,-0.42937966,0.11481325,-0.15846465,0.026220842,0.51153863,0.05720841,-0.085054449,0.59908329,0.38299618,-0.42882617,0.45993098,-0.32058971,0.093779609,-0.23975646,-0.43644703,-0.3961381,-0.34194878,0.072783981,-7.0341149e-05,0.3234394,0.42217376,0.60692561,0.11754414,0.8260097,0.58394262,-0.14308055,0.12722675,-0.11476675,0.20711021,0.86188257
-1.0003978,-0.71767233,-0.19878324,-1.2185856,-1.2213634,-0.10809165,-0.48401195,-0.96861879,-0.7779516,-1.1629556,-0.14832557,-1.3387643,-0.7328997,-1.035846,-0.76624107,-0.23643658,-0.75769884,-1.1794039,-0.26720485,-0.52559521,-1.5314426,-0.37266915,-1.2778115,-0.89010178,-1.1548344,-1.2712163,-1.3698605,-1.343928,-0.79645343,-1.0500688,-0.53465532,-0.49069023,-0.14670128,-0.76843264,0.17019912,-0.18782718,-0.94796801,-0.62993929,-0.97938471,-0.71694908,-0.016994904
-1.6664816,-1.5067477,-1.0039159,-1.9311342,-1.7345676,-1.1926726,-1.3106478,-1.614326,-1.5379112,-1.7155625,-0.99909148,-1.9759057,-1.7338988,-1.6598249,-1.6144157,-1.0015408,-1.4773437,-1.9384548,-1.1554572,-1.4953009,-2.1671429,-1.423894,-1.9469518,-1.6348979,-1.6544872,-2.0324334,-1.8309568,-2.0284965,-1.508333,-1.8686811,-1.3737076,-1.3598334,-1.0791816,-1.6507561,-0.60509788,-1.1166296,-1.6489079,-1.4721067,-1.6614794,-1.5911287,-0.8740007
