9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
3.5594124,3.3745618,2.9828022,3.6300203,3.6898997,3.3666923,3.1557953,3.3516259,-1.1098068,3.3999284,3.5864846,2.8827357,3.4664249,3.4611134,3.2360027,3.5287603,3.4127979,3.6585405,3.6031877,3.31488,3.3876821,3.723203,3.4115846,3.816156,3.0816387,3.4373106,3.5574058,3.5060114,3.7865615,3.7334909,3.2664387,3.1455612,3.5657694,3.3843803,3.4783944,3.3653795,3.5794177,3.1533936,3.1694562,3.4515646,3.5474946,3.2650063
3.4509941,3.0307107,2.9036741,3.2408617,3.3536213,3.1358181,2.9297369,3.2851633,-0.61801215,3.0505562,3.4820524,2.5340448,3.1262117,2.8136789,2.7429305,3.1408742,3.1058152,3.3975264,3.1267432,2.8999149,3.0203934,3.2775886,3.1190893,3.1971281,2.5760879,2.8796099,2.9164567,3.2254817,3.5029847,3.2510182,2.7631891,3.0977133,3.4838512,3.1358663,3.0287922,2.913369,3.3076257,2.772233,2.8722841,3.2449161,3.18939,2.8313155
2.9558366,2.3208879,2.7024923,2.5968445,2.742594,2.7207856,2.3213067,3.0995827,-0.27411112,2.4096914,3.1274216,1.9441118,2.5513048,1.9837088,2.1233989,2.4788834,2.6145473,2.8117304,2.3744774,2.1372355,2.5003378,2.5415114,2.4995151,2.2936041,1.7343888,2.0879788,2.1280523,2.5947343,2.8194571,2.5382517,1.9680375,3.0433739,3.018899,2.5396382,2.2974688,2.1076659,2.6748139,2.1057411,2.3257108,2.7912269,2.584278,1.8661825
2.1024919,1.3846941,2.2528069,1.7697853,1.9001767,2.0526163,1.5350719,2.6770445,-0.15596046,1.5760884,2.5203733,1.1228868,1.8225558,1.1095593,1.3690716,1.6221189,1.8793883,2.1440082,1.4746587,1.3061693,1.8200537,1.6973899,1.7343436,1.2785619,0.83720442,1.1885659,1.2125157,1.8227055,2.0438802,1.6673116,1.1130917,2.6206087,2.2259916,1.6315224,1.4435382,1.1206167,1.9008034,1.2811731,1.5630307,2.040164,1.7411286,0.83547683
1.0764503,0.41817831,1.5900447,0.84590268,1.122632,1.0601599,0.66167596,1.9304228,-0.12151437,0.64803798,1.6085918,0.18771103,0.98908092,0.22390773,0.49496957,0.80297763,0.92186838,1.2610574,0.54083301,0.43065917,0.84820978,0.77948624,0.73900846,0.43007639,-0.15779167,0.27013269,0.25094229,0.84138482,1.1360713,0.82805157,0.21906905,1.9454774,1.196483,0.79122719,0.51418128,0.034088464,0.85040365,0.30911087,0.67280761,1.0299127,0.81908604,-0.13309555
0.11659407,-0.5117712,0.75002001,0.036912209,0.31179047,0.095797203,-0.25012926,1.0151774,-0.064883922,-0.37361026,0.70789571,-0.69155305,0.04592509,-0.71702639,-0.40592599,-0.099977249,-0.005107561,0.31093163,-0.50501328,-0.39466938,-0.056675839,-0.17759824,-0.22427305,-0.52712171,-1.1443114,-0.91706883,-0.83972111,-0.12008749,0.24974517,-0.058469809,-0.63999383,1.0553291,0.28358281,-0.0055549654,-0.35802067,-1.1020181,-0.28706331,-0.69188423,-0.36598321,0.024148424,-0.036336144,-1.1295015
-0.84121051,-1.8130738,-0.18746018,-1.1039885,-0.88219671,-0.89626736,-1.3131262,0.03045222,-0.072380318,-1.3953766,-0.098140551,-1.6685373,-1.101817,-2.0506231,-1.5146269,-1.1572163,-0.90907555,-0.78499824,-1.8931375,-1.4030895,-1.0810784,-1.3273263,-1.2287701,-1.8514233,-2.5033343,-2.2250265,-2.2384446,-1.2688334,-0.7089431,-1.2233545,-1.8128079,0.095001464,-0.51274808,-1.039808,-1.4008199,-2.4144387,-1.2961369,-1.8518206,-1.5921379,-1.0819442,-1.0840949,-2.4599679
-2.1423176,-2.9466922,-1.1013118,-2.3466286,-2.24194,-2.2412795,-2.495132,-1.0283216,-0.020963132,-2.5639365,-1.2271807,-2.836964,-2.3522221,-3.0643254,-2.607529,-2.2901123,-2.0069639,-2.0027455,-3.0821867,-2.5902872,-2.3361694,-2.4318404,-2.4299745,-2.9482216,-3.6048855,-3.2803277,-3.1900304,-2.5399423,-1.8493855,-2.522879,-2.8831572,-1.0090406,-1.7548766,-2.1584306,-2.5547293,-3.2034329,-2.569051,-2.9054395,-2.9094202,-2.3496786,-2.2731593,-3.4560061
-3.0819954,-3.6057062,-2.3539144,-2.9361925,-3.0885939,-3.3601721,-3.2477575,-2.3636953,0.053484474,-3.3493049,-2.1875684,-3.6103794,-3.1282085,-3.695205,-3.1360879,-3.071301,-2.8481012,-2.6934332,-3.7582038,-3.2394793,-3.2296663,-3.2100017,-3.2357047,-3.6299074,-4.2416192,-3.9740139,-3.7658616,-3.3582003,-2.593251,-3.3411592,-3.3706036,-2.4529417,-2.7594395,-2.8845158,-3.3542075,-3.7555353,-3.5053623,-3.4623368,-3.7016385,-3.2842436,-3.0710514,-4.0725587
