15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
4.1984928,3.9174654,3.8063654,4.027259,4.2470831,4.2545433,4.0097438,3.8689665,4.2673527,3.9622041,3.9024363,3.9938864,4.0071668,4.0171354,4.1915135,4.111059,3.9119514,3.9178563,3.8987264,4.0252652,4.2140606,3.8257641,4.3090854,4.2804933,4.0854362,4.1205622,4.239772,3.8582789,3.8824558,3.8938055,4.3062283,4.2604723,3.7563854,3.8386099,3.7729046,3.941141,4.2267708,3.9050085,4.2840604,4.0873275,3.8425318,4.2130856,4.1667532,3.9437682,3.9583072,4.2361156,3.3839459,4.0171664,4.0223154,4.1433379,4.0745151,3.7453747,4.1813396,4.2426438,4.1949387,4.1927913,3.8390279,3.9306148
4.0345257,3.754778,3.6122845,3.9153952,4.0814382,4.0884808,3.9198303,3.7888879,4.0346877,3.8362348,3.8038319,3.8828196,3.8936404,3.8890353,3.9781538,3.9269694,3.8059303,3.7568026,3.7649656,3.8751258,4.1185892,3.7134646,4.1074474,4.056978,3.8988664,3.9993667,4.0717499,3.7534787,3.7340119,3.6747684,4.1570607,4.1110187,3.6572835,3.7159112,3.5752852,3.8260095,4.1309417,3.7734523,4.1628111,3.8389567,3.7393896,3.917006,3.9009237,3.8282665,3.6776057,4.1316056,3.228696,3.7929447,3.887401,3.9399264,3.8733378,3.6348008,4.0195095,4.0212864,3.974998,4.0444758,3.6760857,3.864898
3.6937046,3.3743063,3.3426117,3.5900497,3.8831772,3.8019262,3.7040935,3.552523,3.7339557,3.6452934,3.5450718,3.5827296,3.6604031,3.6107558,3.5397375,3.6485001,3.4156818,3.48664,3.481483,3.5822774,3.9730326,3.5059868,3.7534438,3.6948528,3.5698405,3.6896859,3.7149687,3.5566433,3.4476476,3.249133,3.8518074,3.7963098,3.4973527,3.4818376,3.1657613,3.618906,3.9248972,3.5461817,3.9143551,3.4575386,3.5095812,3.4722796,3.6478186,3.5958287,3.1945588,3.8319391,2.9095728,3.3899962,3.5599381,3.5653738,3.6135989,3.4022802,3.6485623,3.6160828,3.6375039,3.7903011,3.3815384,3.6880012
3.2343592,2.8371368,2.8727168,3.1456822,3.4736682,3.3908353,3.2622556,3.1155985,3.3296354,3.2996395,3.0429553,3.1620607,3.1539061,3.066869,3.0001896,3.2347481,2.8331942,3.0048099,2.9591817,3.0857115,3.5600626,3.0553513,3.1820859,3.2261826,3.1213009,3.2443345,3.2081543,3.1470305,2.9813239,2.7209827,3.3858938,3.3455081,3.1058969,3.0420727,2.6514334,3.2029432,3.4508833,3.1741868,3.4623303,2.9334335,3.0631394,2.9065763,3.2345191,3.114016,2.7442909,3.3362585,2.4252131,2.8864787,3.0162307,3.0994112,3.1488773,2.9470244,3.0935466,3.1477033,3.1266109,3.2459042,2.9401025,3.2379031
2.7939955,2.3149155,2.4358973,2.6456597,2.9577825,2.8863255,2.7608335,2.61379,2.92647,2.8388468,2.5444787,2.7254647,2.6462992,2.5324418,2.5335073,2.7420821,2.244743,2.5153713,2.4756383,2.5748584,3.0722418,2.6102879,2.6940314,2.790886,2.6763462,2.7615733,2.7871021,2.6261429,2.469165,2.1564089,2.9413641,2.8615878,2.6205956,2.5266112,2.1397783,2.7598567,2.9271404,2.6932413,3.0338703,2.4315679,2.6122301,2.3385201,2.8230203,2.6186717,2.1003279,2.8499421,1.9041915,2.4037739,2.4911899,2.6311752,2.671303,2.4484306,2.6236719,2.6029846,2.6127957,2.7695992,2.4789874,2.6897407
2.3307796,1.6729777,1.8582264,1.9614385,2.3804487,2.2507225,2.1890943,2.0554371,2.3949662,2.3770927,1.9216336,2.2367928,1.9806976,1.9674077,1.8717077,2.213367,1.5619184,1.9100181,1.9002347,1.7863419,2.6008889,1.9791604,2.0065732,2.2266886,2.0916253,2.0757797,2.1854107,2.0674762,1.8761486,1.4721397,2.4254562,2.4059256,2.0500443,1.9758253,1.4939465,2.2416527,2.4475867,2.1485906,2.5203054,1.8759706,2.0400717,1.5547833,2.3007337,2.0488801,1.3245167,2.3240286,1.178547,1.809333,1.8834993,1.9599475,2.0452983,1.8653462,2.0245533,1.8497513,1.9924403,2.2458345,1.9007913,2.1035969
1.5167665,0.9545462,1.1423086,1.1980917,1.6143822,1.2508912,1.3929674,1.3569459,1.5524625,1.6543011,1.2748916,1.4098418,1.2824293,1.1859733,1.0341849,1.3538148,0.93972791,1.2134472,1.1515774,1.0065536,1.8189465,1.2703217,1.1618397,1.3170742,1.2923807,1.309495,1.2263614,1.3614815,1.1547718,0.83942439,1.5341563,1.6755171,1.3011204,1.3300361,0.7967717,1.4652122,1.6821989,1.3801703,1.6589726,1.1066958,1.3404137,0.83207582,1.4966675,1.3739358,0.69844405,1.5802532,0.41677417,0.99381235,1.2434228,1.1254533,1.2136264,1.095232,1.2846694,1.0882681,1.2298004,1.408371,1.1355353,1.382088
0.73810026,0.27558891,0.44977751,0.52027516,0.80132517,0.40966949,0.63840715,0.73694811,0.67772232,0.80614252,0.65057995,0.57764973,0.64300253,0.55769271,0.3257674,0.50754592,0.30542778,0.54161006,0.49451824,0.38543214,0.89420723,0.61422493,0.45877925,0.50303118,0.5936324,0.670201,0.43194105,0.70576537,0.5026912,0.22389583,0.7450326,0.87820644,0.62096774,0.70175301,0.10664789,0.7622017,0.82038078,0.65655198,0.80074129,0.47708136,0.73451969,0.26232272,0.69601561,0.71609,-0.080579593,0.86328454,-0.2964581,0.29477886,0.57719106,0.47617025,0.52425572,0.39702884,0.60480503,0.40423043,0.55743621,0.54258465,0.46102845,0.73552649
0.095860589,-0.5434078,-0.14247492,-0.29173,0.12628584,-0.1625174,0.052036666,0.047202329,-0.018687133,0.078474895,-0.10813379,-0.086091691,-0.2220213,-0.16441433,-0.47696159,-0.13408013,-0.50734717,-0.21721001,-0.22621476,-0.46963296,0.22231928,-0.060133269,-0.35071189,-0.1562231,-0.032045136,-0.16499342,-0.30274832,0.05327412,-0.17614348,-0.59939967,0.040776952,0.13096066,-0.06358762,-0.010272025,-0.71918693,0.029623144,0.11832441,-6.1809476e-05,0.24695401,-0.19198569,-0.014242071,-0.40855313,0.039290006,-0.062952358,-1.017974,0.11650654,-1.0795045,-0.42298386,-0.25587123,-0.15267298,-0.11710492,-0.22446837,-0.21081302,-0.50829862,-0.087687409,-0.13597184,-0.22218431,-0.0078596864
-0.63931445,-1.3427894,-0.85841152,-1.089648,-0.75322254,-0.83182043,-0.6922607,-0.71834239,-0.84734143,-0.61963925,-0.9959638,-0.76228542,-1.1396101,-1.0039279,-1.3580957,-0.79454716,-1.328385,-1.1240051,-1.040423,-1.3224994,-0.4346346,-0.85656158,-1.2621067,-0.77722786,-0.776752,-1.1047791,-1.029522,-0.72190953,-0.91535004,-1.4020905,-0.73460432,-0.74525063,-0.95397603,-0.85458143,-1.4779027,-0.89560063,-0.65436382,-0.73793969,-0.41474556,-0.94378011,-0.89790418,-1.1941191,-0.67392635,-1.0059507,-1.7411708,-0.75762008,-1.8955902,-1.1077417,-1.1702037,-0.9262127,-0.92153344,-0.91214685,-1.1003535,-1.4138595,-0.82265774,-0.99062695,-1.0119967,-0.90383887
-1.4068272,-1.944153,-1.5339053,-1.7216802,-1.5267569,-1.4825658,-1.3921519,-1.5389013,-1.5440712,-1.2887376,-1.6684171,-1.3765247,-1.827462,-1.6745443,-1.989667,-1.5027965,-1.9397338,-1.7968898,-1.749884,-1.9463443,-1.1927689,-1.5319766,-1.9016488,-1.4047452,-1.5021139,-1.8266871,-1.6665829,-1.5020194,-1.640419,-1.9665468,-1.3866563,-1.5233156,-1.732001,-1.5153684,-2.0074756,-1.6741924,-1.4486098,-1.5125169,-1.2258035,-1.5804587,-1.6299172,-1.7101054,-1.4361625,-1.7475365,-2.2379027,-1.4735634,-2.4665459,-1.6213789,-1.8543554,-1.5172506,-1.6182004,-1.6580044,-1.7187235,-2.1025442,-1.4590436,-1.6714659,-1.6955196,-1.6033964
-1.9125312,-2.3716752,-1.9824385,-2.2061609,-2.0389716,-1.9233059,-1.8776682,-2.1328308,-2.0113545,-1.744471,-2.1409713,-1.7688331,-2.2277991,-2.0582346,-2.3060985,-2.0148848,-2.3830304,-2.2053393,-2.191118,-2.4112505,-1.7326251,-1.989326,-2.2723717,-1.7800215,-1.8903817,-2.2009905,-2.0891526,-1.9338448,-2.0904449,-2.356386,-1.8203233,-2.016085,-2.2537097,-1.9486283,-2.4272753,-2.1209206,-1.9117912,-2.0007712,-1.8494041,-1.9037978,-2.0815183,-2.0228949,-1.8892868,-2.2691736,-2.6719645,-1.8695044,-2.9036732,-1.9643807,-2.3195999,-1.8758489,-1.9556624,-2.126329,-2.1941905,-2.4565872,-1.8270924,-2.1075748,-2.1346132,-2.0311264
-2.2593271,-2.8038948,-2.2671047,-2.6494365,-2.4181986,-2.42894,-2.2341672,-2.4687942,-2.3900775,-2.0494143,-2.5759026,-2.0791585,-2.6224099,-2.4615748,-2.6222727,-2.3366365,-2.6595213,-2.6031642,-2.5931977,-2.8041644,-2.1599563,-2.3759796,-2.6127542,-2.1332667,-2.2498304,-2.5350117,-2.4990529,-2.3121931,-2.4916555,-2.7261351,-2.2600898,-2.3701571,-2.6122005,-2.3231461,-2.7233377,-2.484584,-2.2205466,-2.3930011,-2.3277384,-2.2727841,-2.5404207,-2.471304,-2.1934234,-2.7249549,-2.8718737,-2.2519185,-3.3058721,-2.3575953,-2.7115726,-2.3234369,-2.3009146,-2.5223837,-2.5869725,-2.853348,-2.1932269,-2.500789,-2.5298456,-2.429187
-2.6142238,-2.9935631,-2.5950564,-2.8724076,-2.7635604,-2.8755185,-2.5910536,-2.6799529,-2.7456771,-2.3906836,-2.7793467,-2.4950075,-2.8367235,-2.6964005,-2.7666757,-2.6559978,-2.7095501,-2.8107726,-2.7761491,-2.9187463,-2.6243537,-2.6590915,-2.8228012,-2.4431964,-2.5957513,-2.7010105,-2.797166,-2.5913781,-2.7430414,-2.7843303,-2.6418432,-2.6853674,-2.8202114,-2.5245597,-2.7642385,-2.7561498,-2.5035893,-2.7079687,-2.6560383,-2.5243324,-2.7977849,-2.6673442,-2.4700422,-3.0080564,-2.7722117,-2.6462833,-3.519213,-2.6273557,-2.8232159,-2.5484378,-2.5509886,-2.8424283,-2.8630396,-3.0175698,-2.522875,-2.8853343,-2.746617,-2.7162822
-2.761684,-2.9096639,-2.7219326,-2.7950981,-2.9010276,-2.9223127,-2.7062486,-2.7511366,-2.9499522,-2.5900844,-2.7145459,-2.6834335,-2.7951331,-2.6962353,-2.7117963,-2.7646678,-2.5728305,-2.8256043,-2.7566258,-2.8302683,-2.878276,-2.7159061,-2.8331667,-2.4946529,-2.6678486,-2.6708091,-2.8647762,-2.6385894,-2.766948,-2.6510763,-2.7797537,-2.8961542,-2.8370812,-2.4673579,-2.5870493,-2.8904716,-2.681527,-2.7501457,-2.850395,-2.5472449,-2.751444,-2.5970813,-2.6509878,-3.0282838,-2.526166,-2.6759938,-3.3625421,-2.7067152,-2.6633427,-2.5136938,-2.6341895,-2.7594163,-2.8536778,-2.8990198,-2.594485,-2.9717758,-2.7385741,-2.7163254
-2.7062324,-2.6153143,-2.6197447,-2.5029814,-2.8614295,-2.6653862,-2.6289626,-2.5944031,-2.8582317,-2.5459476,-2.5368027,-2.6898857,-2.5849838,-2.4802368,-2.4276685,-2.6702532,-2.3324429,-2.6137349,-2.5307909,-2.5600021,-2.846191,-2.5491785,-2.657086,-2.3859762,-2.4861993,-2.466082,-2.6999525,-2.5461664,-2.5694629,-2.3552582,-2.6190265,-2.8392563,-2.652784,-2.2477513,-2.2930597,-2.7980497,-2.7452557,-2.6228563,-2.797366,-2.3681163,-2.5003741,-2.3677598,-2.5825029,-2.8424906,-2.2271087,-2.460491,-2.9688036,-2.5786201,-2.3067078,-2.3736459,-2.4918657,-2.568679,-2.5940614,-2.5656056,-2.4846985,-2.8816801,-2.5847336,-2.4525292
-2.5063298,-2.2651814,-2.3112156,-2.1962763,-2.5742568,-2.3572725,-2.2856267,-2.2687229,-2.5064581,-2.2728502,-2.2515927,-2.3900748,-2.3302849,-2.1081452,-2.0479897,-2.4709028,-1.989999,-2.2333775,-2.2400698,-2.2130003,-2.6521821,-2.247185,-2.3585065,-2.0633081,-2.181373,-2.1975889,-2.4061623,-2.2632852,-2.2701298,-2.0363603,-2.215119,-2.5787425,-2.333933,-1.9447254,-1.9869165,-2.536097,-2.5416375,-2.3183218,-2.6117098,-2.0717492,-2.2131615,-2.014252,-2.3479825,-2.5179627,-1.9226484,-2.0960104,-2.5252361,-2.1632809,-1.972417,-2.0807023,-2.1862271,-2.2317167,-2.2282997,-2.2395437,-2.0975744,-2.5627867,-2.2553091,-2.1165038
-2.1467558,-1.877492,-1.9869179,-1.9105151,-2.2310198,-1.9991579,-1.9417364,-1.9138223,-2.1118535,-1.9201665,-1.9087245,-1.992591,-2.04596,-1.7298683,-1.6987364,-2.1207482,-1.632899,-1.8232658,-1.8927401,-1.873342,-2.3168399,-1.8984432,-1.9465037,-1.7074137,-1.7982796,-1.8248884,-2.0449029,-1.8634768,-1.9406467,-1.6948704,-1.8781182,-2.2304899,-2.0110888,-1.6481419,-1.6826901,-2.2024142,-2.1723958,-1.9607431,-2.2392832,-1.7228186,-1.8894157,-1.6226267,-2.0171192,-2.1658535,-1.5524619,-1.7970759,-2.1528779,-1.7423307,-1.6346614,-1.6998655,-1.8258883,-1.9316015,-1.8653837,-1.9090309,-1.6563432,-2.2217207,-1.9290718,-1.8145393
-1.6718085,-1.5092193,-1.6772313,-1.6245248,-1.8401868,-1.5722191,-1.6168192,-1.5762797,-1.7182335,-1.5747098,-1.5590513,-1.6119446,-1.7081647,-1.4241436,-1.3089179,-1.721798,-1.328557,-1.5568404,-1.5646795,-1.5248639,-1.9027143,-1.583395,-1.5624976,-1.3962338,-1.4610131,-1.4179212,-1.6307525,-1.5033884,-1.6201049,-1.4193306,-1.5737083,-1.8949115,-1.7212429,-1.3437526,-1.3962076,-1.8418372,-1.7933521,-1.6197186,-1.8577275,-1.4272282,-1.5583612,-1.2903713,-1.6755368,-1.8353001,-1.2587697,-1.5407994,-1.8430215,-1.3581335,-1.3726538,-1.4397428,-1.5526792,-1.6093497,-1.5565411,-1.6151126,-1.3132255,-1.8744144,-1.5640642,-1.5135117
-1.3514192,-1.1995584,-1.3256469,-1.2842156,-1.4863284,-1.2551093,-1.3285007,-1.2736469,-1.3502265,-1.2753189,-1.2372629,-1.2949456,-1.3513534,-1.1871963,-0.96016992,-1.3903589,-1.0773598,-1.2764014,-1.2761834,-1.1646134,-1.5626908,-1.3202427,-1.2557976,-1.1466405,-1.1581995,-1.0651117,-1.3101929,-1.2167168,-1.3234635,-1.1432889,-1.309927,-1.563725,-1.4443603,-1.0678809,-1.125846,-1.4605359,-1.4559103,-1.3233767,-1.4769901,-1.1574858,-1.2387062,-0.99760236,-1.3720011,-1.5322218,-0.96293852,-1.2616275,-1.5368716,-1.0956708,-1.1252353,-1.2037768,-1.2824896,-1.3585632,-1.3219344,-1.3484038,-1.0354024,-1.5187766,-1.2673137,-1.2270015
