19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
3.6590792,3.3131563,3.3290588,3.3833233,3.3435236,3.4678777,3.6603408,3.3712233,3.3733663,3.533577,3.4424416,3.5793821,3.4138721,3.5662565,3.5455932,3.4691901,3.5655844,3.4614416,3.3458463,3.4502016,3.4736453,3.5586299,3.450443,3.6317574,3.5365446,3.4605878,3.4727875,3.5351106,3.4667354,3.5352821,3.4828242,3.5434471,3.409582,3.542181,3.596683,3.4927858,3.5068799,3.3893939,3.3284417,3.4113199,3.5234752,3.4944837,3.5159283,3.6197439,3.4586238,3.3083675,3.4340077,3.5184473
3.2684903,2.950022,2.9915161,3.0645468,2.9436646,3.110305,3.3101785,3.0252787,2.9478979,3.2855101,3.0166028,3.2181697,3.044795,3.1165135,3.1842386,3.1584279,3.2303908,3.177002,2.9173659,3.0116215,3.05149,3.2471314,3.0164914,3.3368995,3.2064948,3.0616594,3.1689211,3.2271623,3.1724658,3.1135928,3.1309109,3.1976492,3.0087751,3.1267405,3.1951494,3.1421067,3.2311702,3.0233355,2.9888075,3.0963603,3.096511,3.2341031,3.2540245,3.3372212,3.1576418,2.9047354,3.0830278,3.1744132
2.7651431,2.4807832,2.4958411,2.542547,2.4254246,2.6052171,2.8274808,2.5098625,2.4471826,2.8469558,2.4714215,2.7599065,2.5279531,2.5524292,2.7096275,2.6337428,2.7458196,2.6491941,2.4018221,2.5001867,2.5305792,2.743153,2.4782611,2.8004163,2.6992496,2.551957,2.6580544,2.7188614,2.6517276,2.4917997,2.6253061,2.7104997,2.486748,2.58895,2.6605167,2.6527519,2.6877918,2.4946437,2.4729342,2.6264489,2.6080795,2.7335574,2.7878974,2.8565654,2.6855646,2.4074414,2.563349,2.7009634
2.2158337,1.9230362,1.8976038,1.9746677,1.8195864,2.0114638,2.3037535,1.9318273,1.8727025,2.3748521,1.8638918,2.2569649,1.9597225,1.9726011,2.154155,2.0395616,2.2293883,2.0654384,1.7925351,1.9664477,1.9994732,2.1408035,1.8386666,2.2488705,2.0871489,2.0009994,2.0570674,2.160559,2.0694087,1.8011829,2.0301457,2.1947723,1.8641857,2.0285612,2.1399781,2.1429621,2.0745015,1.8646591,1.909255,2.016921,2.1143088,2.1947186,2.2969499,2.3311708,2.173277,1.8488503,1.9718419,2.2005318
1.6480453,1.2845412,1.2527313,1.3264467,1.162506,1.3553251,1.7191206,1.2956986,1.2377474,1.7549041,1.2134709,1.6787109,1.3208405,1.3855604,1.542084,1.4195941,1.5954797,1.4419201,1.1193336,1.3734317,1.4051823,1.5279789,1.1531805,1.6644193,1.4245304,1.4426244,1.401093,1.5535472,1.3924049,1.1390399,1.3371549,1.6716756,1.1506743,1.482619,1.5973268,1.5579675,1.4533379,1.195379,1.3431073,1.3421798,1.5779053,1.6028729,1.7640543,1.7668296,1.5570422,1.1707029,1.3278663,1.6561904
0.82118424,0.49824077,0.48614549,0.54499969,0.32942436,0.5379314,0.96523761,0.52528881,0.44727233,1.0587534,0.36046326,0.9458381,0.56697634,0.57022629,0.77911769,0.68918908,0.82962997,0.72053472,0.24444739,0.60814627,0.57112273,0.7863315,0.27934797,0.96259312,0.55314224,0.6958866,0.68071687,0.80444637,0.67297145,0.32454456,0.52842954,0.87761211,0.27458086,0.62189797,0.82260617,0.67599867,0.77109621,0.35724285,0.67853065,0.53926737,0.78590076,0.83357663,1.119815,1.0122364,0.8779628,0.32464286,0.58961066,0.91969341
-0.23973439,-0.56648146,-0.58956649,-0.48924455,-0.74895623,-0.60965218,-0.032739172,-0.55701041,-0.59616689,0.060278183,-0.71341466,-0.086557687,-0.47107926,-0.49022297,-0.34134344,-0.33930872,-0.27100591,-0.30746666,-0.83969774,-0.40142438,-0.48766885,-0.2782243,-0.86866374,-0.024234979,-0.53502843,-0.31845353,-0.33060214,-0.19164188,-0.35840215,-0.73650601,-0.58388221,-0.12961112,-0.87374367,-0.45177044,-0.20097353,-0.33343563,-0.20920831,-0.78512201,-0.29053324,-0.57177787,-0.28248515,-0.22585654,0.16325306,-0.011630843,-0.063912787,-0.7862857,-0.4703822,-0.1147253
-1.0479506,-1.4402178,-1.5001603,-1.3899472,-1.5748083,-1.4899303,-0.84773317,-1.4636124,-1.4862117,-0.94436423,-1.4911448,-0.98746167,-1.3706233,-1.3035728,-1.2784832,-1.3118224,-1.1595812,-1.285751,-1.6597905,-1.1735335,-1.2479367,-1.2451857,-1.681218,-0.97565995,-1.3962447,-1.2365168,-1.250099,-1.1271744,-1.3795957,-1.502104,-1.5016398,-0.91033491,-1.7094944,-1.202304,-1.0355557,-1.1227252,-1.1544757,-1.6246497,-1.314856,-1.4463061,-1.0843882,-1.1838883,-0.75453634,-0.96791253,-1.0870537,-1.628663,-1.3356924,-0.97924136
-1.6625932,-2.1591894,-2.2044056,-2.050298,-2.2618434,-2.138559,-1.554986,-2.1400716,-2.1075484,-1.6674309,-2.1333207,-1.674395,-2.0412586,-2.0320564,-2.0075823,-1.9944594,-1.7006783,-1.9654936,-2.2619106,-1.7231497,-1.8478152,-1.941507,-2.2833678,-1.6586163,-2.1296282,-1.8355543,-1.9951602,-1.8973656,-2.0938819,-2.1328593,-2.1540913,-1.5134879,-2.4130622,-1.8256411,-1.6517931,-1.7784297,-1.8146888,-2.3291345,-2.0379651,-2.1226112,-1.7556177,-1.9266772,-1.4195074,-1.6325956,-1.7422921,-2.3319922,-2.0139647,-1.6532291
-2.2134182,-2.6869167,-2.7487538,-2.6104124,-2.7555301,-2.5841203,-2.1485993,-2.6677048,-2.6231432,-2.3355405,-2.6533379,-2.2085636,-2.6255957,-2.5297092,-2.5555841,-2.538787,-2.2452735,-2.5419862,-2.7879919,-2.2798121,-2.4064849,-2.5671684,-2.6723958,-2.2717248,-2.6313586,-2.331121,-2.5786244,-2.4996977,-2.6876483,-2.6352112,-2.6584709,-2.0318382,-2.8859689,-2.3702464,-2.2539786,-2.2673513,-2.4239641,-2.7876289,-2.5923091,-2.6413083,-2.2857612,-2.4643113,-2.0162663,-2.2579205,-2.2718121,-2.8028019,-2.5518206,-2.2501453
-2.5020946,-2.8297184,-2.9102267,-2.818048,-2.8460972,-2.6924467,-2.424903,-2.7812231,-2.8326614,-2.6816661,-2.817707,-2.5126891,-2.8448048,-2.6777681,-2.7568513,-2.7873978,-2.5725061,-2.8488971,-2.948445,-2.6308773,-2.6584407,-2.8432791,-2.7407873,-2.635488,-2.7962205,-2.6244234,-2.8260689,-2.7715833,-2.9788716,-2.7746373,-2.8929074,-2.3392281,-2.9373971,-2.6334039,-2.5784278,-2.4745347,-2.7888789,-2.8764395,-2.9705145,-2.7755649,-2.4893917,-2.7273333,-2.3984666,-2.645195,-2.6871213,-2.8227427,-2.7972058,-2.5395835
-2.6370447,-2.8321346,-2.9849502,-2.8305538,-2.8750622,-2.7924452,-2.5328523,-2.7960309,-2.8610412,-2.7978462,-2.8996266,-2.6582251,-2.8663623,-2.7932488,-2.8726896,-2.7942218,-2.7087868,-2.9014714,-3.0101951,-2.7655388,-2.7847067,-2.8265961,-2.8550206,-2.7657817,-2.8463289,-2.7332448,-2.9011011,-2.8271031,-3.0138958,-2.9154033,-3.005486,-2.4799704,-3.0135576,-2.8132244,-2.6858575,-2.6320929,-2.8741834,-2.8911266,-3.0482929,-2.7828475,-2.6607836,-2.8907009,-2.5912808,-2.7454419,-2.8241859,-2.8717256,-2.8745496,-2.6515736
-2.8850477,-3.0578112,-3.2414978,-3.0250735,-3.1081418,-3.0306876,-2.8115111,-3.0364198,-3.0290393,-2.9865828,-3.0937935,-2.9075415,-3.0302099,-3.0144141,-3.1005141,-2.9797262,-2.9407205,-3.0045186,-3.1948914,-2.9211807,-3.0014902,-3.0022534,-3.0251866,-2.9431248,-3.0720317,-2.9656913,-3.1083944,-3.0179169,-3.1446729,-3.1281994,-3.2585213,-2.7610915,-3.2570277,-2.9705953,-2.8918509,-2.8141839,-2.9832779,-3.1269576,-3.1306149,-3.0295078,-2.9178113,-3.1463021,-2.8174066,-2.942789,-2.9316133,-3.1344513,-3.1045551,-2.8783886
-2.8598617,-3.1015343,-3.2962588,-3.0193491,-3.1186658,-2.941557,-2.8902194,-3.0875716,-3.1046776,-3.1196959,-3.0556474,-2.9986923,-3.0563677,-3.0483647,-3.1825473,-3.0503291,-2.9288593,-3.1328206,-3.1400528,-2.9339168,-2.9883869,-3.1713738,-2.8668374,-3.0509236,-3.0703681,-3.0417592,-3.2110423,-3.0848421,-3.2505684,-2.9980652,-3.2241402,-2.8024494,-3.1673886,-2.8735917,-2.8971421,-2.7832788,-3.0681646,-3.0855302,-3.2694893,-3.050685,-2.9248224,-3.1444664,-2.9076309,-2.9824689,-3.1231644,-3.1020735,-3.1150769,-2.9244129
