2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3.9199154,4.3865221,4.3861624,4.0528942,3.9803249,4.4302344,4.0985126,4.2691265,4.3157978,4.1817332,4.3226153,4.0765274,4.133308,4.1947911,4.2149837,4.1871598,3.9795686,4.1634807,4.1621799,4.3047398,4.402926,4.289798,4.1541404,3.9880886,4.2250613,4.1783387,4.3788989,3.9933846,4.1829361,4.0023969,4.3432476,4.1186845,4.1116092,4.3002396,4.2502013,4.1112804,3.9508322,4.2398948,4.4026197
3.7548901,4.1686969,4.1503367,3.9430792,3.8646486,4.265575,4.0063553,4.1074404,4.1756886,4.0604838,4.1639821,3.9541924,3.9125304,4.1361563,4.0038477,4.0688508,3.8256766,4.0300807,4.0367595,4.1153685,4.1346168,4.2092558,3.9827434,3.8315329,4.1183912,4.0737808,4.2352646,3.8033848,4.0319649,3.794796,4.147745,3.8768357,3.9539236,4.1086616,4.0859231,3.9938249,3.7490126,4.191287,4.2888865
3.4544839,3.7689464,3.7836763,3.6473031,3.4927299,3.978712,3.7364436,3.6939545,3.912666,3.7762491,3.8148362,3.6685209,3.5429514,3.9288712,3.546915,3.7968999,3.5193758,3.8047766,3.7134406,3.6461279,3.6724754,3.8940529,3.7213175,3.5615795,3.8763178,3.806799,3.8568547,3.4390736,3.7313391,3.4626684,3.8445931,3.5273894,3.6424894,3.7849386,3.8101606,3.6822008,3.4388313,4.1468918,4.0236348
2.9669393,3.3171249,3.3911071,3.1538563,3.0188467,3.5391239,3.3221261,3.2190348,3.4919226,3.322048,3.3313279,3.1703459,3.0985569,3.5013523,3.0880599,3.3068885,3.1022356,3.4531076,3.2207892,3.161899,3.3083826,3.3432541,3.3065454,3.1422851,3.4431297,3.2880202,3.4151455,2.972477,3.2800216,2.9789,3.4217328,3.0942622,3.124306,3.3477291,3.3395425,3.2009938,3.0321432,3.7883788,3.578225
2.494977,2.7606212,2.9550644,2.6552624,2.4767361,3.1356712,2.8729095,2.5457781,3.0550826,2.8843147,2.8447653,2.6890712,2.578425,2.9490899,2.5236368,2.7813238,2.6447127,3.0197065,2.7678445,2.5095591,2.9025405,2.7890964,2.8422489,2.6268397,2.967645,2.7690734,2.9827852,2.4598779,2.8302969,2.5209499,2.969753,2.5979262,2.6340471,2.8806379,2.8423449,2.6948246,2.5495374,3.3038726,3.2205095
1.8023148,1.9147577,2.272458,1.9648552,1.8025193,2.5888667,2.2071501,1.7234458,2.480067,2.3016762,2.0919081,2.0723856,1.7923091,2.334936,1.7724911,2.1131231,2.0706398,2.4020376,2.1226666,1.7209984,2.0913361,2.0965186,2.1849017,1.9552085,2.3431109,2.1208703,2.318094,1.791114,2.2063702,1.8700274,2.3886689,1.8434711,1.9674801,2.2071701,2.1664293,1.9802376,1.8816837,2.7600979,2.6389062
0.99165616,0.90483582,1.2448741,1.1466022,1.134945,1.6461032,1.4633315,1.0567432,1.6555322,1.4029369,1.163149,1.2926667,0.99144402,1.5496542,0.98521037,1.2481388,1.237268,1.6195174,1.3244878,0.95396316,1.1617939,1.2964186,1.3427538,1.2286991,1.6197615,1.2606973,1.3880999,1.0087155,1.3455785,1.0420167,1.4686283,0.97699914,1.2191564,1.3083401,1.2843399,1.1197695,1.0983302,2.030688,1.6995436
0.26090538,0.20775564,0.43287391,0.60742589,0.35945381,0.73084109,0.78613357,0.35305518,0.88411587,0.70821303,0.38876633,0.59516687,0.28554555,0.88344289,0.28914448,0.54061818,0.50481604,0.96284437,0.57995477,0.1509637,0.46309198,0.69985234,0.64480072,0.53184781,0.960229,0.57414079,0.62065412,0.35087106,0.62050289,0.30928366,0.71305415,0.36335406,0.53908589,0.61565897,0.60915444,0.41453205,0.41241623,1.3100713,0.92444038
-0.48757109,-0.56769283,-0.34205413,-0.14280008,-0.52517644,0.052336049,0.028611254,-0.62260608,0.11309415,0.081154358,-0.32855304,-0.20461265,-0.57094264,0.10160227,-0.64260168,-0.29189957,-0.17199375,0.27267391,-0.26631792,-0.8402891,-0.33294828,0.024592391,-0.10877316,-0.31687554,0.25750721,-0.25310722,-0.070634976,-0.39697723,-0.049081052,-0.41222729,-0.03146192,-0.33838572,-0.22578485,-0.14299069,-0.10245004,-0.3558139,-0.32367917,0.57720657,0.36945513
-1.2973895,-1.4001099,-1.2627523,-1.161334,-1.3915067,-0.7238473,-0.84429874,-1.4501925,-0.87676871,-0.71602233,-1.2203582,-1.1493101,-1.4620362,-0.93156642,-1.5444095,-1.2307466,-0.97571813,-0.56205404,-1.226749,-1.671086,-1.2095312,-0.9518597,-0.9862389,-1.2318299,-0.63349972,-1.2239568,-0.89682182,-1.158812,-0.85716051,-1.2234989,-0.92110242,-1.1984256,-1.194888,-0.98626146,-1.0490715,-1.2447021,-1.1960606,-0.34669839,-0.45284156
-1.8906187,-1.9463715,-1.9053142,-1.8860207,-1.9171583,-1.4541263,-1.5184043,-2.0444336,-1.6667132,-1.4944465,-1.9070457,-1.8048649,-2.0138236,-1.6673892,-2.0612375,-1.9146937,-1.640847,-1.2942465,-1.9045456,-2.2375514,-1.8181696,-1.7668593,-1.5952947,-1.8478913,-1.4062237,-1.9132369,-1.6404206,-1.8138749,-1.5299968,-1.8919832,-1.6536532,-1.8328539,-1.8243384,-1.6055449,-1.7773977,-1.8980722,-1.7936999,-1.2616154,-1.2452831
-2.336569,-2.3665814,-2.3124984,-2.3192241,-2.3869353,-1.9989715,-1.9912428,-2.5727048,-2.0997681,-1.9752357,-2.3293913,-2.2453516,-2.3936349,-2.1204658,-2.5303396,-2.3984396,-2.0600266,-1.7955617,-2.3714953,-2.676247,-2.2906188,-2.251781,-1.9612849,-2.3192872,-1.897363,-2.3734036,-2.0968794,-2.3062366,-1.995737,-2.2873271,-2.1753477,-2.2278565,-2.2104472,-1.9529785,-2.2552631,-2.3121572,-2.176194,-1.8868041,-1.8000908
-2.7369123,-2.761506,-2.7055668,-2.6979052,-2.7067222,-2.5094427,-2.2924324,-2.8455972,-2.5064466,-2.3636595,-2.7621021,-2.666057,-2.6909979,-2.4878246,-2.7829861,-2.7930173,-2.4362649,-2.2613223,-2.6990749,-2.8857037,-2.640488,-2.599185,-2.3601105,-2.7105361,-2.2684533,-2.7959257,-2.4363947,-2.7103429,-2.3991959,-2.659673,-2.5339338,-2.6203341,-2.5946919,-2.3929433,-2.6550329,-2.629643,-2.4991986,-2.3422284,-2.2706872
-2.8686606,-2.9057916,-2.9567478,-2.88221,-2.766695,-2.8232933,-2.4628926,-2.8937789,-2.796431,-2.6957843,-3.0156095,-2.8399602,-2.7820376,-2.724965,-2.7610737,-2.8816343,-2.6855144,-2.555036,-2.7794211,-2.8245379,-2.8111517,-2.8030488,-2.6253641,-2.8037538,-2.5020658,-2.9307224,-2.7420495,-2.8642101,-2.5989632,-2.8009629,-2.7730189,-2.7919885,-2.7202728,-2.7091944,-2.7884416,-2.7624184,-2.6808237,-2.6864952,-2.6236605
-2.8014265,-2.7408591,-2.9923707,-2.7986629,-2.507874,-2.8649548,-2.4775003,-2.7333057,-2.8297843,-2.8223862,-2.9484788,-2.8238374,-2.649147,-2.7746462,-2.6164029,-2.7499307,-2.7217254,-2.5561988,-2.6613471,-2.5989561,-2.7547181,-2.8155055,-2.6951339,-2.6828525,-2.51696,-2.8166321,-2.7817207,-2.760258,-2.6218374,-2.7159395,-2.8187726,-2.7742892,-2.6915166,-2.7237197,-2.7726874,-2.7008247,-2.6613645,-2.8466367,-2.6916261
-2.555273,-2.3717631,-2.783662,-2.5444625,-2.2578975,-2.7411601,-2.2897509,-2.4272135,-2.6579243,-2.6429801,-2.7826582,-2.5649845,-2.3318172,-2.5968846,-2.3631777,-2.4794497,-2.5885624,-2.3752784,-2.4090228,-2.3084377,-2.5638995,-2.5872844,-2.6380062,-2.413453,-2.3693046,-2.5719051,-2.683035,-2.5194702,-2.5341681,-2.4922717,-2.6897789,-2.5772064,-2.5041682,-2.5355972,-2.5699455,-2.4959625,-2.4409466,-2.7371171,-2.5847469
-2.2245113,-2.0222937,-2.4430438,-2.2260299,-2.0300611,-2.460741,-2.037983,-2.0396255,-2.3727077,-2.3021487,-2.4727478,-2.214806,-1.9997565,-2.3093834,-2.0182151,-2.2116513,-2.294573,-2.0905544,-2.1076271,-2.0424008,-2.1802661,-2.2834314,-2.3438682,-2.118428,-2.0953958,-2.2631001,-2.4075574,-2.2068333,-2.2450333,-2.1864949,-2.5462504,-2.2064124,-2.1807015,-2.1835666,-2.2267302,-2.2173981,-2.1339577,-2.4814862,-2.3133433
-1.8892794,-1.6744954,-2.020544,-1.9298476,-1.7154761,-2.1796156,-1.8240915,-1.7025743,-1.9628189,-1.9787332,-2.0369547,-1.8532412,-1.6578692,-1.9693966,-1.7243567,-1.9115334,-1.9788718,-1.7872614,-1.801051,-1.7536067,-1.776593,-1.9682966,-1.9530322,-1.8225739,-1.8022203,-1.9301937,-2.0060142,-1.8970106,-1.8430539,-1.8549265,-2.2859176,-1.8518005,-1.8314338,-1.8421532,-1.877728,-1.9061346,-1.8349139,-2.1635882,-2.0544374
-1.5859543,-1.3733464,-1.6742561,-1.6421565,-1.3995373,-1.8323584,-1.5175935,-1.4151325,-1.5969473,-1.6541739,-1.7172972,-1.5549313,-1.3248683,-1.6401804,-1.4308903,-1.5329408,-1.6785227,-1.5697288,-1.4845883,-1.3683837,-1.452119,-1.6464196,-1.5994566,-1.5144621,-1.5249364,-1.6717184,-1.6613445,-1.6117457,-1.5353952,-1.5340722,-1.873258,-1.5424531,-1.5307137,-1.5033415,-1.5686499,-1.5990363,-1.5352424,-1.8323085,-1.8088679
-1.3021415,-1.099129,-1.4103065,-1.3660152,-1.1381219,-1.5265675,-1.2175926,-1.2134995,-1.3266009,-1.4317395,-1.398508,-1.2764501,-1.0960523,-1.3690558,-1.1416234,-1.1991253,-1.402852,-1.3071593,-1.1846419,-1.0370503,-1.200855,-1.3334713,-1.3034253,-1.2835181,-1.2515869,-1.4164142,-1.3800507,-1.3514982,-1.2521152,-1.2772381,-1.535217,-1.2974075,-1.2414911,-1.2405603,-1.3057756,-1.2754881,-1.2619887,-1.5696905,-1.5435069
-1.077447,-0.88487512,-1.1691771,-1.1218025,-0.88015161,-1.244714,-1.02932,-0.96358699,-1.1326688,-1.2145334,-1.1366556,-1.0290495,-0.91131815,-1.1028764,-0.89582685,-0.90997648,-1.1412541,-1.068948,-0.91623096,-0.7935242,-0.98339366,-1.0151822,-1.1292418,-1.0645535,-1.0501047,-1.0723711,-1.1103591,-1.1057782,-1.0391008,-1.0712047,-1.1763902,-1.1024642,-1.0025384,-1.0453673,-1.0004762,-1.0589429,-1.0218067,-1.2503119,-1.2167801
-0.89186494,-0.7846493,-0.90621159,-0.93361635,-0.64337068,-1.0248787,-0.8584928,-0.73235209,-0.95417363,-1.0099199,-0.92854545,-0.8098881,-0.74007951,-0.83678521,-0.64883572,-0.69529678,-0.92239361,-0.8836919,-0.68357955,-0.53855321,-0.86474871,-0.82099431,-0.94733724,-0.78001151,-0.85343572,-0.78710807,-0.94340561,-0.91907103,-0.88182132,-0.92517215,-0.95122039,-0.90810735,-0.76555139,-0.9231251,-0.72571779,-0.9407204,-0.77477367,-0.96264037,-0.96794891
-0.66697658,-0.6613112,-0.60041075,-0.73490525,-0.50285978,-0.84641645,-0.65584809,-0.50890588,-0.66775978,-0.77109212,-0.79195199,-0.56708683,-0.60414686,-0.63519184,-0.43898752,-0.51084201,-0.74842144,-0.69639535,-0.43899426,-0.3601531,-0.68565837,-0.67903536,-0.80544945,-0.51500931,-0.6248872,-0.57241458,-0.82428553,-0.76948886,-0.72946741,-0.72770718,-0.7607572,-0.74319344,-0.56462462,-0.80358984,-0.54521074,-0.76282297,-0.57693559,-0.7951997,-0.8139117
-0.48575095,-0.44628237,-0.46504949,-0.52927274,-0.39409474,-0.66947379,-0.46324495,-0.37436605,-0.46337296,-0.61826869,-0.63084341,-0.3553477,-0.36229625,-0.4464322,-0.32300454,-0.33268945,-0.59230445,-0.57454601,-0.26634164,-0.28847093,-0.38471749,-0.50473356,-0.6056777,-0.36306165,-0.42356482,-0.39392929,-0.63408389,-0.60660271,-0.58224645,-0.51361877,-0.62904466,-0.52455646,-0.38184162,-0.6322982,-0.41127262,-0.55685231,-0.38975074,-0.62572882,-0.63127046
-0.36812428,-0.21361528,-0.41352111,-0.39873017,-0.33495153,-0.51329458,-0.37135334,-0.31583394,-0.3293056,-0.4657374,-0.47916718,-0.21745131,-0.17345071,-0.3359567,-0.23121112,-0.20973186,-0.4839867,-0.48087559,-0.15852828,-0.25396571,-0.28615061,-0.33779023,-0.4963815,-0.28010277,-0.33294606,-0.31237225,-0.46382173,-0.49603796,-0.44241792,-0.36477665,-0.4887578,-0.41644124,-0.29556242,-0.44693103,-0.34391107,-0.37683021,-0.30300042,-0.4209893,-0.47821667
-0.32866029,-0.16198288,-0.40633981,-0.35049775,-0.32567509,-0.35365022,-0.3500376,-0.34128588,-0.27103802,-0.38752732,-0.31388893,-0.20627843,-0.15977079,-0.24392367,-0.20377388,-0.18729742,-0.37566895,-0.40958939,-0.098914203,-0.29125636,-0.18800604,-0.21427511,-0.41189819,-0.20238673,-0.30653269,-0.24144822,-0.36651696,-0.37911623,-0.33939395,-0.3111665,-0.33773922,-0.36197474,-0.27971872,-0.31555753,-0.24533319,-0.31824471,-0.23970873,-0.30263393,-0.30506276
-0.31128621,-0.18320613,-0.34021059,-0.35143598,-0.33524915,-0.19524242,-0.36511365,-0.34836205,-0.19685135,-0.36469848,-0.28900573,-0.23516872,-0.23379352,-0.20960763,-0.23959161,-0.21338825,-0.3229192,-0.3020067,-0.10054263,-0.35617391,-0.17883077,-0.16438813,-0.26133575,-0.25024752,-0.26260225,-0.25778948,-0.32369028,-0.32586765,-0.31576469,-0.31199458,-0.27681456,-0.31449381,-0.28309125,-0.33526896,-0.18021703,-0.3559494,-0.24198644,-0.27097486,-0.2039994
-0.34615848,-0.1722691,-0.32530911,-0.40102858,-0.41414364,-0.19796288,-0.38258095,-0.38079771,-0.27254252,-0.37782582,-0.27230174,-0.26594093,-0.29767615,-0.21276254,-0.31038714,-0.24892321,-0.28064525,-0.26749596,-0.18795061,-0.39268767,-0.26806882,-0.17704936,-0.25733544,-0.37306652,-0.27567806,-0.30746614,-0.32082733,-0.28982209,-0.33304967,-0.34296695,-0.235467,-0.29521948,-0.28881467,-0.3201488,-0.14144307,-0.42934795,-0.21737998,-0.32122867,-0.18281478
