40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
4.3595835,4.0444815,4.0150865,4.3219029,4.0442707,4.3334098,4.2564967,4.1937886,4.0360948,4.1418776,4.4841558,4.1964289,4.116569,4.1755746,3.820866,4.2403941,4.1666394,4.0177227,4.3777899,4.1823309,4.0765281,4.2165505,4.267771,3.9214589,4.1453858,4.2990376,4.0218799,4.0781572,4.1395938,4.0769229,4.3956934,4.1138687,4.2892673,4.2272,3.9572809,4.0907082,4.039304,4.187648,3.9944835,4.374397,4.0745398,4.2874408,4.1771019,4.3632161,4.1719328,4.1213489
4.0962277,3.7481018,3.6467264,4.0755541,3.634304,4.0169801,4.0359749,3.8583598,3.7699409,3.6664836,4.0532564,3.9629426,3.6210405,3.9049938,3.5529611,3.9102807,3.9819844,3.5987094,4.0552067,3.6970453,3.7148018,3.8451671,3.8438911,3.6219541,3.8298078,3.8134109,3.6591564,3.7256203,3.852878,3.6926794,4.1631855,3.7591677,3.9252141,3.9042489,3.5776147,3.6509688,3.8321808,3.8762743,3.6660017,4.0011706,3.5774915,3.9778241,3.8690174,3.9322699,3.8761006,3.7236978
3.5166726,3.273975,3.1282799,3.641942,3.1122144,3.5264091,3.537967,3.3458184,3.3092271,3.0486294,3.4893422,3.513136,2.974848,3.4245702,3.081,3.4399413,3.5131463,3.0578966,3.5387157,3.1370073,3.244227,3.3489443,3.1613528,3.0927211,3.3065721,3.3357948,3.1290238,3.2141443,3.3457786,3.1428236,3.6867306,3.2664052,3.3423449,3.3796767,3.0319236,3.1592131,3.376861,3.4023129,3.2056784,3.4970217,2.9461013,3.3848961,3.4703917,3.4007264,3.3170331,3.2579306
2.8744495,2.794075,2.6721083,3.127516,2.6375172,2.9865866,3.0452934,2.8498212,2.7002908,2.6296159,3.0118167,2.9849015,2.5022152,2.8945306,2.6328014,3.0347635,2.9995082,2.618785,2.9693504,2.7076306,2.8719641,2.8492262,2.6239833,2.4861088,2.7749867,3.0462602,2.6424354,2.7279015,2.7993226,2.661161,3.1378181,2.8033844,2.797289,2.8833999,2.513082,2.7263653,2.8310642,2.8533444,2.7479436,3.0661991,2.4800103,2.8639634,3.0311356,2.915345,2.7434794,2.8263794
2.458905,2.4241367,2.2855615,2.7565473,2.2120397,2.6442704,2.6197472,2.4104283,2.3375193,2.2890448,2.6254545,2.4964978,2.113446,2.4845248,2.276493,2.6457264,2.6003315,2.2456177,2.5402622,2.3374033,2.4958988,2.4427656,2.2921401,2.0189398,2.3552668,2.5858297,2.2827784,2.2631105,2.4001161,2.2751423,2.7120581,2.467068,2.2802757,2.535176,2.1919546,2.3133945,2.3849373,2.4628447,2.3320337,2.7198283,2.0021888,2.5262006,2.6809805,2.5834948,2.2916606,2.4307458
1.9054497,1.8846956,1.6696146,2.2090525,1.56782,2.0893964,2.103095,1.7783103,1.8985434,1.5712418,1.8904039,1.8987481,1.3123073,1.9425498,1.7496233,1.9800178,2.0951376,1.4660058,2.0001413,1.5027745,1.8559342,1.6921962,1.5736318,1.4026895,1.7482729,1.7487292,1.6461646,1.6344184,1.880185,1.6009196,2.1323549,1.7820841,1.5139612,1.9680332,1.581334,1.710132,1.8712104,1.9153214,1.7021357,2.100466,1.1590467,1.9929409,2.2249395,1.9299255,1.5919201,1.770127
0.95021466,0.97102557,0.77938525,1.4026928,0.71616623,1.1886416,1.2975865,0.97905118,1.0823394,0.70034526,1.0173402,0.99914558,0.35344732,1.0771961,0.99110333,1.1256505,1.2620968,0.59270216,1.0731209,0.63527035,0.94857651,0.71876071,0.58566077,0.54548866,0.88142506,0.84727465,0.75280099,0.77531345,1.0788671,0.62378902,1.2587003,0.91410658,0.58186541,1.1428419,0.69819235,0.8569472,1.0617554,1.0416108,0.80269885,1.25399,0.23958949,1.0601255,1.3466224,1.0245065,0.65917383,0.9511548
0.20852642,0.27315665,0.10459682,0.66242853,0.12783061,0.57258337,0.48643421,0.31553405,0.32114259,0.13518909,0.35786117,0.25068749,-0.25754542,0.34786898,0.44310931,0.44490382,0.5123202,0.013292811,0.353922,0.029045253,0.39256284,0.06554168,-0.11830836,-0.14366292,0.17566433,0.25205501,0.07294966,0.20204956,0.38435013,0.054406629,0.40784936,0.25318585,-0.064043792,0.47003311,0.094237415,0.26678854,0.2408356,0.3071477,0.22904041,0.55261053,-0.34204115,0.34971207,0.57303235,0.373875,-0.068648805,0.33275058
-0.46575647,-0.27906644,-0.40440761,0.0020780626,-0.40884532,-0.10940814,-0.090514998,-0.31940959,-0.24870579,-0.47235869,-0.39524299,-0.40907919,-0.8919866,-0.2423317,-0.12577603,-0.19762803,-0.023927619,-0.63432057,-0.25162325,-0.59278283,-0.14838441,-0.50171502,-0.80239179,-0.77675774,-0.40188634,-0.33351529,-0.49292342,-0.37728153,-0.28073694,-0.46407408,-0.24594711,-0.42462878,-0.76245432,-0.16399339,-0.44230221,-0.28604301,-0.31171383,-0.33944578,-0.32571494,-0.24922608,-0.94391523,-0.25299765,0.002485728,-0.23162057,-0.67324908,-0.3720291
-1.1641852,-0.81875458,-1.0093459,-0.76500769,-1.0433801,-0.77199024,-0.75838441,-1.0591466,-0.85387954,-0.99023148,-1.0509173,-1.1917631,-1.5446185,-1.0058276,-0.85022294,-0.87155925,-0.73470776,-1.2710549,-1.0623799,-1.0923402,-0.78089845,-1.1068339,-1.3942274,-1.3858675,-1.0377598,-0.92181327,-1.1081035,-0.96915872,-1.039042,-1.1052428,-1.0481106,-1.1239512,-1.4558728,-0.94413262,-1.013094,-0.90286235,-0.84351098,-1.0802679,-1.071234,-0.94728164,-1.4760879,-0.96908028,-0.53124235,-0.96628119,-1.4324848,-1.1485013
-1.7032535,-1.2674969,-1.4212577,-1.4512055,-1.4573563,-1.1997686,-1.4519038,-1.4801218,-1.3589064,-1.3579741,-1.4891277,-1.7681456,-1.9030554,-1.6237609,-1.2956248,-1.3876115,-1.3680272,-1.5762282,-1.6371254,-1.4159549,-1.2315243,-1.5702683,-1.7624851,-1.7900593,-1.513423,-1.2367272,-1.539104,-1.3891499,-1.5716045,-1.5230323,-1.6116166,-1.656606,-1.8421234,-1.461077,-1.4225576,-1.3706968,-1.334382,-1.6449894,-1.6234947,-1.3615166,-1.7289635,-1.4803154,-1.0370533,-1.4502154,-1.8425731,-1.6480973
-1.9301503,-1.6099393,-1.7325573,-1.788597,-1.7003588,-1.4821612,-1.8374377,-1.7928638,-1.6291938,-1.671221,-1.8247608,-2.0914614,-2.2194413,-1.9729877,-1.5568269,-1.6951888,-1.7216363,-1.9141087,-1.8364453,-1.7738416,-1.5072167,-1.7889401,-1.9176357,-1.9007205,-1.7140669,-1.6413748,-1.7713535,-1.6363776,-1.8944315,-1.8067985,-1.9500281,-2.0018663,-2.13231,-1.7562024,-1.5914863,-1.6704029,-1.5776456,-1.9427057,-1.9679465,-1.5455469,-1.9847327,-1.7631955,-1.3780147,-1.6081102,-2.0776111,-1.9879847
-2.2585754,-1.9620973,-2.172731,-2.1600315,-2.12431,-1.8961487,-2.131164,-2.1330838,-1.994085,-2.171989,-2.16017,-2.4467588,-2.5393287,-2.2811459,-1.8890185,-2.1105951,-2.1346613,-2.2360206,-2.1311371,-2.268969,-1.9475705,-2.1816112,-2.3245088,-2.3267189,-2.0977786,-2.1366832,-2.2015503,-2.1707355,-2.2372926,-2.2424356,-2.3034793,-2.3546508,-2.5172486,-2.1339675,-2.0148751,-2.1401572,-1.9276682,-2.3571238,-2.3909751,-2.0221839,-2.4302897,-2.1181025,-1.7558162,-1.9651907,-2.4594495,-2.3496163
-2.5047169,-2.4056055,-2.4310798,-2.4171492,-2.3797062,-2.2397364,-2.4288731,-2.3164926,-2.343216,-2.4490107,-2.3604756,-2.6722577,-2.4978521,-2.4994024,-2.056811,-2.4639482,-2.3991108,-2.3017648,-2.465173,-2.4204162,-2.3184226,-2.4658371,-2.5268672,-2.6052534,-2.3179297,-2.3640307,-2.4597382,-2.4258722,-2.4265132,-2.4439892,-2.4944266,-2.48966,-2.6039686,-2.3654156,-2.5055033,-2.3792297,-2.3059636,-2.5194225,-2.5814048,-2.3227615,-2.5728095,-2.32559,-2.1566077,-2.3111357,-2.6840548,-2.491259
-2.55958,-2.5149382,-2.4378824,-2.4786808,-2.3700644,-2.2721107,-2.5023459,-2.3062344,-2.3734328,-2.3558603,-2.3819609,-2.6288213,-2.4153761,-2.484429,-2.0191488,-2.4918191,-2.3739217,-2.1749459,-2.391556,-2.2033819,-2.2857658,-2.4742823,-2.4427114,-2.5396466,-2.2822763,-2.2131773,-2.4334721,-2.3022096,-2.4098049,-2.3926705,-2.4550433,-2.423788,-2.4684593,-2.3889117,-2.5125869,-2.3250886,-2.3703031,-2.477222,-2.4661596,-2.3563495,-2.4033878,-2.3343935,-2.3065999,-2.3687032,-2.5921513,-2.4414023
-2.3803417,-2.3161087,-2.2359931,-2.3244653,-2.1371228,-2.1405376,-2.4176989,-2.0194451,-2.2001021,-2.084384,-2.1276437,-2.403801,-2.2559311,-2.2831643,-1.8601473,-2.2290935,-2.1929616,-1.9197182,-2.1272059,-1.9071653,-2.1148661,-2.19168,-2.2191224,-2.3680326,-2.0977473,-1.9403647,-2.1896756,-2.0548845,-2.2592297,-2.1788727,-2.2485254,-2.180459,-2.1764594,-2.1824709,-2.2325422,-2.1382266,-2.2153288,-2.2698323,-2.2648953,-2.1219848,-2.1050874,-2.2002687,-2.1784822,-2.1563083,-2.3071604,-2.1950229
-2.0813457,-2.0249743,-1.9555412,-2.0375824,-1.7888231,-1.842148,-2.1894182,-1.708464,-1.9630733,-1.7368403,-1.7490401,-2.0454086,-1.9199561,-1.9544409,-1.6592606,-1.890663,-1.9123813,-1.5662891,-1.8596064,-1.5878933,-1.9069672,-1.8441323,-1.9435127,-2.0165528,-1.8222794,-1.7260412,-1.8821701,-1.7681117,-1.989693,-1.8527704,-1.9431881,-1.9282572,-1.8403314,-1.9113725,-1.9091159,-1.805529,-1.9583076,-1.9750064,-2.0095104,-1.8100171,-1.7798068,-1.9258345,-1.9357939,-1.851719,-1.9831413,-1.939096
-1.769731,-1.7538666,-1.6404968,-1.7250111,-1.5132618,-1.6005955,-1.8889337,-1.5130872,-1.7276343,-1.4896812,-1.4592124,-1.7746227,-1.6630315,-1.7118503,-1.4662046,-1.6518073,-1.6387815,-1.3367792,-1.6061764,-1.3765437,-1.6664997,-1.644854,-1.6165159,-1.7249807,-1.5121079,-1.4914379,-1.6319974,-1.5459871,-1.7072844,-1.5240803,-1.6005387,-1.6762683,-1.5965448,-1.6522111,-1.6814174,-1.5568686,-1.6470758,-1.7122646,-1.7641458,-1.5461715,-1.5062409,-1.6592257,-1.6565144,-1.5615809,-1.7028219,-1.7035173
-1.4727544,-1.5545878,-1.4422663,-1.489124,-1.3643344,-1.4088163,-1.6315981,-1.3599309,-1.4671613,-1.2863409,-1.2857635,-1.5418171,-1.4041664,-1.5081243,-1.32568,-1.4435738,-1.4426425,-1.2050007,-1.3063389,-1.2772956,-1.4993583,-1.4943522,-1.2626639,-1.4851524,-1.3360539,-1.2916261,-1.443863,-1.3925627,-1.4854284,-1.3135013,-1.3322693,-1.4286093,-1.3287582,-1.4480474,-1.4809864,-1.4032893,-1.4145092,-1.4976488,-1.5540302,-1.336143,-1.3909694,-1.4925268,-1.5216286,-1.3324342,-1.5294266,-1.4901413
-1.1825784,-1.4285419,-1.3394762,-1.381944,-1.2752145,-1.1777836,-1.4490148,-1.2069384,-1.3155472,-1.2256024,-1.1522264,-1.3758252,-1.2271919,-1.3238514,-1.1753016,-1.2995358,-1.2764929,-1.0667428,-1.0955129,-1.1237754,-1.3687643,-1.2303766,-1.1501747,-1.3234074,-1.2209007,-1.1695591,-1.3259618,-1.314545,-1.3381689,-1.1827396,-1.146059,-1.2382335,-1.1202356,-1.2810527,-1.3428229,-1.2774923,-1.2684438,-1.3567394,-1.3589452,-1.2124293,-1.2547394,-1.3451704,-1.3351211,-1.2140374,-1.4322439,-1.324737
-1.0771531,-1.3589594,-1.2920403,-1.1673404,-1.1380573,-1.0870615,-1.2864893,-1.0419062,-1.2302279,-1.1359384,-0.95736681,-1.2507702,-1.131978,-1.1778665,-0.99356295,-1.200717,-1.1200873,-0.94945302,-1.0294707,-0.95793634,-1.2784981,-1.0816902,-1.0959753,-1.2551051,-1.0818882,-1.0888388,-1.1576538,-1.1542734,-1.1595262,-1.1199145,-0.99386834,-1.0970487,-0.98700894,-1.1357977,-1.3134325,-1.2149282,-1.1527338,-1.1794826,-1.1941302,-1.1477302,-1.1842448,-1.0735866,-1.1793353,-1.1733838,-1.2643896,-1.2020262
-1.072634,-1.2738767,-1.2199477,-1.0203994,-1.0372102,-1.040179,-1.1213224,-0.96057776,-1.1893382,-0.98920737,-0.91141216,-1.1243963,-1.0456644,-1.0202449,-0.88895719,-1.1028329,-0.98905496,-0.81440483,-0.97860995,-0.83843711,-1.1460194,-1.0850164,-0.99066674,-1.149989,-0.96103629,-0.96644828,-1.0718767,-0.9643808,-0.91637411,-0.99240362,-0.80949553,-0.97077034,-0.89602229,-1.0239948,-1.2440043,-1.1179489,-1.0924543,-1.0289624,-1.0163618,-0.96994537,-1.064661,-0.91996148,-1.0847333,-1.065334,-1.0900411,-1.0594562
-1.032813,-1.1374861,-1.1286169,-0.86347311,-0.92543138,-0.93428585,-0.94785999,-0.81655346,-1.0536116,-0.86098662,-0.82696303,-0.93146406,-0.80702803,-0.86334409,-0.76298466,-0.95838533,-0.82655934,-0.67097737,-0.87405461,-0.75902555,-1.0389674,-0.97609767,-0.87733273,-1.040054,-0.81506217,-0.84902803,-0.99392439,-0.87478123,-0.67996348,-0.8611393,-0.64530293,-0.75618938,-0.81654497,-0.83550538,-1.085602,-0.94269159,-1.0022718,-0.87446792,-0.9219402,-0.81226255,-0.99970762,-0.8208509,-0.98202042,-0.88291093,-0.92201914,-0.84549944
-0.82573932,-0.97311647,-0.96677064,-0.67067191,-0.79848572,-0.76994715,-0.75223502,-0.59205041,-0.86279303,-0.6604136,-0.59569776,-0.70515684,-0.58785074,-0.6406286,-0.61317495,-0.74992084,-0.65358278,-0.46845507,-0.70387252,-0.57588142,-0.89325183,-0.7398591,-0.78695231,-0.78110365,-0.67322117,-0.63293638,-0.81563445,-0.70067421,-0.45918935,-0.72322354,-0.52630339,-0.59803973,-0.66519567,-0.6621899,-0.86906785,-0.71262462,-0.85659554,-0.70660508,-0.7487018,-0.62952366,-0.87111924,-0.7465837,-0.88919438,-0.67683441,-0.71812196,-0.66484157
-0.5887235,-0.74794782,-0.70202697,-0.44166754,-0.62200868,-0.62222489,-0.47579094,-0.33672158,-0.69475103,-0.45478539,-0.39516839,-0.51373485,-0.43627606,-0.48724974,-0.45447175,-0.54672808,-0.4649155,-0.3034595,-0.45875235,-0.40753284,-0.70072791,-0.51659832,-0.5827488,-0.58460243,-0.4763346,-0.42640785,-0.63548347,-0.50349016,-0.34263183,-0.53314424,-0.34732613,-0.4129876,-0.52507837,-0.47817302,-0.67739235,-0.49072194,-0.61482558,-0.51504056,-0.53598713,-0.46966022,-0.57577931,-0.56632718,-0.71367822,-0.51929604,-0.56332938,-0.5175132
-0.37113789,-0.54823097,-0.52774507,-0.27558193,-0.45227127,-0.45360438,-0.17551281,-0.22030842,-0.47046187,-0.23853477,-0.21672112,-0.34008517,-0.34278585,-0.37034651,-0.32814498,-0.40151389,-0.30619671,-0.1810802,-0.25785566,-0.28428016,-0.47211953,-0.32001473,-0.35629198,-0.41528791,-0.29480108,-0.28056782,-0.44815267,-0.30449677,-0.2203446,-0.36797042,-0.16686191,-0.21913361,-0.3641824,-0.34293528,-0.53041839,-0.29340921,-0.36095976,-0.38511487,-0.40433346,-0.31336411,-0.33348348,-0.32134324,-0.52447423,-0.33300633,-0.43786547,-0.42775487
-0.24701378,-0.37669531,-0.37272292,-0.20207435,-0.33019491,-0.24768652,-0.007745827,-0.19078282,-0.34188934,-0.11197004,-0.14077659,-0.26448635,-0.23208062,-0.27176347,-0.20178091,-0.30511048,-0.23398667,-0.075849396,-0.20686709,-0.21357572,-0.27556173,-0.25485519,-0.27932801,-0.30266828,-0.22513304,-0.14499169,-0.33386778,-0.20606726,-0.11930337,-0.24839423,-0.085556887,-0.14985441,-0.23954242,-0.25288229,-0.31459921,-0.26506607,-0.27898138,-0.32614971,-0.33297974,-0.19570538,-0.25418545,-0.15803113,-0.37399469,-0.25301667,-0.35221525,-0.37848917
-0.17892071,-0.27765121,-0.30834494,-0.18281329,-0.29584111,-0.13206693,0.037002352,-0.1661611,-0.25164162,-0.1026441,-0.13503226,-0.2337597,-0.23209146,-0.25952941,-0.13856625,-0.25629969,-0.20664819,-0.044772113,-0.28720659,-0.14900336,-0.23592834,-0.15261142,-0.23343196,-0.24517021,-0.14955757,-0.15413432,-0.21776413,-0.2140088,-0.099559916,-0.23210783,-0.13086678,-0.14886065,-0.1859851,-0.19048137,-0.27645329,-0.31151733,-0.24628049,-0.29103075,-0.34138228,-0.07043561,-0.34861021,-0.14791287,-0.25902338,-0.17957221,-0.35093736,-0.35478865
-0.16220855,-0.28577197,-0.36821646,-0.2451179,-0.34018072,-0.038953975,0.07712817,-0.16017203,-0.24898135,-0.17906013,-0.15368269,-0.28431136,-0.34046594,-0.27559434,-0.19299929,-0.20135605,-0.26697504,-0.043932186,-0.25594865,-0.16062377,-0.20958691,-0.12216831,-0.17102934,-0.21538697,-0.16087145,-0.12672799,-0.2090405,-0.26104044,-0.078924948,-0.23999973,-0.11962959,-0.23297526,-0.21258776,-0.22581228,-0.28408688,-0.35091517,-0.26238376,-0.31046902,-0.36828084,-0.090992809,-0.30479408,-0.14791287,-0.21122425,-0.17882696,-0.29487768,-0.43014937
-0.21137353,-0.25036859,-0.41019089,-0.31237807,-0.37720027,-0.02980352,0.042646174,-0.19271775,-0.30019415,-0.23077769,-0.21067839,-0.34504142,-0.41201457,-0.35355042,-0.26295398,-0.26341968,-0.32429272,-0.12684494,-0.28339257,-0.22607993,-0.24994772,-0.18481347,-0.18570185,-0.26018837,-0.24543331,-0.14201602,-0.27696853,-0.35529875,-0.12527349,-0.29860083,-0.18139166,-0.31290187,-0.35417707,-0.2529742,-0.33996382,-0.39467017,-0.29034097,-0.35230827,-0.44494747,-0.22661527,-0.32786403,-0.15579081,-0.18939302,-0.18043626,-0.36495228,-0.48365385
