35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
3.8466309,3.8519299,4.0168487,3.691434,4.0466443,3.7569256,3.9595921,3.6938926,3.9597016,4.0292074,3.7978954,3.7896474,3.7627253,3.8217923,3.8086984,3.6693757,4.0111805,3.5869767,3.9718175,3.8587229,3.7715891,3.8869022,3.7619719,3.7869575,4.0071698,4.0274716,3.654518,3.6948294,3.9464188,3.6637875,4.0531392,3.8817724,3.8753187,3.8171686,3.7682771,3.8744667,3.6894813,3.9001895,3.7203421,3.9666509,3.983049,3.8685917,3.8546829,3.7695955,3.8553405,3.9832939,3.8805293,3.7116437,3.7419245
3.669623,3.6612095,3.8400888,3.597763,3.874822,3.5595252,3.8486218,3.5781328,3.8116906,3.8249273,3.6783612,3.6704642,3.624981,3.6631338,3.7173428,3.5143905,3.8235977,3.4777269,3.8229326,3.6555897,3.6230738,3.7594868,3.6266372,3.6177411,3.8099881,3.8908416,3.5131565,3.5528393,3.8108461,3.4696213,3.9551193,3.7136005,3.7540941,3.6788029,3.6146305,3.7230067,3.5800204,3.7757961,3.5234116,3.8226874,3.8236415,3.7218134,3.721298,3.5813197,3.686105,3.8048689,3.7546287,3.5827131,3.6110514
3.4334298,3.3605994,3.5303839,3.349264,3.5159348,3.2887895,3.6368036,3.4365937,3.5318628,3.486293,3.4270176,3.4360613,3.3376893,3.3544518,3.5174976,3.2592914,3.4889272,3.2883094,3.5167658,3.2610987,3.2851562,3.510759,3.3665201,3.3373157,3.4618047,3.6614991,3.2147052,3.2622852,3.4661114,3.163026,3.760277,3.3921159,3.4513245,3.4139395,3.2921935,3.4559396,3.3573956,3.5615767,3.2422133,3.5234265,3.5174216,3.4130751,3.4215249,3.2901102,3.3589121,3.5126882,3.5235907,3.2954635,3.3632826
3.0619612,3.0122799,3.1362278,2.9805797,3.1090275,2.8869973,3.3155798,3.1019679,3.1386222,3.1130671,3.1053815,3.1122989,2.9407931,2.9455386,3.1803225,2.8834325,3.0615234,2.9741372,3.0973475,2.8176299,2.8753577,3.1436029,3.0155032,2.9623669,3.024827,3.2586325,2.7825034,2.8661394,3.0820185,2.7134102,3.3511057,2.9894764,2.9909274,3.0245003,2.8321535,3.1024842,2.9761665,3.1810161,2.8440045,3.1256181,3.1412868,2.9953309,2.9601447,2.8770633,2.9749914,3.118072,3.2013145,2.9537438,2.986341
2.7108854,2.6380891,2.7405802,2.5203533,2.7228738,2.4322104,2.8635506,2.6678183,2.6954645,2.6103739,2.7001175,2.7061721,2.5217001,2.5089381,2.8071953,2.4519999,2.6344188,2.5911317,2.6650602,2.3311638,2.4375153,2.7421723,2.6180544,2.6138724,2.4768899,2.8121756,2.385967,2.4561646,2.6483135,2.2357269,2.9191446,2.5689563,2.4950457,2.5331726,2.3602663,2.6946773,2.529626,2.7284841,2.4278569,2.7172607,2.759292,2.5693238,2.5308418,2.410946,2.6016418,2.7182219,2.7961207,2.5521444,2.5533124
2.1350648,2.1984351,2.1262528,2.0709649,2.317998,1.8436275,2.3672604,2.2336574,2.0886161,1.6816689,2.2137164,2.2081588,2.0013102,1.9751156,2.3709001,1.9716889,2.0936237,2.1812473,2.0492959,1.6600178,1.9058928,2.2771886,2.2345521,2.14372,1.7079976,2.1728676,1.9337936,1.8909327,2.2017781,1.6551671,2.3936761,1.9716347,1.9238684,1.9590224,1.7089683,2.2248904,2.1190857,2.1822882,1.9650466,2.1777534,2.2271591,2.0047222,2.0507937,1.7204723,2.0716047,2.2024201,2.22828,2.1871339,2.0284618
1.2899266,1.4842936,1.2805639,1.3688196,1.6027121,1.0689362,1.6161677,1.6098611,1.3081889,0.8216921,1.5772908,1.4989103,1.2033784,1.2072988,1.7388812,1.314579,1.3459012,1.6243202,1.2601017,0.82271212,1.1546727,1.5485158,1.6333411,1.3818656,0.92673676,1.3625959,1.1974536,1.0998221,1.5120026,0.87184462,1.6389366,1.2027454,1.1698519,1.2239511,0.77753339,1.4832363,1.4886978,1.3790905,1.2303175,1.4367692,1.4418248,1.2015241,1.3126461,0.87281923,1.237929,1.3964682,1.4643504,1.7165684,1.2693257
0.56714546,0.64176963,0.59284379,0.52113602,0.72973623,0.43214833,0.74710663,0.79253172,0.62303692,0.25498993,0.80653941,0.75595568,0.45662812,0.4982899,0.94479946,0.54000268,0.60070388,0.87338483,0.58049356,0.20321575,0.43693275,0.72706252,0.83376083,0.60741714,0.32809932,0.70095742,0.40753374,0.37348666,0.7297367,0.17966337,0.8931213,0.49630318,0.44948854,0.56865369,0.029876201,0.67585683,0.66043277,0.60687889,0.44104269,0.68551856,0.65980919,0.4739148,0.56824928,0.22082558,0.46795684,0.66543374,0.68802673,1.0144895,0.49035701
0.035561246,0.081980942,0.090348971,-0.086951179,0.13068433,-0.032324304,0.16021882,0.060489695,0.14803849,-0.35122675,0.24628208,0.24298645,-0.068753508,0.03327578,0.37074659,-0.074317831,0.056657088,0.20941121,0.037919578,-0.32610287,-0.012232827,0.20435817,0.20853682,0.13466487,-0.26786747,0.091048519,-0.067696852,-0.084552791,0.21129551,-0.27901368,0.3487078,-0.0083096339,-0.050120065,0.062287923,-0.51738466,0.15650782,0.0085308312,0.10227145,0.010607699,0.19484355,0.16885175,-0.032169548,0.033531323,-0.33355248,0.0069958259,0.16191433,0.18845112,0.33288041,-0.0051941033
