10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3.7418838,3.5950917,3.7130327,3.5971945,3.6523635,3.843668,3.7494311,3.7980028,3.7630427,3.7329662,3.8174629,3.9626251,3.7265939,3.9608678,3.8935377,3.9811375,3.7230733,3.7066499,3.7270174,3.9354773,3.6196947,3.9877124,3.656043,3.8922404,3.6659785,3.6948148,3.6248929,3.7264204,3.9351519,3.8409805,3.8750943,3.8813976,3.6735994,3.7446367,3.5923173,3.8044161
3.4264677,3.2205864,3.3929241,3.3724463,3.3366372,3.5682536,3.3694852,3.4627565,3.3298648,3.2738243,3.5546576,3.5046837,3.4542051,3.6586036,3.5119209,3.5996246,3.5136522,3.2900485,3.3080859,3.4644633,3.2624776,3.7133806,3.2456097,3.5205951,3.3966193,3.3721647,3.248251,3.4182513,3.6894521,3.5493161,3.5009068,3.4257525,3.2735024,3.4016127,3.3163951,3.5595874
2.8889218,2.6534004,2.8744938,2.8668894,2.8180297,3.0692429,2.818262,2.959854,2.7891458,2.6668808,3.0507772,2.8411906,2.9146136,3.0938961,3.054506,3.0692687,3.0630222,2.6771692,2.7263339,2.7645636,2.7325298,3.270712,2.6194825,2.9073621,2.9142783,2.8857083,2.666053,2.8536578,3.17285,3.0217292,2.9976219,2.8049926,2.6546816,2.7950759,2.800872,3.067241
2.2489899,2.016731,2.2420728,2.2263037,2.2292496,2.3506384,2.1991378,2.275545,2.2201864,2.0145164,2.4075067,2.1623415,2.2370169,2.4091128,2.4886475,2.5002182,2.4641502,2.0238301,2.1202653,2.1751311,2.1041097,2.6856385,1.9528848,2.2458588,2.2749646,2.2747513,1.993606,2.1786755,2.4863002,2.3953459,2.3204889,2.1762598,2.0550474,2.0872059,2.1628279,2.3940974
1.7261811,1.577964,1.6786805,1.7205332,1.786055,1.7267028,1.6982556,1.7048729,1.7620084,1.4933869,1.864868,1.6849435,1.6875356,1.9445257,1.8905185,2.0234373,1.9456953,1.5084565,1.6698165,1.7807129,1.5781601,2.1387081,1.4191949,1.7757662,1.7167167,1.7188923,1.5114841,1.7068394,1.9637837,1.9227702,1.7512616,1.7446316,1.5886347,1.5613079,1.6218585,1.880344
1.2857082,1.0423845,1.1499117,1.278258,1.3072251,1.1745109,1.212477,1.1790542,1.266332,0.90638116,1.4026813,1.0491335,1.2250048,1.539917,1.2304752,1.5305674,1.4976343,0.87222928,1.1428001,1.1608459,1.0172171,1.6534408,0.81594108,1.2180991,1.2159517,1.170101,0.97073596,1.2411361,1.463959,1.4557711,1.1596191,1.1330705,1.0373305,1.0841666,1.1014032,1.4098154
0.52209229,0.10083317,0.43226393,0.56781055,0.51708595,0.35929389,0.37807259,0.38314684,0.37500113,0.0045170554,0.71377919,0.080237071,0.50993059,0.73080787,0.33853502,0.60797503,0.78960424,-0.065015613,0.27561962,0.18082431,0.30094143,0.83414284,-0.079948144,0.28100823,0.49409844,0.42100182,0.11047248,0.3994204,0.72961147,0.56806615,0.21155622,0.12391772,0.23012338,0.2720353,0.31508388,0.66381495
-0.38597788,-0.58207344,-0.29761094,-0.26936219,-0.30047837,-0.4716442,-0.41895116,-0.37382214,-0.38175533,-0.71628568,-0.13750564,-0.677399,-0.36942537,-0.2172117,-0.48998999,-0.31670112,-0.072202932,-0.77223801,-0.41598959,-0.55627773,-0.39882932,-0.056978624,-0.78719864,-0.51203652,-0.37698944,-0.33928415,-0.61663397,-0.43309618,-0.11529858,-0.251307,-0.64155706,-0.61081097,-0.44746133,-0.59027988,-0.54134089,-0.22326507
-0.963171,-1.1231189,-0.93344588,-0.82800128,-0.87071712,-1.0792132,-0.99862936,-0.97168953,-0.87520796,-1.3560361,-0.76542502,-1.2928639,-1.0188098,-0.90161654,-1.0911209,-0.81971718,-0.70804315,-1.3677692,-0.97168046,-1.0862664,-1.0327672,-0.73397631,-1.445089,-1.1551847,-1.0059856,-0.948037,-1.2033514,-0.93981208,-0.76542066,-0.79542902,-1.2313678,-1.1487562,-1.0547434,-1.2164152,-1.0851104,-0.82743462
-1.5251207,-1.7072951,-1.6652577,-1.3729458,-1.4642885,-1.8020798,-1.6195024,-1.7392935,-1.4129487,-2.0679768,-1.3997597,-1.9994465,-1.6738693,-1.5448738,-1.7594194,-1.379823,-1.2849148,-2.0474722,-1.5877926,-1.6675058,-1.77658,-1.3333481,-2.1443268,-1.8997089,-1.6828843,-1.6399396,-1.868874,-1.5369856,-1.4820251,-1.3335604,-1.8815026,-1.7888114,-1.753913,-1.8816455,-1.7002798,-1.3902365
-2.0773788,-2.08834,-2.2247034,-1.9153914,-2.0053802,-2.4360753,-2.090913,-2.2651227,-1.8451387,-2.4981498,-2.0092591,-2.4224853,-2.267856,-2.1520265,-2.2472285,-1.9243383,-1.8726813,-2.5128551,-2.0710794,-2.0978658,-2.281213,-1.9243432,-2.518952,-2.3038915,-2.2801912,-2.2323531,-2.3496519,-2.0552003,-2.1269811,-1.7715076,-2.3393671,-2.2033884,-2.2106981,-2.420056,-2.3013242,-1.934145
-2.3430745,-2.2982983,-2.5622932,-2.1969204,-2.2747158,-2.7505617,-2.2981492,-2.5665189,-2.05767,-2.7591746,-2.3442261,-2.6640152,-2.5786624,-2.4638612,-2.4922588,-2.1480636,-2.2542458,-2.7483908,-2.2327531,-2.2582244,-2.5581831,-2.2631977,-2.727198,-2.5356496,-2.5731332,-2.5396761,-2.6102716,-2.2805777,-2.4724045,-1.99165,-2.6317022,-2.3974717,-2.465829,-2.7240767,-2.5877752,-2.2275378
