28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
3.220052,3.3522423,3.2995013,3.287337,3.3358885,3.3432949,-0.49323607,3.2898677,3.3873713,3.2771555,3.4535169,3.2616262,3.2669046,3.2447999,3.4364843,3.412421,3.2683933,3.4471378,3.2228056,3.5709545,3.366687,3.3894147,3.1895268,3.4112215,3.3732835,3.432982,3.4382594,3.2433449,3.5326226,3.4107229,3.1414501,3.1929907,3.1292968,3.5041489,3.5822498,3.4173222,3.3592101,3.4367502,3.4382204,3.382476,3.2621861,3.4366062,3.3439958,3.3138699,3.5189903
2.8701945,2.8557233,2.8678649,2.9522716,2.997258,2.9564108,-1.7967578,2.8339353,3.0101034,2.8288526,3.1589608,2.7510891,2.936483,3.021334,3.013518,3.2736038,2.9187318,3.1746477,2.778155,3.1256236,2.8478537,3.1516148,2.8723219,3.0600556,3.0153754,3.2532746,3.1705861,2.8139079,3.1329115,3.0738775,2.7304499,2.7212712,2.759339,3.1371151,3.3943344,3.0071145,2.950149,3.1347447,3.1577719,3.0781317,2.7820866,2.9999694,2.8771831,2.7165314,3.2518605
2.1721668,2.1431497,2.175403,2.3470377,2.2962462,2.3027078,-2.7818794,2.0807624,2.3862037,2.079246,2.4964839,1.9603217,2.4113449,2.480038,2.4363995,2.8379273,2.2179246,2.533182,2.0693424,2.3957277,2.1328533,2.6693351,2.2179038,2.3821236,2.394087,2.6310055,2.6003087,2.1251008,2.4521881,2.4566458,2.070532,1.9987088,2.0926149,2.4574467,2.9198843,2.3497355,2.29799,2.4652772,2.5721353,2.4644199,2.1224914,2.279062,2.0516716,1.8950218,2.6616798
1.3108916,1.324817,1.4082301,1.5812134,1.5087589,1.5405812,-3.402878,1.2491695,1.6546746,1.1953721,1.7737799,1.0625772,1.7233203,1.8073388,1.6478464,2.1449183,1.3078412,1.6851608,1.270674,1.5979823,1.3170042,1.9311636,1.3766155,1.5202772,1.5697638,1.7346936,1.7874485,1.2318614,1.6527704,1.6881304,1.335559,1.2004945,1.2938885,1.6443338,2.2565893,1.5975583,1.5005593,1.6042595,1.9059206,1.6990694,1.3875843,1.5081505,1.1608269,1.0538497,1.9320234
0.425061,0.46141265,0.61632691,0.80350732,0.73765553,0.72832461,-3.7494089,0.4109636,0.8298069,0.30434208,1.052115,0.17809383,0.81861812,1.0202836,0.70691278,1.3377229,0.43134307,0.77195244,0.49538613,0.83774048,0.43978619,1.0755727,0.53955151,0.68618057,0.67844423,0.9961834,0.92508184,0.36418342,0.87672187,0.95699185,0.48281705,0.38272809,0.44666815,0.81976716,1.4505804,0.75527415,0.64562825,0.75928691,1.1305439,1.0143701,0.58515398,0.70060515,0.27061613,0.22186274,1.1626444
-0.41375344,-0.51939203,-0.28944598,0.0078854251,-0.13266064,-0.17697058,-3.808016,-0.59582688,-0.1216405,-0.6804335,0.32024045,-0.81738403,0.0087468393,0.17697721,-0.2136641,0.57086225,-0.5139514,-0.14773464,-0.42454669,0.016836977,-0.47106729,0.25177853,-0.42697279,-0.18074352,-0.3393135,0.28409244,0.070974119,-0.68917406,0.037791543,0.18451273,-0.43604033,-0.52323583,-0.43886535,-0.028262063,0.5337689,-0.1305377,-0.25743716,-0.14133973,0.3844629,0.29230725,-0.38476652,-0.16260727,-0.82697632,-0.71305083,0.32847068
-1.6209875,-1.7713925,-1.4422603,-1.1155144,-1.3455701,-1.3706545,-3.6957743,-1.8284828,-1.416592,-1.9938851,-0.59160862,-2.1562212,-1.0751218,-0.87493003,-1.5223021,-0.29330187,-1.7992209,-1.3401181,-1.7088867,-1.2190171,-1.6868268,-0.79693534,-1.7123203,-1.3414488,-1.5992629,-0.70316656,-1.1295336,-2.0053353,-1.1493814,-0.85590086,-1.647436,-1.7383248,-1.6618162,-1.1202334,-0.51680927,-1.3627916,-1.4436441,-1.3738596,-0.59673366,-0.73641602,-1.6849531,-1.3799946,-2.2609565,-2.0095675,-0.74329403
-2.8083794,-2.7412003,-2.5723373,-2.2995341,-2.5568555,-2.5463193,-3.6730494,-2.7386766,-2.5468103,-3.0369236,-1.7853391,-3.1062902,-2.3237057,-2.1512365,-2.6029197,-1.527308,-3.0217169,-2.5266587,-2.8488781,-2.3267297,-2.6875678,-2.0507186,-2.8329159,-2.4372907,-2.6519134,-2.0537467,-2.4485029,-2.9978268,-2.2874338,-2.0239188,-2.6998074,-2.8345225,-2.8458971,-2.2681385,-1.8470237,-2.5264356,-2.5554758,-2.5923653,-1.8820274,-1.9315501,-2.7717361,-2.6051771,-3.3828829,-2.8392712,-1.9770458
-3.5447823,-3.3252809,-3.3650726,-3.0812883,-3.2127996,-3.2677774,-3.4499231,-3.2936965,-3.2971715,-3.7195904,-2.6588653,-3.6451248,-3.1904655,-3.0783421,-3.3102144,-2.4971517,-3.7060254,-3.3604592,-3.5258012,-3.0995974,-3.3142802,-3.0320575,-3.4031988,-3.0923711,-3.3424165,-3.0157542,-3.2721401,-3.5596781,-3.0487928,-2.7671882,-3.3073745,-3.3958305,-3.5224151,-2.953794,-2.8405467,-3.2521534,-3.2989319,-3.2573215,-2.796369,-2.7645904,-3.3648329,-3.37128,-3.962338,-3.4607818,-2.8786943
