11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
3.2931153,3.5727721,3.4116729,3.4451015,3.5106226,3.3211165,3.7991328,3.3560806,3.3762977,3.4849676,3.2538003,3.4857792,3.3446926,3.5483322,3.5094705,3.5891498,3.3878524,3.5156586,3.4345218,3.5915852,3.3692073,3.6464596,3.4638299,3.6103011,3.4048466,3.4841533,3.540898,3.5605177,3.3950167,3.5016616,3.5454279,3.4477272,3.5418764,3.4291219,3.4282647,3.5582623,3.4833685,3.4327244,3.4827556
2.992775,3.2303299,3.0735757,3.053562,3.1729161,2.9876645,3.4396509,2.9375193,2.9287604,3.08608,2.8657933,3.1126669,2.9116865,3.2609344,3.0597602,3.2927938,3.0816705,3.1193965,3.2444074,3.227031,2.9696283,3.2331034,3.0712835,3.1865559,3.0139788,2.9436052,3.2241255,3.1222015,3.0382758,3.0614701,3.2009174,2.949084,3.1334578,2.9665959,3.1782077,3.2986474,3.0815927,3.1534316,3.0973316
2.3863909,2.5230291,2.4250206,2.3356078,2.5399435,2.3198224,2.7106549,2.1766208,2.1480618,2.3500606,2.1625846,2.3803233,2.1905064,2.5723424,2.2926943,2.6372621,2.4619717,2.3733252,2.6949413,2.5286182,2.2472771,2.4898251,2.3469068,2.418527,2.2902167,2.1495765,2.5690498,2.3732384,2.3549986,2.2848607,2.4483647,2.0742292,2.368958,2.1663465,2.5692889,2.6786799,2.3093889,2.4968562,2.3731427
1.5381247,1.6183058,1.5793137,1.4609374,1.6885712,1.4900466,1.8217938,1.3362007,1.2827413,1.5355167,1.3183397,1.5558466,1.3527524,1.6721926,1.4226557,1.7747647,1.6194629,1.4707585,1.8602617,1.6142785,1.3912502,1.6275015,1.5477737,1.5002006,1.3999624,1.3187954,1.7609375,1.5570102,1.5069866,1.3947456,1.5488853,1.154844,1.4763312,1.2561937,1.7665869,1.794152,1.4181637,1.6125034,1.5085463
0.76596478,0.88040474,0.82349979,0.71494406,0.95184563,0.79909597,1.0625748,0.70559457,0.62150459,0.91525939,0.6209638,0.87424753,0.69922316,0.87238325,0.76838129,0.97489207,0.84945938,0.70865269,1.0388372,0.81397363,0.6905391,0.97687378,0.92968897,0.76223127,0.71905923,0.71297153,1.1186473,0.93269186,0.79824781,0.70199913,0.82925454,0.45950285,0.78931264,0.55477983,1.0528904,1.0310776,0.74013776,0.81089276,0.76961752
0.17145965,0.35071376,0.22446202,0.08916699,0.37347026,0.25611262,0.45667535,0.089396365,-0.055830916,0.29933886,-0.003215713,0.29852227,0.1190766,0.21358085,0.1213599,0.34520858,0.27469148,0.045626571,0.46099645,0.16581565,0.092389633,0.3489543,0.36304098,0.11599285,0.11256842,0.0081842857,0.55823934,0.28496661,0.20373901,0.063403748,0.10302886,-0.34930278,0.13325043,-0.11115144,0.47634198,0.45724017,0.11395488,0.23888965,0.17092789
-0.67850108,-0.5315335,-0.66155143,-0.91038763,-0.55481845,-0.55730413,-0.50914055,-1.0263684,-1.1349946,-0.72670785,-0.9662985,-0.71525056,-0.85077403,-0.79886094,-0.92696918,-0.56966864,-0.48977041,-1.0239742,-0.31775472,-0.85328218,-0.92423587,-0.66272647,-0.54011731,-0.93792077,-0.85407503,-1.1593363,-0.30798112,-0.73207643,-0.67414605,-1.0020332,-1.1248811,-1.6144173,-0.91702096,-1.2712601,-0.34791447,-0.5260036,-0.95242508,-0.57496124,-0.82056471
-1.8356388,-1.7051439,-1.7813527,-2.0147428,-1.7500988,-1.749024,-1.7058353,-2.1331386,-2.1873381,-1.7777457,-2.0309285,-1.8790221,-1.9780135,-1.9593072,-1.9882254,-1.7810719,-1.6333076,-2.161784,-1.4506439,-1.9993618,-2.0792866,-1.8055619,-1.6540365,-2.0681091,-1.9695916,-2.1539258,-1.4600267,-1.789953,-1.8175518,-2.0422487,-2.2052337,-2.5418833,-2.0549562,-2.3343112,-1.4779339,-1.7096707,-2.045801,-1.7539188,-1.9979528
-2.5455725,-2.4422669,-2.4555324,-2.5902287,-2.5494786,-2.4895401,-2.5025939,-2.6757277,-2.7914256,-2.3701959,-2.6286686,-2.5638776,-2.5694698,-2.7372425,-2.554551,-2.562094,-2.3980032,-2.7391955,-2.336341,-2.6700201,-2.7388004,-2.4613355,-2.3028645,-2.7019961,-2.5756546,-2.7277273,-2.1233117,-2.3718218,-2.4770938,-2.6154792,-2.7442014,-3.0019813,-2.7372504,-2.8988028,-2.264838,-2.5118901,-2.6614464,-2.5706558,-2.657336
