8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
3.9552859,3.9324472,3.9650483,4.0464386,4.1112143,3.8966983,3.914506,3.9864202,4.0136958,3.8505111,3.9652128,3.812549,3.9644785,3.9631497,3.9841362,3.9417052,3.9625889,3.8989056,3.9240904,4.0348505,4.0339358,4.1239969,3.9521064,3.9054422,3.9492422,3.954595,4.0025841,3.959852,3.8467941,3.9551676,3.8171911,4.0867097,4.146009,3.862693,3.7938499,3.8693137,4.0331811,3.9024897,3.9827131,3.784797,4.0417007
3.5658756,3.4490202,3.6522632,3.7534379,3.8636396,3.5380675,3.4729442,3.65174,3.5761604,3.440174,3.6085822,3.434064,3.6633519,3.6817142,3.6712028,3.5911697,3.5309854,3.5489736,3.4887467,3.8391143,3.5272776,3.8244717,3.5814022,3.5602,3.4706925,3.6696889,3.556576,3.6801365,3.423105,3.5835889,3.5115714,3.7646025,3.9026566,3.462905,3.3525817,3.4705675,3.699952,3.3816444,3.6139872,3.34457,3.6854553
2.9635159,2.7879135,3.0946831,3.0996078,3.3634907,2.9391218,2.8069758,3.0103972,2.9097021,2.7919964,3.1187361,2.810864,3.0828778,3.0910787,3.078266,2.9424292,2.9528638,2.9444284,2.8915911,3.2935219,2.8725712,3.2000421,2.9871153,2.9555505,2.8108482,3.1297568,2.8788604,3.0842551,2.7981636,2.9675266,2.9134656,3.1776325,3.2977998,2.8501575,2.7121879,2.847454,3.1031986,2.6766818,2.9508582,2.7270783,3.0620259
2.4185423,2.2191079,2.4605598,2.3735077,2.689854,2.2747263,2.2174356,2.3735065,2.2936794,2.1844238,2.5502346,2.1934052,2.4151365,2.4306045,2.4077007,2.2851711,2.4100207,2.3351779,2.3384556,2.547097,2.2444669,2.4492315,2.3722573,2.2826758,2.1425339,2.4714997,2.2739386,2.412816,2.2391294,2.313313,2.2548372,2.522189,2.6861221,2.2079615,2.1266016,2.2289905,2.4790402,2.0956318,2.3557173,2.138935,2.4385965
2.0053324,1.7783701,2.0573343,1.9306597,2.1125072,1.8673726,1.7292538,1.9003878,1.9066549,1.801984,2.1515284,1.7642301,1.9070609,1.9531495,1.9536106,1.8232612,1.9534829,1.8574459,1.8510467,2.1536974,1.8075285,2.0119514,1.9625081,1.8228804,1.7049437,1.9728019,1.7623842,1.9463732,1.9531392,1.8847574,1.7952626,2.0314715,2.1786517,1.7699281,1.7497709,1.8139689,2.0641397,1.6357287,1.9040505,1.7069256,2.0003209
1.4858575,1.1172634,1.601566,1.3899354,1.5124224,1.3488388,0.98305274,1.3370392,1.1911957,1.192306,1.5605792,1.1511121,1.2838386,1.3905953,1.38894,1.2597835,1.3328262,1.2085805,1.1496848,1.6489289,1.153081,1.5217646,1.3985201,1.2219409,1.0344742,1.3806544,1.0135113,1.4419773,1.3070134,1.1632191,1.2501575,1.4637824,1.6854293,1.2494602,1.1164405,1.1955054,1.4728539,0.9162111,1.2870405,1.0060842,1.3909538
0.60252615,0.14233293,0.78228017,0.47100729,0.65155452,0.46154586,-0.02221918,0.41543434,0.15107695,0.2425979,0.59056281,0.1881395,0.39413951,0.49734993,0.48889965,0.2754376,0.37127149,0.24408563,0.16773272,0.69102925,0.16430623,0.55425792,0.46914924,0.32396914,0.014691197,0.50091155,0.02178349,0.60788265,0.30310561,0.14601363,0.35829554,0.53402068,0.83396123,0.31938089,0.17454483,0.22014665,0.55626892,-0.096065777,0.35125889,0.06341147,0.44995041
-0.22758992,-0.60530606,-0.12201509,-0.4216103,-0.2075886,-0.41623265,-0.70142239,-0.467071,-0.64985076,-0.49626446,-0.20843102,-0.5957265,-0.39610184,-0.39954951,-0.47749114,-0.59381749,-0.29670643,-0.48507218,-0.50683756,-0.23811274,-0.54042195,-0.29261383,-0.37877384,-0.47920803,-0.70290155,-0.33274135,-0.64449762,-0.2943554,-0.37479694,-0.58143749,-0.46084371,-0.19123462,-0.11595426,-0.51603055,-0.47536932,-0.59594615,-0.20791978,-0.78650598,-0.44787864,-0.66912625,-0.34457053
-0.75566004,-1.1994945,-0.74378042,-1.0120202,-0.76397669,-0.98540756,-1.2668452,-1.0671906,-1.2392967,-1.0954152,-0.8093655,-1.1433653,-1.009941,-0.9672785,-1.0520341,-1.1286916,-0.89327796,-1.0214676,-1.0450214,-0.79065367,-1.122032,-0.96508478,-0.96871001,-1.0788431,-1.2158049,-0.90613916,-1.234935,-0.82525082,-0.88322385,-1.1635332,-0.97499286,-0.80866023,-0.68284175,-1.0822114,-1.0177304,-1.095832,-0.78595226,-1.35068,-1.0121227,-1.2267471,-0.91526625
-1.3148119,-1.787914,-1.2694142,-1.6430927,-1.3769969,-1.5144533,-1.8486787,-1.7005238,-1.772116,-1.6141077,-1.3520797,-1.6671777,-1.5920564,-1.5436674,-1.5265993,-1.7317825,-1.4032355,-1.5585461,-1.5924646,-1.315272,-1.6655081,-1.5440293,-1.4964196,-1.6342884,-1.7867908,-1.4991084,-1.8786873,-1.3221453,-1.3987122,-1.7237054,-1.529693,-1.4799028,-1.276861,-1.6656074,-1.5277904,-1.5968805,-1.3491898,-1.9221966,-1.5539483,-1.7585413,-1.4965087
-1.7761947,-2.1259668,-1.664683,-2.1806325,-1.8665137,-1.9377666,-2.2164138,-2.1545294,-2.1653316,-1.9757939,-1.7674614,-2.0405893,-2.0713776,-2.0398362,-2.0119632,-2.205862,-1.6976614,-1.9222902,-1.9887974,-1.7804051,-2.0584009,-1.8679457,-1.8175813,-2.0542778,-2.1581303,-2.0393394,-2.2012329,-1.751038,-1.8471165,-2.1206313,-1.9363103,-1.8608756,-1.9018772,-2.0933743,-1.8935762,-2.0026018,-1.7251733,-2.1910518,-1.8944275,-2.167072,-1.8843943
-1.9290107,-2.266726,-1.7643701,-2.3051767,-2.0795283,-2.030762,-2.3971271,-2.3608289,-2.2576709,-2.0556505,-1.9270943,-2.1279237,-2.2324579,-2.2519927,-2.2201568,-2.4269782,-1.829744,-2.0399966,-2.184611,-1.9385615,-2.2238062,-1.9843489,-2.0234822,-2.2045635,-2.2574847,-2.2322897,-2.3889027,-1.9627734,-1.9612772,-2.1916297,-2.0708906,-2.0018703,-2.1136264,-2.1593609,-1.9972466,-2.1235045,-1.8490556,-2.2955397,-2.0214082,-2.2668568,-1.9980647
-2.1200913,-2.5136315,-1.927592,-2.4423183,-2.3264917,-2.2390809,-2.6571626,-2.5653066,-2.5041857,-2.300785,-2.1706794,-2.3492218,-2.4559058,-2.4864219,-2.3927725,-2.6564616,-2.1686349,-2.3726256,-2.5032256,-2.2145215,-2.4880901,-2.3072449,-2.3401482,-2.4633721,-2.5935438,-2.4256882,-2.6479318,-2.1010852,-2.2331444,-2.4860471,-2.2176927,-2.248562,-2.3055193,-2.309284,-2.2139212,-2.3432218,-2.0813599,-2.5526598,-2.2953428,-2.4957748,-2.2570457
