37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
3.2546663,3.1961306,3.1061008,3.0838167,3.3213303,3.1616103,3.4870067,3.1184839,3.0878583,3.125384,3.5722231,3.09082,3.336243,3.1853576,3.3347938,3.3057729,3.1523373,3.2402437,3.1732432,3.3267375,3.2713728,3.1610238,3.1763767,3.3138553,3.1792611,3.233947,3.2205228,3.5544971,3.1293946,3.1791653,2.9208033,3.1151875,3.3603619,3.4037413,3.1757879,3.2809906,3.1507671,3.4312532,3.2154892,3.1884011,3.3856557,3.2546374,3.1571417,3.34558,3.2323086,3.4432266,3.3317255,3.2208515,3.2693373,3.1472662
2.9651453,2.8501127,2.8142983,2.776428,2.9150556,2.7633548,3.098646,2.7962962,2.7160536,2.7751437,3.2061859,2.6374864,2.9248813,2.6862335,3.0122143,3.0151632,2.9106367,2.7789,2.8494393,3.0034084,2.8511449,2.8320121,2.7366154,2.7955913,2.8857021,2.8341115,2.7816005,3.2234798,2.7575256,3.0365556,3.0242279,2.7805333,2.9509922,3.0439826,2.8730402,2.8173021,2.7966657,2.9906104,2.7718542,2.8166915,3.0297459,3.0454319,2.770472,3.1000019,2.8265888,3.0513632,2.9496832,2.8415359,2.9748013,2.7827314
2.3903794,2.2457243,2.2364155,2.1929573,2.2314895,2.1267099,2.5313824,2.2239508,2.0640121,2.1771037,2.6123291,1.9541298,2.2498079,1.9215951,2.355782,2.4582047,2.3433747,2.1309932,2.2433342,2.4125086,2.1511683,2.2332779,2.0699773,1.9438609,2.3516008,2.2014891,2.1173051,2.6018132,2.1190908,2.6505238,2.9155664,2.1541669,2.2897053,2.4395872,2.3048025,2.0992952,2.1652975,2.3371972,2.086262,2.1753697,2.3745124,2.5463227,2.1649744,2.5559453,2.2190019,2.3837243,2.30365,2.2431167,2.4059492,2.1573203
1.6971083,1.5181341,1.5605516,1.5150008,1.5678128,1.4233253,1.9337669,1.5442119,1.3324992,1.4938423,2.0021553,1.2520914,1.5375031,1.2108274,1.637351,1.817246,1.63407,1.4451899,1.4969039,1.7044464,1.4562372,1.5414306,1.3554281,1.2752254,1.7253304,1.509652,1.4499361,1.9031711,1.4170666,2.0490967,2.4704463,1.4231871,1.5691777,1.7418267,1.5965678,1.4435669,1.466121,1.6794024,1.3808425,1.4484932,1.6685264,1.9160511,1.5109403,1.8622632,1.5607563,1.6892229,1.5984045,1.6065725,1.6951247,1.4659862
1.0998566,0.94040777,0.94030136,0.8819142,1.0646913,0.84922423,1.517772,0.92069095,0.70711306,0.87854904,1.4688161,0.69650557,1.0130095,0.65743692,0.98642434,1.2501136,0.95769809,0.89430383,0.88790296,1.0668663,0.93413168,0.94011059,0.82348977,0.78971539,1.1087892,0.94357912,0.89156401,1.3782058,0.80074036,1.4048772,1.8070814,0.80570343,1.0320612,1.2087267,0.98065083,0.9711524,0.89289527,1.2046331,0.79109538,0.87668671,1.1381754,1.2909184,0.84555351,1.2689155,0.94688038,1.153265,0.99913388,1.0741752,1.0703535,0.8846729
0.59168933,0.37421195,0.42721552,0.31666111,0.46384052,0.25645922,0.95943645,0.35792044,0.062384341,0.28933526,0.95845133,0.066104114,0.43678996,0.040613072,0.4501478,0.76906842,0.3994557,0.28987271,0.34006891,0.48659547,0.37136846,0.35629082,0.25422386,0.029790707,0.54564783,0.37061556,0.19760738,0.85088653,0.20237779,0.91823522,1.1532835,0.20623061,0.47208813,0.65879355,0.46592976,0.35960882,0.3238925,0.65167977,0.15457817,0.2944116,0.61729609,0.75686452,0.23331521,0.75648587,0.31467064,0.6522892,0.47073687,0.50579106,0.62293089,0.2957348
-0.25495495,-0.56122325,-0.39413716,-0.50963954,-0.48399945,-0.6486874,0.016768532,-0.48136534,-0.93187889,-0.56723237,0.077581658,-0.92003137,-0.47877209,-0.94817727,-0.47547983,0.10958786,-0.38197667,-0.70343321,-0.51618455,-0.40433689,-0.49742502,-0.52417623,-0.67328004,-0.97562715,-0.24298291,-0.5126221,-0.80963705,-0.11154401,-0.66047704,0.35344793,0.62270166,-0.68449881,-0.52555497,-0.33190413,-0.3366148,-0.57727485,-0.55210658,-0.32620137,-0.79764612,-0.62283699,-0.33753335,0.039899296,-0.60280229,-0.044345707,-0.67883251,-0.2848359,-0.444653,-0.37817394,-0.12416414,-0.61713332
-1.1302123,-1.3800168,-1.261429,-1.3670398,-1.2664834,-1.420318,-0.58865106,-1.3168872,-1.6435221,-1.3601828,-0.74382993,-1.5826286,-1.2952312,-1.7401199,-1.3865752,-0.79980661,-1.2725311,-1.4640273,-1.3003554,-1.2112657,-1.2623192,-1.3666139,-1.4805239,-1.6027673,-1.2179801,-1.2413914,-1.5334939,-0.94358564,-1.3637711,-0.52438791,-0.018759253,-1.5017133,-1.3173895,-1.1250861,-1.2079506,-1.2993758,-1.4038142,-1.0879724,-1.5024236,-1.3701597,-1.154925,-0.86204998,-1.3455298,-0.95639761,-1.3698403,-1.1140729,-1.2800639,-1.172434,-1.0952035,-1.3725289
-1.6416493,-1.8383355,-1.7994385,-1.866181,-1.7682921,-1.9341677,-1.0495269,-1.7954465,-2.0816175,-1.8725486,-1.2643486,-2.0670925,-1.8812387,-2.2417687,-1.9797062,-1.3721564,-1.8135012,-1.9495768,-1.8019435,-1.7672294,-1.7873103,-1.8149355,-1.9575046,-2.0787318,-1.756779,-1.7196026,-2.0502678,-1.4241341,-1.8350766,-1.2307823,-0.9561568,-1.9974487,-1.7972013,-1.585246,-1.7717791,-1.8184037,-1.9181288,-1.5648227,-2.0067376,-1.9221325,-1.6527221,-1.4270744,-1.8362496,-1.5617831,-1.844002,-1.6878896,-1.8231408,-1.6741324,-1.6966153,-1.8937289
