29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
3.9093892,3.8013596,3.9213502,3.8165869,3.6833108,3.9055107,3.8866951,3.8230876,3.8496483,3.907023,3.849217,3.7799252,3.9127523,3.8232893,3.8003022,3.8467512,3.8631867,3.7699971,3.8793758,3.8565011,3.8961038,3.7102969,3.8125219,3.8663319,3.8785103,3.9439149,3.8825896,3.9073592,3.8275618,3.8885844,3.8091063,3.8734629,3.8059953,3.8941612,3.8325062,3.8078492,3.8089346,3.8082634,3.9394362,3.8160301,4.0448949,3.8564874,3.883711,3.8098556,1.9558595,3.942633,3.8328954,3.9227117,3.8353552
3.6870102,3.6064497,3.7385787,3.6281892,3.4542839,3.6943162,3.6443116,3.6397459,3.7081806,3.7393927,3.5815529,3.4713006,3.6988619,3.596719,3.570271,3.5211792,3.6480492,3.5820598,3.6287414,3.6946234,3.6111163,3.5531694,3.6137091,3.5658159,3.6407948,3.681318,3.5550803,3.6880181,3.5293235,3.7489178,3.5880758,3.6748692,3.5695034,3.6436955,3.5832149,3.6253262,3.6670196,3.6172208,3.7758812,3.626078,3.8014784,3.6297976,3.6386651,3.5868577,1.226645,3.686539,3.6652004,3.69331,3.686742
3.3082741,3.2586965,3.3893535,3.3049768,3.1028343,3.3315679,3.2373891,3.3032932,3.4020216,3.4103351,3.1461985,3.0223518,3.3024161,3.2346652,3.1559238,3.0556611,3.2382737,3.2423136,3.2105048,3.395502,3.1698768,3.2356676,3.2725867,3.1420092,3.2388986,3.2407322,3.1067681,3.3048058,3.0885484,3.3988151,3.1814138,3.3254526,3.1512667,3.2657452,3.1876284,3.2389855,3.3595805,3.2731286,3.4240614,3.303923,3.3395263,3.2484569,3.1838459,3.2055576,0.25496089,3.264624,3.3379673,3.3242503,3.3878181
2.7798351,2.7355074,2.8811795,2.8211962,2.554407,2.8225993,2.7241795,2.7690881,2.9239557,2.9282767,2.5895049,2.4786903,2.7598704,2.7156567,2.6036516,2.501652,2.6987658,2.762417,2.6381765,2.91935,2.634374,2.8009417,2.7735871,2.5638382,2.7036568,2.6877745,2.5306,2.7851752,2.510184,2.8918426,2.6289757,2.8162371,2.6164714,2.7499958,2.6491511,2.7414759,2.8800112,2.7654229,2.8985098,2.8411149,2.801402,2.723596,2.629314,2.6695634,-0.64910237,2.6642706,2.8170492,2.7921708,2.9074731
2.2749884,2.1860219,2.2886999,2.2445821,1.9775783,2.3283761,2.16951,2.1822843,2.342468,2.3543787,2.0539638,1.9477424,2.1721963,2.1590176,2.0365187,1.9577405,2.0815986,2.1870935,2.0386346,2.3665964,2.1056588,2.2690602,2.1967949,1.9857126,2.1493329,2.1924402,1.9485009,2.2234405,1.915178,2.2941128,2.0433549,2.2590528,2.0688769,2.2206331,2.0759116,2.1846046,2.2928485,2.2000467,2.3123054,2.2529028,2.2809895,2.1920176,2.0838655,2.0771002,-1.3536408,2.0778917,2.2309232,2.2462206,2.3242829
1.7090641,1.5796619,1.6518394,1.6534107,1.344977,1.7949411,1.5996588,1.5530455,1.7612419,1.7602277,1.4081953,1.3121747,1.5322447,1.5246356,1.4116529,1.2713734,1.4336208,1.6005911,1.3640787,1.7939727,1.4265372,1.7214765,1.6010172,1.3658414,1.5100772,1.5874599,1.1760311,1.6245501,1.1963413,1.7116163,1.3977106,1.6651105,1.4879045,1.6289105,1.4359262,1.6172158,1.7074207,1.5912118,1.6886417,1.6692314,1.6573288,1.6641735,1.5095349,1.451237,-2.0650229,1.4029456,1.6736019,1.6890598,1.7340913
0.84129515,0.74793724,0.80374103,0.88592208,0.50917619,0.96671893,0.74629509,0.73606995,0.99748913,0.98309796,0.4567606,0.38495787,0.65656227,0.66787564,0.54916297,0.24494095,0.55287728,0.83982917,0.459078,1.0607825,0.41506332,1.0009029,0.81971123,0.4040669,0.62508769,0.64505893,0.19228094,0.78936138,0.23931665,0.88001231,0.51385689,0.82913193,0.60167075,0.75806116,0.55460642,0.80570385,0.93777655,0.76148402,0.86410627,0.87911995,0.67159128,0.86622724,0.6024393,0.59083479,-2.6213215,0.4655202,0.9263018,0.79016342,0.96091227
-0.17108109,-0.19693556,-0.054824622,-0.016207568,-0.35824386,-0.024171485,-0.25999282,-0.19518139,0.068413936,0.06554616,-0.45155906,-0.58733152,-0.2122005,-0.21526995,-0.41880529,-0.64555742,-0.35753245,-0.035561165,-0.39015938,0.15832835,-0.47754863,0.0939248,-0.082523473,-0.58327259,-0.30189091,-0.30187545,-0.70143325,-0.14432682,-0.63578579,-0.10512305,-0.41086178,-0.097315649,-0.37391668,-0.20294644,-0.29769307,-0.1537052,0.056040157,-0.13953689,-0.086178299,-0.051239844,-0.22802457,-0.15924031,-0.41764195,-0.2709339,-2.8635241,-0.49683522,0.0013511017,-0.22420636,0.0586308
-0.86382479,-0.91585081,-0.76003364,-0.73196986,-1.0494691,-0.71478749,-0.95953375,-0.91220635,-0.67001227,-0.68550315,-1.0945219,-1.2267994,-0.90186373,-0.92620442,-1.1061792,-1.2729522,-1.0572831,-0.73554696,-1.0712095,-0.57419458,-1.1345342,-0.65304705,-0.76693866,-1.2363921,-0.97661311,-0.92246893,-1.3575284,-0.86160637,-1.2819616,-0.86280664,-1.1042805,-0.81594941,-1.0759402,-0.88905721,-0.99872966,-0.88125547,-0.67242168,-0.83858678,-0.84174687,-0.77882111,-0.90130065,-0.88245174,-1.1232605,-0.95624234,-3.0350113,-1.2239413,-0.73392318,-0.92228171,-0.67146171
