36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
3.3188211,3.2328051,3.5266176,3.1144504,3.0681784,3.2933665,3.2077369,3.0342846,3.2689934,3.1987491,3.084032,3.2156919,3.2640273,3.1318025,3.0081385,3.1321335,3.2032573,3.2925318,3.3779342,3.1118109,3.2409098,3.2367992,3.2956465,3.3017671,3.1432389,3.1595271,3.1040995,3.0048316,3.4005979,3.148206,3.0681015,3.3065342,3.2620913,3.314622,3.1147195,3.1332808,3.0394115,3.1491286,3.2809759,3.3731793,3.0666357,3.3949791,2.8838589,3.1443736,3.049009,3.3831335,3.2003106,3.269165,3.1258186,3.1867,3.2907299
3.2272474,3.1363961,3.3515216,3.0475777,3.001098,3.2307995,3.1153904,2.9037738,3.0649004,3.0891895,2.9962521,3.1130537,3.2250102,3.0666078,2.9001836,3.08789,3.1218638,3.2697535,3.194214,3.0242455,3.1662461,3.167842,3.2269559,3.2383716,3.0537993,3.0829329,3.1068726,2.9466054,3.2548344,3.0773929,3.0385075,3.2166267,3.1500799,3.0929753,3.0505233,3.0447265,2.9974063,3.071294,3.2247788,3.1866946,3.0326153,3.3163133,2.8737989,3.0647324,3.0456221,3.1406556,3.1213063,3.1314459,3.0843913,3.1004571,3.2113237
2.9396595,2.8901681,2.9718005,2.856668,2.8794732,3.0354128,2.858879,2.6971202,2.6583243,2.8249383,2.8519467,2.9290662,2.9615811,2.8988704,2.5781748,2.990969,2.8661714,3.0683402,2.8853319,2.7880424,3.0218571,3.0280342,2.9912428,3.0581473,2.8132684,2.8995074,3.0028186,2.8200383,2.9511573,2.9274746,2.8639199,3.0117397,2.9505078,2.5312248,2.8568233,2.8856616,2.8003379,2.8672419,3.0595166,2.751917,2.8575691,3.0193591,2.828133,2.8506917,2.9457731,2.651025,2.9073947,2.6769619,2.9016329,2.9626272,3.0517328
2.3332668,2.3236327,2.1952126,2.3951139,2.4230273,2.7108234,2.290865,2.1697369,1.9047937,2.2202701,2.3322203,2.4208031,2.2638771,2.4897426,1.9328465,2.6533814,2.3649203,2.545573,2.2607825,2.2810459,2.5976848,2.637678,2.4229837,2.6169426,2.2178735,2.4064527,2.5876933,2.4269343,2.3652694,2.4807287,2.4150512,2.544577,2.3725421,1.7476047,2.3662417,2.4982174,2.3109658,2.392835,2.6165981,1.9934317,2.4242145,2.4551279,2.5070666,2.4550344,2.6324846,1.8795751,2.3611754,1.8004178,2.4752499,2.567342,2.6151141
1.4713579,1.455881,1.157626,1.598334,1.6194733,1.9424232,1.4374507,1.3136828,1.0637578,1.361376,1.5053883,1.594372,1.3400298,1.7950393,1.0220623,1.9879652,1.5547143,1.6999396,1.4113173,1.4834734,1.760458,1.8422392,1.5769646,1.78531,1.2936495,1.5843021,1.8028328,1.742688,1.4453962,1.6726557,1.6512305,1.7040904,1.4627504,0.85022982,1.5884275,1.7346547,1.4986808,1.5584509,1.8535495,1.0394278,1.6698773,1.5772529,1.8210909,1.676949,2.0009129,0.94760376,1.4988227,0.84240485,1.7282829,1.826676,1.7498063
0.62721766,0.55272681,0.32752209,0.64559247,0.73406129,1.0290208,0.4927203,0.36683506,0.35391521,0.45935041,0.52722657,0.655458,0.50579571,0.91917429,0.16762203,1.1097306,0.61301403,0.76615839,0.51773646,0.58162845,0.8450483,0.87972528,0.70438506,0.81683141,0.40450039,0.66847086,0.81501593,0.86428966,0.4867866,0.74750044,0.717286,0.77273422,0.55587288,0.15559915,0.69596101,0.82521715,0.56334346,0.65808111,0.90240147,0.21638582,0.76177645,0.67935028,0.92452317,0.80423246,1.0973905,0.23680867,0.59415418,0.10259065,0.8441277,0.94975745,0.78541405
-0.042985844,-0.22190172,-0.21820239,-0.19365907,-0.10876131,0.2594429,-0.3156099,-0.4118218,-0.12905034,-0.26369303,-0.26843372,-0.13196852,-0.082263432,0.085464674,-0.47828632,0.2453337,-0.17181728,0.080115043,-0.15921614,-0.1460409,0.1048164,-0.013130183,0.10823339,-0.013577739,-0.35500352,-0.076508124,-0.029749868,0.097188818,-0.24941352,-0.041157627,-0.12134621,-0.02284618,-0.17507308,-0.38769449,-0.093805414,0.00026554964,-0.23536904,-0.064031075,0.024235088,-0.30243379,-0.053138819,0.064018461,0.14663381,-0.017096689,0.20164527,-0.26296048,-0.12820919,-0.39486873,0.046412227,0.081543863,0.03739738
-0.60026224,-0.8727508,-0.98656376,-0.84931179,-0.69131511,-0.28278083,-0.86236985,-1.017385,-0.69896896,-0.95472019,-0.85673561,-0.75278451,-0.6612326,-0.51873697,-1.1090791,-0.43629359,-0.79742861,-0.45378141,-0.77193997,-0.77016027,-0.38403512,-0.58395553,-0.36227682,-0.6441998,-0.94442586,-0.6748622,-0.66378543,-0.42048913,-0.89161229,-0.6111336,-0.75034103,-0.55542637,-0.73036564,-1.2535262,-0.70533064,-0.6158981,-0.83255728,-0.69984868,-0.62887533,-0.96693108,-0.6402228,-0.4689333,-0.38712245,-0.66431578,-0.48459479,-0.98328182,-0.6897444,-1.1751792,-0.54647687,-0.51917745,-0.44380754
-1.4853287,-1.7159232,-2.1246877,-1.6193757,-1.3790557,-1.0043063,-1.5902277,-1.8271964,-1.6530204,-1.8801023,-1.5949718,-1.61446,-1.5779017,-1.1624069,-2.0305591,-1.0722832,-1.5499944,-1.2804644,-1.7375767,-1.6096398,-1.1257582,-1.2774663,-1.1555915,-1.3940626,-1.6986259,-1.4771926,-1.3147031,-1.1127998,-1.8465733,-1.3456572,-1.4510061,-1.3932051,-1.5691632,-2.3197452,-1.4025959,-1.265359,-1.5661767,-1.4472312,-1.3720314,-2.0387343,-1.3171086,-1.4369931,-1.021886,-1.3733017,-1.1245594,-2.0020139,-1.5053373,-2.1646879,-1.1930622,-1.1549521,-1.1367543
