6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
4.1490643,4.0860123,4.0863496,4.0960061,4.0383902,4.108161,4.2522854,3.9708723,4.0451074,4.0117409,4.0608745,4.0467804,4.1994652,4.0470277,4.0979613,4.0059935,4.211166,4.0673563,4.1169784,4.0746908,3.0912457,4.0152522,4.0475661,4.2141192,3.9951284,4.0313905,4.1902789,4.0312466,4.1640975,4.0231854,4.0216947,4.110344,4.1742806,4.0836982,3.9746507,4.0347547,4.1756882,4.2335551,4.0452087,4.1445501,4.0212315,4.1515868,3.9999376,4.1079973,3.9759218,4.0847569,4.1450307,4.0663701,4.1043945,4.1240591
3.9025865,3.7733139,3.7189709,3.6701582,3.7962302,3.7408872,4.0256764,3.6238963,3.7255004,3.8292124,3.6737287,3.777063,3.9368886,3.6699165,3.7314731,3.6580044,3.8694922,3.6872846,3.7931193,3.7534621,2.5842509,3.6802818,3.7580852,3.9329265,3.794464,3.6943503,3.9517222,3.6140439,3.7571194,3.6146737,3.6519632,3.6855897,3.8449338,3.8378716,3.6773172,3.7345287,3.845282,3.9603084,3.7575576,3.8083091,3.7416508,3.8714936,3.6119578,3.715524,3.6526312,3.8374721,3.7780618,3.744001,3.8070831,3.8707474
3.3569804,3.2225771,3.1550203,3.0732139,3.2803414,3.177362,3.5610372,3.107618,3.2079759,3.4426256,3.1360858,3.2838946,3.4209089,3.1555448,3.2153546,3.1098653,3.3523915,3.1431736,3.234008,3.188961,2.1552427,3.1732643,3.2988094,3.3492834,3.3676811,3.1243287,3.4881586,3.0618383,3.2360205,2.9736482,3.1240967,3.0822689,3.3295328,3.4081232,3.1703377,3.182923,3.2411285,3.4965864,3.2300781,3.277465,3.3105899,3.381639,3.0203172,3.1473945,3.0645507,3.3520359,3.1988046,3.2448806,3.334183,3.3417081
2.7431653,2.6015695,2.6982561,2.5885564,2.6938589,2.6620289,3.0208616,2.5739268,2.6124973,2.9024364,2.6279827,2.6950611,2.8505409,2.6783287,2.6947762,2.5349877,2.8368908,2.6073792,2.6622116,2.5929782,1.4983496,2.6671558,2.8471935,2.7566939,2.7778316,2.5316686,2.9577498,2.5304338,2.7058096,2.4860727,2.6159209,2.5981976,2.7399328,2.8712834,2.681674,2.5848537,2.6798262,2.9161504,2.6309439,2.7318016,2.8102876,2.8300898,2.4381407,2.6273772,2.5033314,2.7453796,2.6467082,2.7684305,2.8332578,2.7815014
2.2853952,2.1417001,2.3401014,2.1545515,2.2749768,2.2466645,2.6367998,2.2014845,2.1905869,2.391713,2.2517808,2.2475061,2.369171,2.2915963,2.2705563,2.0802779,2.4585315,2.1619435,2.2101906,2.1134295,0.53533864,2.2803794,2.5165405,2.3934251,2.3508222,2.1016424,2.5473994,2.1116752,2.3077178,2.1304957,2.1952835,2.1457098,2.3090407,2.4234116,2.3133351,2.1273665,2.2861995,2.4439024,2.2147594,2.3140493,2.3994445,2.4512853,2.029016,2.2228758,2.1471465,2.2957285,2.2121131,2.4129567,2.4147017,2.3207281
1.7446039,1.6251386,1.8202368,1.5156741,1.8118349,1.6554078,2.2179235,1.6847746,1.6721198,1.929178,1.6958708,1.7088461,1.863244,1.7136683,1.6390197,1.4560429,1.8936847,1.5880618,1.5792674,1.5131839,-0.11621859,1.7779959,2.1141555,1.8869335,1.8418093,1.5457224,2.1792584,1.4723587,1.614939,1.4513848,1.6128695,1.5447058,1.7781912,1.9775867,1.890332,1.5674212,1.7692472,1.8653559,1.7763317,1.8063664,1.9204321,1.9429223,1.4155415,1.5706281,1.5934456,1.7535853,1.652204,1.9434176,1.9222613,1.8597757
0.83745606,0.76405798,0.9174697,0.56481755,1.0030221,0.70133015,1.456495,0.81137702,0.78681203,1.2389062,0.7677085,0.92988889,1.0369936,0.82972188,0.70891123,0.56691025,1.0385075,0.67334249,0.67678057,0.57166639,-0.64110922,0.94742675,1.2709264,0.99640788,0.97811635,0.5985472,1.3533021,0.57263685,0.64036309,0.56206314,0.73789132,0.66964609,0.97147458,1.2561723,1.1046981,0.69891025,0.85012384,0.96136984,0.94126172,0.99204786,1.1195435,1.1236188,0.51838694,0.65032705,0.66065917,0.89978027,0.73452892,1.0903302,0.98590131,1.1335147
0.075419815,-0.06663062,0.17445915,-0.078021138,0.15938839,-0.01518068,0.64591658,0.17804677,0.020899833,0.53276241,0.11815945,0.16292992,0.1703633,0.19128428,0.040204143,-0.0790109,0.35254364,-0.02909646,-0.023044368,-0.19147688,-1.1905451,0.31168698,0.49304602,0.2467248,0.12979554,-0.16227722,0.53514719,-0.051859489,-0.03919314,-0.011131716,0.099188005,-0.074591669,0.33061124,0.51340373,0.33355579,-0.058802995,0.057441625,0.16635523,0.065915771,0.32728993,0.41914213,0.32405756,-0.15003413,0.0073737598,0.009679812,0.11166831,0.022696496,0.32085436,0.17903206,0.25287171
-0.49696835,-0.61294408,-0.38179313,-0.6100967,-0.39132136,-0.58080262,0.0026366574,-0.36106259,-0.51661289,-0.014930947,-0.41429962,-0.41403813,-0.46674491,-0.34011901,-0.60627067,-0.69065393,-0.26414872,-0.60815518,-0.65829965,-0.7384206,-1.5382831,-0.25332266,-0.009795543,-0.24786577,-0.41343926,-0.68429126,0.017631131,-0.66340067,-0.63109765,-0.57324505,-0.44827844,-0.72096762,-0.27558402,-0.064827618,-0.18900481,-0.59015536,-0.53312834,-0.36253307,-0.46259649,-0.29229306,-0.13257988,-0.19541046,-0.71173203,-0.62651945,-0.49868049,-0.46939152,-0.59107456,-0.19854579,-0.38334582,-0.30101199
