39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
3.1978609,2.8085442,3.0795547,2.9280268,3.0996882,3.1749142,2.8992331,3.1199467,2.2597845,2.8935454,3.1397533,2.7424956,3.0709376,3.2477319,2.8801017,3.0350527,2.8939275,3.0723962,3.162459,3.2770796,2.8455792,2.855171,3.0268697,2.9920434,3.1292642,2.8244877,3.0571562,2.9274674,2.8660377,3.0586576,3.095379,2.8840333,2.9069131,2.8611182,2.9766729,3.1628107,2.9803275,2.9745854,2.8286957,3.1255584,3.0972776,3.0018109,3.0296186,2.7879007,3.0070627,2.7082941,2.9410241
2.9823392,2.5345679,2.9492886,2.783676,2.9173405,2.9325718,2.5273511,2.9206925,1.8970645,2.8516549,2.9978626,2.695899,2.9259426,3.1015969,2.78588,2.765861,2.7666443,2.935568,3.0116478,2.9860048,2.7264829,2.7926115,2.8299573,2.3927126,2.807087,2.7949605,2.9360686,2.7198234,2.7415762,3.0070914,2.9486613,2.7396752,2.9163375,2.6447038,2.7442642,3.0346349,2.8145099,2.8849922,2.6722194,2.940368,2.952302,2.7645222,2.979875,2.708317,2.8168421,2.4463537,2.8191163
2.6416639,2.0475377,2.5611925,2.409401,2.4961884,2.3522037,1.8873081,2.5002614,1.3342132,2.6593555,2.6472491,2.576071,2.6793083,2.8088547,2.5510348,2.1674357,2.2961328,2.5493721,2.6850276,2.4335733,2.3835875,2.7071305,2.5468781,1.4755794,2.1553112,2.6123247,2.7777841,2.3993214,2.5076713,2.8467455,2.5545992,2.487175,2.8194846,2.3203555,2.2398554,2.8060183,2.4326955,2.5757611,2.3543335,2.5732557,2.5540854,2.2131002,2.8187292,2.5268849,2.3075825,1.7046176,2.4742236
1.9745018,1.3318747,1.7497926,1.6361179,1.7855693,1.4682575,1.0491292,1.7576845,0.57371854,2.2145155,2.1448208,2.2191671,2.0709068,2.212191,1.9989763,1.3349649,1.5318481,1.8662044,2.1372763,1.5880315,1.6303657,2.5361319,2.0353219,0.51977177,1.3515085,2.0412231,2.4406382,1.7396993,1.9360131,2.4223887,1.8490326,2.0012856,2.5024447,1.7468385,1.5191649,2.2124327,1.6667015,2.0061923,1.6956907,1.8717926,1.8123884,1.4614935,2.4308789,2.1513682,1.4769301,0.79776807,1.7246058
1.138199,0.57951661,0.84169136,0.76263413,0.92338342,0.62660568,0.096886302,0.85451904,-0.31798513,1.4346335,1.3312149,1.5253474,1.2028548,1.324361,1.1060985,0.41120693,0.68010207,1.0499206,1.314496,0.6492643,0.75778075,1.9266191,1.2555313,-0.27493872,0.41274437,1.1856323,1.640906,0.81722128,1.0955405,1.7222703,0.97484486,1.1627674,1.7173327,0.99698918,0.62075038,1.3025791,0.71519099,1.153133,0.84133899,1.0190121,0.8370066,0.55692355,1.6979746,1.5038712,0.64850055,-0.01808248,0.87339447
0.30189622,-0.1771547,0.010569458,-0.065151254,0.015218413,-0.048101347,-0.7196466,-0.032981472,-1.0467056,0.49313603,0.45132536,0.55331916,0.27075703,0.38689174,0.17355638,-0.34653567,-0.086072206,0.23048612,0.4769495,-0.25042151,-0.041532227,1.0397977,0.40981223,-1.1803183,-0.40078467,0.26970238,0.66943511,0.0056274087,0.24430538,0.85957331,0.11769637,0.20387975,0.74949673,0.13732212,-0.23159675,0.41675712,-0.044602117,0.18926304,-0.09289059,0.10330684,-0.012491353,-0.29558419,0.82537454,0.67366725,-0.18058277,-0.78224255,0.13895609
-0.48747708,-0.9353393,-0.80280642,-0.82476963,-0.8172002,-0.87688948,-1.6436411,-0.91611705,-1.8880361,-0.41591302,-0.31388678,-0.47816524,-0.55363363,-0.43334434,-0.5467335,-1.1527189,-0.95116385,-0.57099496,-0.26217853,-1.0992201,-0.81413913,0.24295283,-0.44476756,-2.3123119,-1.2987148,-0.53185696,-0.22645494,-0.76341537,-0.45688502,-0.03735034,-0.67417369,-0.68140582,-0.046116923,-0.65650821,-1.1744505,-0.32281457,-0.72625404,-0.64805092,-0.90886501,-0.68979169,-0.75444727,-1.1564681,-0.052641792,-0.21124632,-1.0659687,-1.7326994,-0.70612076
-1.4989801,-1.9626496,-1.8228999,-1.8228103,-1.8908648,-2.008823,-2.8239566,-1.8989543,-2.9916993,-1.2578753,-1.1500312,-1.3949039,-1.3426297,-1.3177182,-1.2735581,-2.2042002,-2.1019258,-1.4867969,-1.1065436,-2.2423503,-1.74485,-0.43701644,-1.3467584,-3.3637157,-2.4452905,-1.3769413,-1.0526998,-1.7583598,-1.3256521,-0.86767752,-1.5968257,-1.4883657,-0.70434038,-1.6906054,-2.5094581,-1.2356617,-1.6293104,-1.5794514,-1.8340974,-1.6307461,-1.7427879,-2.293283,-0.86099188,-1.0299913,-2.2078411,-2.9948802,-1.6910994
-2.7090233,-3.200002,-3.0369723,-3.0606161,-3.0140454,-3.173182,-3.7883779,-3.1212912,-3.8839077,-2.3596715,-2.2272566,-2.465015,-2.5046847,-2.576173,-2.2463218,-3.1528439,-3.267734,-2.5993527,-2.2483993,-3.3862947,-2.8509064,-1.3187226,-2.4216735,-3.9376104,-3.6412237,-2.5906723,-2.1642525,-2.9921949,-2.4985092,-1.918862,-2.8331892,-2.5677987,-1.6124605,-2.9043836,-3.7759422,-2.4761432,-2.7907629,-2.824721,-2.9332042,-2.820116,-2.7951573,-3.5120727,-1.8935848,-2.1010124,-3.458056,-3.9508949,-2.7330112
