42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5549624,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5549624,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5380356,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.4476768,3.4168576,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.2560375,3.389677,3.4823604,3.4268946,3.454522,3.3828284,3.5526962,3.4618063,3.4293836,3.4389032,3.373357,3.4584648,3.5200632,3.4673614,3.3597219,3.4554644,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.4627461,3.4006353,3.5129703,3.3409991,3.3744844,3.4519176,3.4746317,3.3104288,3.3955681,3.4111696,3.4336433,3.4590171
3.3859008,3.3143212,3.376526,3.3590773,3.404789,3.4053164,3.1023832,3.0137498,3.3431544,3.3988708,3.3978309,3.3344665,3.2619011,3.3681706,3.3492482,2.8332132,3.0716657,3.3561051,3.0151887,3.3987347,3.3828284,3.3328583,3.3225133,3.4013526,3.0173633,3.373357,3.4078563,3.1789217,3.4022332,3.3597219,3.0950813,3.3549464,3.3338228,3.4010873,3.3591249,3.3344818,3.1243677,3.3895629,3.201966,3.3409991,3.3744844,3.035796,3.1315647,3.3104288,3.3955681,3.4111696,3.1367049,3.055291
3.0932567,3.2656797,3.1507026,2.9880039,3.2513984,3.3104571,2.7733882,2.6270333,3.2779764,3.1014806,3.206848,3.0909897,2.8917283,3.146773,2.9975417,2.3812974,2.6505951,2.9790997,2.6301319,3.1248159,3.3452647,2.9244483,2.9489512,3.1131694,2.5439242,3.3605426,3.0880981,2.7745805,3.0416991,3.3488577,2.700002,3.2928642,3.0507781,3.0689999,2.9586089,2.9969263,2.7039703,3.0908954,2.8003607,3.2514637,3.3291867,2.7017261,2.7533984,3.3104288,3.231183,3.3386357,2.7354215,2.7032009
2.5633269,2.845627,2.733191,2.5016486,2.9388704,2.8740377,2.1827448,2.0407826,2.8910186,2.5980535,2.7424643,2.6787131,2.3561574,2.6223982,2.454285,1.6623855,1.9981847,2.4063591,1.9933919,2.668707,2.9246581,2.3460686,2.4600943,2.6368276,1.844845,3.0803117,2.5886062,2.1204728,2.5428387,3.0803825,1.964149,2.8704305,2.5541652,2.6024621,2.4544101,2.4927838,2.0345164,2.7130393,2.1553487,2.8722142,2.9572986,2.085451,2.204397,3.1222415,2.7866749,2.9304613,2.1810561,2.150903
1.8548269,2.2217543,2.0386585,1.7514284,2.3090631,2.1808157,1.3372513,1.1461365,2.2149697,1.791791,2.0931905,1.9041184,1.6546023,1.7956456,1.75838,0.76735916,1.2874056,1.6321124,1.139912,1.9064226,2.3159679,1.4832405,1.6220802,1.9523971,0.99745158,2.4694061,1.795219,1.293183,1.8955765,2.4339921,1.221797,2.1468965,1.8176078,1.9090804,1.5784254,1.8081469,1.3074533,1.9986661,1.4229082,2.2663687,2.3235256,1.1432248,1.4203126,2.5569904,2.112734,2.2069212,1.3417809,1.337739
1.2515174,1.60568,1.3732003,0.9400854,1.5295774,1.3753015,0.7313992,0.44557632,1.4301192,1.06409,1.4987072,1.2227752,1.0319148,1.0482008,1.1462919,0.14296499,0.77596805,0.95747547,0.53559452,1.1579263,1.6352328,0.7621704,0.89870288,1.357804,0.37905125,1.7609392,1.1104036,0.67136839,1.2967283,1.6934987,0.6623026,1.4734291,1.110052,1.2446145,0.83064791,1.1913212,0.75323353,1.151089,0.85150124,1.4337518,1.5072338,0.47943503,0.83646655,1.8918539,1.4769643,1.4890337,0.62140299,0.69379776
