25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
3.6494389,3.4029995,3.5159336,3.6906498,3.4503304,3.6145089,3.5869442,3.3935793,3.6786181,3.5593994,3.392436,3.5652322,3.5348106,3.6740137,3.584931,3.6104684,3.571713,3.4266196,3.3875376,3.6332366,3.5570264,3.5154017,3.765495,3.6815395,3.5259078,3.6079776,3.6008302,3.6649095,3.5884058,3.5188172,3.5057299,3.452971,3.6364512,3.3713227,3.5627691,3.6069791,3.4527712,3.5953814,3.6166688,3.6069816,3.6208786,3.6609868,3.5741847,3.5478072,3.611051,3.5133626,3.7409044,3.5688963,3.6029348
3.3957068,3.0728433,3.0883599,3.3055764,3.2125771,3.2761867,3.2788098,3.1310243,3.2080531,3.1098252,3.1325489,3.1614624,3.208171,3.2442693,3.3012886,3.2798983,3.247853,3.1673821,3.1962975,3.4326843,3.3786438,3.2071596,3.5150965,3.3361692,3.1099393,3.3867791,3.1270185,3.3580816,3.2678031,3.1889288,3.177343,3.1105641,3.3543128,3.0769676,3.3654199,3.2232665,3.1063655,3.1718762,3.3527147,3.2637492,3.2892151,3.385137,3.3316879,3.216102,3.3224012,3.1668212,3.4280756,3.1542828,3.3559344
2.9452181,2.5976536,2.5230245,2.6908277,2.812937,2.7218133,2.734967,2.6615339,2.4582957,2.4744044,2.6217889,2.5699855,2.6890264,2.623298,2.8066811,2.7805431,2.7032713,2.7008539,2.7716363,2.8858308,2.9476003,2.7490926,3.0102022,2.7101108,2.5007691,2.8461866,2.5556108,2.8835336,2.7490006,2.6329919,2.665241,2.578264,2.8115386,2.5914495,2.9216007,2.5740827,2.532229,2.5113453,2.8987994,2.7140163,2.7751377,2.8357936,2.838418,2.7378878,2.8306342,2.6172437,2.8045444,2.5208763,2.8098833
2.3108122,2.0194162,1.8010503,1.8920281,2.2602883,2.0447194,2.016312,2.0103087,1.5873031,1.6637168,1.9883361,1.8588869,2.053961,1.9619645,2.1675313,2.1122355,1.9712926,2.0972753,2.1995,2.2375844,2.3767079,2.1129411,2.3898113,1.9875756,1.8501158,2.1914233,1.85436,2.2243059,2.0351582,1.8622154,1.9597089,1.8567705,2.0199398,1.9389886,2.3803996,1.8020273,1.7500053,1.7115229,2.3274562,2.0325625,2.209276,2.2069223,2.2603964,2.0598958,2.2428611,1.8541725,2.0650056,1.8161016,2.085425
1.4459361,1.2685222,0.8956158,0.96641679,1.5768787,1.2409506,1.2029765,1.1997938,0.62302115,0.77516958,1.2433711,1.0681259,1.2369391,1.276094,1.3289392,1.2551077,1.055518,1.263131,1.4466166,1.5363803,1.6145367,1.2946748,1.7016226,1.214034,1.1442541,1.4404476,1.0027383,1.3641418,1.118453,0.96504879,1.0972376,1.0021448,1.092254,1.1568078,1.6013448,0.8790863,0.85029103,0.80774857,1.5293173,1.1435333,1.4671955,1.5010527,1.460864,1.2269366,1.5636563,0.97147191,1.2255198,1.0780313,1.2227985
0.54319467,0.41194252,-0.098347946,-0.026893473,0.80007363,0.33958903,0.40870002,0.32967633,-0.42441426,-0.23407524,0.42503285,0.15163732,0.35494836,0.45291968,0.41647566,0.31070917,0.077425075,0.31927076,0.61299301,0.7568935,0.75874925,0.43827896,0.92618189,0.30805454,0.32050169,0.61368864,0.045386108,0.41292945,0.1276608,0.0036478707,0.09649621,0.049615277,0.1167005,0.32403213,0.74876363,-0.18162718,-0.14609655,-0.1855754,0.65318557,0.13639876,0.68045223,0.68387821,0.61342114,0.26974393,0.76722117,0.030805751,0.31117757,0.22221267,0.28551536
-0.60262809,-0.65675255,-1.2692338,-1.3259934,-0.20885723,-0.74323063,-0.70210871,-0.66666269,-1.6455702,-1.5160561,-0.58620415,-1.045513,-0.76835787,-0.66386751,-0.73075755,-0.88690421,-1.1365892,-0.82342845,-0.37490832,-0.18257374,-0.29317369,-0.62750117,-0.051078371,-0.81832145,-0.74624874,-0.47309431,-1.134025,-0.70257667,-1.1122335,-1.2744702,-1.0896993,-1.1250397,-1.1433509,-0.69752775,-0.21644362,-1.4690523,-1.3745521,-1.3871092,-0.42127791,-0.97826561,-0.30899891,-0.38864322,-0.34827738,-0.92512017,-0.14916727,-1.15972,-0.87366471,-0.90752222,-0.82711695
-1.8167033,-1.7461858,-2.2862016,-2.5183151,-1.3444593,-1.7808692,-1.8532478,-1.8482161,-2.6037014,-2.5496514,-1.816933,-2.1252796,-1.9524099,-1.6705364,-1.9011407,-1.9660895,-2.2711398,-2.006063,-1.5177394,-1.3496905,-1.4316945,-1.7044161,-1.2286672,-1.8588231,-1.714107,-1.6043557,-2.0884137,-1.8219918,-2.2317378,-2.3977286,-2.1480903,-2.2033202,-2.3088144,-1.8361326,-1.4169843,-2.5724921,-2.3867514,-2.4226487,-1.6180203,-2.0498368,-1.4248919,-1.4782211,-1.4602833,-2.0532181,-1.1830361,-2.237368,-1.9715865,-1.9394355,-1.9767066
-2.645144,-2.5706003,-2.9958316,-3.3331564,-2.1596433,-2.5547144,-2.7132489,-2.6927644,-3.326172,-3.3770076,-2.7293399,-2.8703702,-2.7374925,-2.3970087,-2.6903578,-2.7744943,-3.083285,-2.805584,-2.3985102,-2.2020333,-2.2771944,-2.5025771,-2.1024798,-2.5485828,-2.4309792,-2.4394616,-2.7660703,-2.5715306,-3.028154,-3.200902,-2.953877,-2.9895514,-3.1225505,-2.673704,-2.2955711,-3.3424711,-3.1699199,-3.1890325,-2.4987211,-2.8146908,-2.2600188,-2.226258,-2.2652937,-2.8441695,-1.9686438,-3.027183,-2.8133459,-2.682786,-2.7655263
