17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
3.2129702,2.937539,3.1889121,3.3147161,3.2221401,3.3689837,3.1051333,3.2912286,3.4540023,3.3977512,3.5163849,3.2817535,3.2715139,3.2617194,3.1550336,3.3906243,3.2993344,3.2291491,3.4001773,3.2376912,3.3528324,3.2932221,3.3823989,3.2670519,3.0033451,3.2029403,3.2588334,3.2215896,3.2375957,3.2619193,3.102772,3.1188473,3.1263563
3.0828421,2.9366105,2.8893171,3.2576095,3.1536607,3.2300878,3.0337796,3.1805603,3.3605129,3.2360648,3.2740697,3.1494854,2.8795932,3.233119,3.0379071,3.305092,3.1745385,3.0262143,3.2219929,3.1939862,3.223438,3.1386926,3.2493025,3.1919348,2.834858,3.1382394,3.1903066,3.138925,3.1213672,3.0835842,3.035117,3.0251028,3.0669612
2.6993404,2.881806,2.2028663,3.0743018,2.836199,2.872281,2.7468731,2.7839252,3.081149,2.8501644,2.7255288,2.7677222,2.0161364,3.1227555,2.6699265,3.0166267,2.8723639,2.5125373,2.8354593,2.9157161,2.9098905,2.7460957,2.8959922,2.9448923,2.3701741,2.8730858,2.8767137,2.8554921,2.8395434,2.6893984,2.7603887,2.7597155,2.7686883
1.9476129,2.4753498,1.2563049,2.5780247,2.0790176,2.0624395,2.0384741,2.0221652,2.435373,2.0418257,1.7664036,2.0494886,0.97631676,2.5686379,1.898378,2.3856659,2.2991613,1.5973967,2.10235,2.2594307,2.2289375,1.9764947,2.1364738,2.2989149,1.5174807,2.156964,2.1576083,2.1917419,2.1880427,1.9438887,2.1136897,2.1369944,2.1747372
0.92192935,1.6125201,0.33569475,1.6951781,1.0688531,1.0046158,1.0589571,1.006107,1.4781192,0.98000271,0.75622505,1.037562,0.067881009,1.5858085,0.86827073,1.3934367,1.4167564,0.62659132,1.0789984,1.2946351,1.2374961,0.96363761,1.102811,1.2850149,0.54114254,1.0892247,1.1586939,1.1880571,1.2180192,0.93930384,1.1812016,1.2518741,1.2423726
-0.06086852,0.61043537,-0.3140712,0.67668877,0.13591403,0.1334017,0.13292944,-0.02007204,0.49197198,0.04146147,0.099289925,0.076493616,-0.59418925,0.59569203,-0.075986589,0.37813016,0.45617094,-0.072242576,0.14249737,0.33024674,0.21339825,-0.012206863,0.092975816,0.27202429,-0.28345275,0.082162602,0.27088241,0.16321821,0.23665859,0.063848803,0.15514478,0.28633299,0.15648501
-0.68258606,-0.13972907,-1.0544546,-0.15490165,-0.51659436,-0.40049379,-0.54127173,-0.7463501,-0.11856145,-0.549424,-0.40608088,-0.59532621,-1.4691455,-0.1058132,-0.74416673,-0.34980989,-0.2316722,-0.62511303,-0.48024738,-0.33989764,-0.43100488,-0.70126365,-0.64569186,-0.47724748,-0.85671914,-0.65442553,-0.27201688,-0.58415934,-0.50341271,-0.57853819,-0.55762915,-0.40618875,-0.5796342
-1.4346025,-0.65071363,-2.1595901,-0.75602869,-1.2804749,-1.2566647,-1.303692,-1.5250264,-0.77096266,-1.3541356,-1.4034022,-1.3189428,-2.6749303,-0.7809911,-1.5750581,-1.0358996,-0.84854552,-1.6027709,-1.2628095,-1.0761579,-1.1155069,-1.4684034,-1.4515648,-1.2600859,-1.6511264,-1.4446994,-1.0242534,-1.3453143,-1.2600788,-1.3551296,-1.172015,-1.1203777,-1.183386
-2.5562501,-1.4233544,-2.9396171,-1.6969482,-2.4351346,-2.3442056,-2.4585313,-2.6226971,-1.897712,-2.4842469,-2.3689092,-2.3958826,-3.2623707,-1.8811235,-2.6857872,-2.1181483,-1.8774704,-2.5956578,-2.3786734,-2.2376066,-2.2385145,-2.6786299,-2.5784594,-2.3947991,-2.6679489,-2.5893045,-2.1906616,-2.4435419,-2.3166637,-2.4178909,-2.2086849,-2.1724969,-2.1587427
-3.3066247,-2.493861,-3.2533818,-2.7670985,-3.113788,-2.9369819,-3.1348082,-3.3320984,-2.7988354,-3.1807186,-2.8726846,-3.1575061,-3.4255677,-2.8272497,-3.3168208,-3.0594612,-2.8418903,-3.1306991,-3.1548559,-2.986872,-3.1466991,-3.351176,-3.2757473,-3.2141061,-3.2261149,-3.2809094,-2.8698152,-3.1937035,-3.0668197,-3.1270629,-3.1807547,-3.0150719,-3.0942414
-3.6087028,-2.9423426,-3.3071951,-3.3081024,-3.373005,-3.2318473,-3.3758409,-3.6711232,-3.2358246,-3.4727942,-3.0922886,-3.5008453,-3.4325913,-3.1665769,-3.6360064,-3.5223794,-3.2753519,-3.3510148,-3.5208417,-3.1937978,-3.5692869,-3.608335,-3.6521879,-3.54108,-3.5078994,-3.568187,-3.1244595,-3.5361361,-3.4209455,-3.4941541,-3.5640759,-3.3489405,-3.5295444
-3.7878637,-3.1050024,-3.130272,-3.553479,-3.488471,-3.2947888,-3.4554845,-3.8060971,-3.3549867,-3.4897163,-3.0385138,-3.7314673,-3.2300067,-3.2905921,-3.7080066,-3.7428036,-3.4000693,-3.2294256,-3.5799927,-3.2812868,-3.7997762,-3.5936737,-3.8045662,-3.6580952,-3.5650387,-3.6612413,-3.2034039,-3.7118473,-3.5962602,-3.6070635,-3.6685738,-3.5432206,-3.642503
-3.6090837,-3.1733211,-3.0594232,-3.590501,-3.2578181,-3.0969198,-3.2698482,-3.6208758,-3.1467521,-3.230498,-2.8816001,-3.5940769,-3.2302271,-3.2520304,-3.4038631,-3.6109337,-3.2997457,-3.0239035,-3.3347741,-3.1256721,-3.6859419,-3.2898964,-3.5180724,-3.4041388,-3.3293836,-3.3920908,-3.0163806,-3.4855928,-3.4105738,-3.3951999,-3.5295505,-3.4435258,-3.50862
-3.3006877,-3.0551239,-3.1552681,-3.2839565,-3.1044838,-3.0684946,-3.1555397,-3.4292021,-2.9110043,-3.1453809,-3.027909,-3.3608872,-3.1451856,-3.0966202,-3.2273938,-3.2847389,-3.0789188,-3.1027642,-3.1700669,-3.0417168,-3.4081232,-3.1543787,-3.2832965,-3.206577,-3.090135,-3.2248041,-2.9522765,-3.2079753,-3.1283586,-3.1795304,-3.2236678,-3.1201351,-3.2422411
-3.2499867,-2.9928401,-2.9312187,-3.150599,-3.0965751,-3.0976581,-3.1587441,-3.3112764,-2.9777167,-3.1007221,-2.9775126,-3.2418094,-2.7668991,-3.1960196,-3.0405602,-3.2297015,-3.1415915,-2.962936,-3.1772864,-3.0877339,-3.3329577,-3.079675,-3.1271637,-3.1471065,-3.0689435,-3.1679368,-3.1169328,-3.1072009,-3.0509816,-3.2040877,-3.1642952,-3.0588719,-3.2150612
-2.9855272,-3.0385149,-2.4726252,-3.0196053,-2.7688788,-2.7685533,-2.7929464,-2.8830519,-2.7539311,-2.7235694,-2.5649574,-2.9394488,-2.2917686,-3.0006438,-2.6600139,-2.9995703,-3.0490416,-2.5195637,-2.9509495,-2.7875522,-3.0875572,-2.6530723,-2.6841213,-2.6824692,-2.7297011,-2.6630154,-2.8516711,-2.7539051,-2.7004566,-2.9936741,-2.938761,-2.8190972,-3.0370814
-2.5008468,-2.6762634,-1.9772539,-2.6267284,-2.2819864,-2.2800643,-2.2988289,-2.4052794,-2.3160217,-2.234003,-2.1028505,-2.4503383,-1.7327947,-2.5793128,-2.2028815,-2.5598209,-2.6689611,-2.0525473,-2.4385152,-2.3075058,-2.6002654,-2.1372643,-2.1409549,-2.1693007,-2.2593594,-2.1297139,-2.3274221,-2.2763781,-2.22354,-2.5793711,-2.4956458,-2.3860124,-2.5421392
