12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
-1.6510282,3.6792317,3.6516449,3.0589779,3.7093775,3.5794501,3.5931517,3.5109783,3.1736016,3.5114092,3.5560256,3.4604659,3.3461361,3.8063558,3.4475698,3.4649285,3.3186213,3.5125763,3.3118272,3.3783598,3.4569019,3.4770406,3.6214613,3.5275945,3.478307,3.418364,3.450304,3.4313772,3.3812534,3.3605164,3.8435527,3.4947147,3.6273567,3.6092358,3.3419563,3.6551378,3.7301169,3.6408524,3.5083258,3.5682607,3.5548126,3.6229097,3.419351,3.3454668,3.5632057,3.6844941,3.770488,3.2703307,3.4633492,3.4552908,3.1807817
-2.7385114,3.3238937,3.132175,2.9674156,2.995114,3.2439291,3.0834531,3.0752501,3.1934408,3.0644347,3.2089401,2.8476963,3.0569348,3.3297693,3.1246948,2.9984921,3.1052219,2.8958485,3.2206248,2.9803283,3.0818306,2.9874039,3.1495744,3.0694698,2.9513665,3.0436114,2.8731148,3.1443518,3.1418728,3.3242702,3.4112176,3.0074269,3.1535037,2.9971652,3.1236891,3.2406789,3.3159051,3.0820301,3.246679,3.3674054,3.3150102,3.2055797,3.2082466,3.1560383,3.3978456,3.1518744,3.4194653,3.1079045,3.2104449,3.0200856,3.0457933
-3.3778793,2.6510714,2.4324699,2.9980873,2.1520753,2.6428394,2.4014567,2.4693619,3.1654184,2.4123989,2.6763218,2.0185933,2.5416646,2.7608856,2.5178367,2.3135187,2.5576402,2.1401309,2.9099511,2.3624798,2.4793822,2.2458228,2.4303364,2.5082319,2.1268905,2.4213613,2.0971742,2.5059132,2.6265869,3.1366685,2.770022,2.1834932,2.4281588,2.2659967,2.7100723,2.6579929,2.3859095,2.2813709,2.6706551,2.8411452,2.6920371,2.4297143,2.7682491,2.5577695,2.8432798,2.5032346,2.7589886,2.6606307,2.6398853,2.3075174,2.701182
-3.8013682,1.7936969,1.8576367,2.9654281,1.2770155,1.785558,1.7696157,1.451272,2.8053244,1.6482616,1.9448868,1.194947,1.8884915,2.0399858,1.7305732,1.51473,1.8737185,1.2992682,2.2566509,1.7500051,1.7097221,1.5024042,1.7590251,1.8767962,1.1612085,1.603981,1.3265323,1.7226132,2.0877291,2.7125111,2.0574651,1.2948502,1.6095007,1.559545,2.0819516,1.9681679,1.3178577,1.5009005,2.0067504,2.1460703,1.9199431,1.6296405,2.1922471,1.7767263,2.1487478,1.7866118,1.9335944,1.9639195,1.8961872,1.4256699,2.1304948
-4.0240499,1.0006092,1.0578947,2.6061686,0.501432,0.97807045,1.0529811,0.38720767,2.1590878,0.72275589,1.0772919,0.49490314,1.1331374,1.2459815,0.90908426,0.68790246,0.96798818,0.46767627,1.4444001,1.1034179,0.99025397,0.90114388,1.0562415,1.160486,0.2630826,0.79825663,0.57067806,0.84602236,1.4742657,2.0217088,1.4191613,0.45580201,1.007026,0.7458435,1.2169338,1.2586067,0.42055559,0.73436551,1.2357017,1.3122622,1.0756235,0.86599881,1.5138698,0.85510898,1.3710115,1.0704104,1.0049736,1.2419921,1.0849228,0.56186137,1.3467705
-4.0723157,0.43783004,-0.13800779,2.0037284,-0.26176423,0.19434837,0.49518706,-0.43025072,1.4120854,-0.2724831,0.27273235,-0.36347058,0.41335012,0.33994572,0.099674094,-0.23991428,-0.048575608,-0.4624801,0.82762285,0.034589755,0.29023116,0.22970304,0.20301338,0.32328477,-0.55007902,-0.096476728,-0.26632922,0.055574161,0.84594614,1.174521,0.6915547,-0.49840044,0.077817564,-0.13231518,0.34288761,0.48419827,-0.37122774,-0.17641859,0.56667496,0.56308395,0.21923957,-0.054368946,0.70769332,0.079110888,0.65345892,0.28247955,0.27641109,0.48205299,0.42427486,-0.26204947,0.40856374
-4.1377986,-0.4732855,-1.4216689,1.1764726,-1.5089414,-0.86964728,-0.35531241,-1.5283435,0.78161143,-1.7170892,-0.67119471,-1.5036167,-0.30798551,-0.98341331,-1.3052955,-1.5277812,-1.2482435,-1.8161375,0.027597705,-1.2097074,-0.87106829,-1.1385273,-0.85244475,-0.90805409,-1.6327594,-1.3222907,-1.4723029,-0.89244487,0.075346782,0.40700192,-0.3779648,-1.8199502,-1.2073752,-1.1210177,-0.61755015,-0.58625228,-1.6885621,-1.4581166,-0.24890873,-0.36057196,-0.77264737,-1.2922939,-0.29432617,-0.8151588,-0.18645255,-0.97611286,-0.73915795,-0.44371179,-0.45267896,-1.5261422,-0.56534958
-4.0555965,-1.8075352,-2.1937074,0.38701669,-2.6875708,-2.1208836,-1.4788585,-2.5916947,0.11097606,-2.8414797,-1.99013,-2.4257261,-1.4272444,-2.1561962,-2.5953119,-2.5052956,-2.5437277,-2.8239254,-1.3572348,-2.2924241,-2.020434,-2.3624266,-1.7120676,-2.2221024,-2.7478765,-2.2501617,-2.6590325,-2.1038372,-0.98285821,-0.50732272,-1.6966118,-2.6950845,-2.3407089,-2.2588039,-1.9223546,-1.7365872,-2.8985258,-2.4422401,-1.6296487,-1.6441252,-1.9585743,-2.2423896,-1.5971968,-2.1587292,-1.4034396,-2.1060193,-2.0386974,-1.6963351,-1.5224782,-2.6497385,-1.7817148
-3.6029688,-2.8663968,-2.5575379,-0.43386151,-3.3537841,-2.8899701,-2.2780056,-3.1432685,-1.0038809,-3.3734075,-2.8964321,-3.0207785,-2.4913598,-2.7630657,-3.2781547,-2.9879629,-3.349083,-3.4229089,-2.410109,-2.763322,-2.5419573,-3.0373814,-2.3366359,-2.9435791,-3.3313844,-2.8228966,-3.2450821,-2.9451097,-1.8046275,-1.8730279,-2.5163508,-3.2089488,-2.9523082,-2.9348039,-2.7632642,-2.3629746,-3.4687757,-2.9100687,-2.7628341,-2.6168584,-2.7031708,-2.7530316,-2.5753063,-3.1718794,-2.3850452,-2.7260581,-2.864253,-2.3622215,-2.2305163,-3.3044406,-2.76533
