3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.2852481,3.4692894,3.2298732,3.3048672,3.3252024,3.1521763,3.1510043,3.0459846,3.1247603,3.2021093,3.3691649,3.3672457,3.1713502,3.1536013,3.1379244,3.3691887,3.3731003,3.1648598,3.0639814,3.2985192,3.3212912,3.2514417,3.4281943,3.3790436,3.3116446,3.4785007,3.2622307,3.4819036,3.1584738,3.3205201,3.2302764,3.2012547,3.2132171,3.1019966,3.1644889,3.0470073,3.1978299,3.2506886,3.4109319,3.1286818,3.2098215,3.2200272
3.1443529,3.3948827,2.9738935,3.2132517,3.1937027,3.0949538,3.0460483,2.9868991,3.0404085,3.062882,3.046544,3.1814067,3.093016,3.0578119,3.0619443,3.25968,3.1998898,3.109527,3.0025359,3.1691236,3.1408814,3.1701067,3.1441303,3.3025173,3.2133403,3.3145653,3.1860902,3.3156942,3.091555,3.2210117,3.1301668,3.0938506,3.062235,2.945456,3.0847487,2.9378376,3.1081815,3.171619,3.3164147,3.0603088,3.1259795,3.1779334
2.6368538,3.145571,2.4545307,2.8632556,2.8562167,2.7969554,2.7374205,2.6600188,2.8326303,2.7808129,2.3597189,2.83645,2.8647678,2.9080241,2.7226677,2.8970677,2.6907188,2.8569558,2.8761112,2.8664151,2.7830996,2.9250974,2.4880041,3.0694843,2.9693966,2.9993125,2.9753357,2.8357829,2.913721,2.9509769,2.8543473,2.831344,2.5790371,2.5134803,2.857946,2.6560677,2.8655871,3.1041272,3.0148833,2.788076,2.9199338,2.878578
1.7849397,2.5805846,1.667764,2.109291,2.1072762,2.0587033,2.1600545,1.9563487,2.323248,2.1629106,1.399778,2.1097459,2.2841404,2.4057793,2.0022684,2.1220787,1.8277968,2.2389706,2.4935081,2.1849441,2.0420572,2.2936619,1.5467361,2.4528995,2.3324512,2.2951532,2.492701,1.9419955,2.4300385,2.2884882,2.2420302,2.1741022,1.7580895,1.6849304,2.299381,2.01817,2.3289438,2.7684355,2.3408094,2.0980632,2.4097235,2.123957
0.80413244,1.6927259,0.67233119,1.0732569,1.0987028,1.0177549,1.3009217,0.99316714,1.4392027,1.1810905,0.45726248,1.1521867,1.384683,1.5501624,1.0162781,1.1197781,0.86477,1.292871,1.7790689,1.1804082,1.0009524,1.3453007,0.56588932,1.5043763,1.366784,1.2751541,1.6904504,0.84896738,1.6768322,1.2817334,1.3211343,1.2416033,0.7744465,0.69702732,1.3797125,1.0340509,1.4362671,1.9733214,1.3794088,1.1492538,1.5269609,1.1371965
-0.0012229973,0.73329376,-0.19740751,0.11765608,0.16201265,0.08418452,0.37692676,0.096802956,0.41956122,0.13709462,-0.10101437,0.31667142,0.44327912,0.56658843,0.02503331,0.32994001,0.17779742,0.33936136,0.81064074,0.1944381,-0.0211413,0.35279096,-0.11509472,0.50528018,0.40079382,0.234223,0.70873612,-0.022138303,0.75457269,0.3419898,0.32981265,0.31182427,-1.6724544e-05,-0.093612077,0.32736816,0.019363661,0.51063522,0.99670465,0.50470311,0.2001764,0.49505978,0.22676115
-0.55502339,-0.044304436,-0.83815822,-0.56610184,-0.42023616,-0.49794753,-0.3475945,-0.4939339,-0.43044755,-0.66244403,-0.68900507,-0.27005774,-0.20878347,-0.27515208,-0.73347821,-0.21903508,-0.32599986,-0.33617301,-0.06704689,-0.44236173,-0.69946655,-0.42614145,-0.78257204,-0.18972468,-0.3153307,-0.50622509,-0.080774499,-0.54842477,-0.097348137,-0.24079537,-0.49287237,-0.38829956,-0.52905341,-0.64689856,-0.52084321,-0.72239916,-0.16115031,0.1870631,-0.066084276,-0.50691625,-0.24382265,-0.41059156
-1.337919,-0.68081046,-1.7317099,-1.3014567,-1.1469738,-1.1965437,-1.0135446,-1.1215057,-1.0442032,-1.3983824,-1.7843076,-0.97189809,-0.81589027,-0.92419673,-1.4952755,-0.93999212,-1.1860786,-0.9556533,-0.67739119,-1.163509,-1.4734355,-1.1286789,-1.7575113,-0.80822992,-0.9589787,-1.2561611,-0.67653444,-1.4650306,-0.76561195,-0.94739801,-1.2270138,-1.1070649,-1.3547048,-1.458388,-1.1962047,-1.4040735,-0.75460507,-0.41537321,-0.72823656,-1.1866543,-0.86772678,-1.0982843
-2.3710964,-1.5652047,-2.8198274,-2.4344039,-2.2110884,-2.3238979,-1.9282626,-2.1577795,-1.9457836,-2.4495809,-2.6859429,-2.0408934,-1.8079794,-1.76801,-2.6205039,-2.012953,-2.189382,-1.96043,-1.432841,-2.2953673,-2.6885804,-2.1845956,-2.7881283,-1.8622735,-2.0226137,-2.3235997,-1.5278336,-2.5985959,-1.5776957,-1.9876584,-2.2684771,-2.2802446,-2.3270956,-2.4736379,-2.1694561,-2.4742076,-1.675983,-1.2392174,-1.7651886,-2.1574332,-1.8236135,-2.2401879
