38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
3.4384177,3.7442434,3.7980463,3.7750265,3.7400832,3.5167741,3.5439434,3.5297994,3.8051823,3.5327614,3.5807894,3.6459914,3.6819375,3.6100494,3.6844447,3.6292941,3.5325773,3.6014347,3.530479,3.5317665,3.8289054,3.5725679,3.7209644,3.7360768,3.8016649,3.5170105,3.5893375,3.6060075,3.4967898,3.790587,3.6161543,3.6628607,3.5644756,3.7814151,3.5301152,3.5307594,3.5462288,3.6350307,3.8067364,3.5279246,3.6120324,3.8069098,3.5188256,3.5497254,3.4884309,3.6437003,3.4974911,3.7964791,3.5486447,3.5474165
3.4384177,3.6136342,3.7506445,3.5734221,3.5472859,3.5167741,3.523595,3.5297994,3.7120828,3.5327614,3.5807894,3.6459914,3.5503875,3.582202,3.5027475,3.6292941,3.5079997,3.6014347,3.530479,3.5317665,3.6739051,3.5725679,3.5000398,3.557271,3.6878931,3.5170105,3.5893375,3.6060075,3.4967898,3.6770094,3.6161543,3.6628607,3.5644756,3.6904982,3.5301152,3.5307594,3.5462288,3.4734653,3.6781594,3.5147002,3.6120324,3.668676,3.5188256,3.5497254,3.4884309,3.439481,3.4974911,3.5927039,3.5486447,3.5243772
3.4257764,3.3298791,3.4516141,3.2544006,3.2046909,3.5057922,3.3444083,3.4430064,3.4188213,3.5327614,3.5789591,3.6263852,3.3181861,3.4120213,3.231386,3.6253996,3.3321264,3.5731799,3.5224754,3.5293582,3.3995695,3.5580315,3.1964631,3.2970737,3.3801534,3.4911532,3.5691983,3.5282509,3.4939019,3.4311812,3.6149617,3.6389137,3.5644756,3.3760452,3.3960886,3.5039572,3.5346332,3.1571647,3.4104419,3.3581956,3.5821645,3.4240166,3.4561776,3.5497254,3.4708159,3.153918,3.4313616,3.289917,3.5486447,3.3549436
3.2467113,2.9863118,3.0124095,2.9026245,2.7415784,3.3037162,2.9950818,3.17232,3.0772907,3.3881927,3.4020539,3.4111203,2.930769,3.0674975,2.8613358,3.430702,2.989211,3.3423306,3.3135233,3.3450074,3.0455451,3.3252724,2.7579171,2.876648,3.0307116,3.2230451,3.2953858,3.26318,3.3276917,3.0653393,3.4112571,3.3483986,3.3729847,3.0220412,3.0341122,3.2799049,3.3146379,2.718632,3.0880414,3.052279,3.3442167,3.0941411,3.164352,3.3785352,3.2589854,2.7972939,3.1994917,2.9208781,3.4410743,3.0543003
2.8498623,2.5739675,2.5646103,2.4425705,2.2256358,2.915348,2.5775967,2.7641776,2.686631,2.9726445,2.9894152,3.0750311,2.4668007,2.5566455,2.3876457,3.0436293,2.5503385,2.9701013,2.9387282,2.8989224,2.633812,2.9870053,2.2481974,2.4010777,2.6352906,2.8112374,2.8701478,2.8074947,2.9691681,2.6583212,3.014665,2.9455571,2.9281445,2.6465868,2.5903137,2.8708674,2.861909,2.2253227,2.6781755,2.6170164,2.9177933,2.6577384,2.7307657,2.9981887,2.8644878,2.3395634,2.7894336,2.5053789,3.1038191,2.5937837
2.390183,2.0470759,1.958238,1.6964086,1.5055089,2.42797,1.9972755,2.2446245,2.04493,2.4906445,2.4817482,2.6475691,1.8445198,1.8739816,1.6535058,2.6060802,1.9606682,2.5408782,2.4976805,2.3921681,2.0224624,2.597674,1.4529621,1.7618594,2.0099738,2.2863098,2.4504073,2.3069564,2.5441073,1.9978539,2.5795204,2.4657173,2.4951586,2.0567877,2.0528436,2.3640672,2.3450927,1.4417161,2.0422424,2.0237823,2.4168052,2.0198916,2.1770258,2.5206036,2.3768607,1.6787238,2.3062668,1.8975227,2.6882733,2.0388105
1.7037634,1.2674981,1.0390763,0.86293949,0.65683934,1.7119739,1.2566597,1.4969735,1.1992142,1.7689227,1.7829266,2.0450611,0.99269987,1.1087772,0.82950477,1.9429118,1.1676426,1.8357216,1.8909241,1.6813144,1.1558828,1.9946478,0.5930579,0.90209703,1.1802099,1.5311344,1.7578748,1.5890367,1.9773577,1.146422,1.916225,1.7335341,1.9259625,1.147922,1.2206553,1.6756218,1.6466285,0.60092929,1.1987514,1.2494959,1.6638219,1.1470444,1.3429769,1.8487995,1.6361757,0.82892262,1.6564547,1.0130758,2.0838173,1.2759127
1.0009617,0.55810453,0.25476695,0.25007492,-0.024070321,0.99198549,0.63532814,0.75211296,0.50337852,1.0031864,0.9368918,1.1960317,0.28340956,0.49281579,0.20209431,1.0840896,0.51641047,1.025621,1.0293598,1.0001597,0.46954183,1.1526631,-0.10008081,0.22444,0.45651896,0.78937737,0.85852028,0.79106355,1.1916032,0.47931084,1.0449419,0.86203397,1.0312094,0.37052312,0.488507,0.94326853,0.81652494,-0.031225164,0.50934998,0.60666234,0.90104637,0.48055538,0.61818572,1.0070489,0.92444602,0.14495747,0.96351442,0.32664848,1.2414785,0.56173659
0.36121561,-0.058875381,-0.43526507,-0.40234296,-0.76773737,0.34839897,-0.054924336,0.10869845,-0.16970343,0.33857674,0.19997208,0.53413257,-0.41400444,-0.24255759,-0.5327529,0.38344015,-0.20021932,0.31847659,0.30506171,0.33801802,-0.14921072,0.40024041,-0.83865517,-0.48481692,-0.21328011,0.13166805,0.16171507,0.055513533,0.53686882,-0.17833303,0.3437098,0.14803649,0.27109923,-0.28491683,-0.21734703,0.30318871,0.054623475,-0.70546503,-0.14442244,-0.15668211,0.23076196,-0.10766258,-0.1340359,0.2855639,0.29934431,-0.52526036,0.35355724,-0.28047542,0.54994489,-0.092003406
