0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3545996,-2.3341992,-2.2997994,-2.206201,-2.3370992,-2.2870995,-2.3870978,-2.3589019,-2.229901,-2.2812983,-2.3476013,-2.3226,-2.3043008,-2.3252985,-2.1755002,-2.3678987,-2.3009978,-2.312399,-2.3177997,-2.0396002,-2.1848022,-2.0749956,-2.0995016,-2.0687018,-2.3018007,-2.1565029,-2.1224992,-1.9495981,-2.3394992,-2.3566975,-2.303802,-2.2265,-2.3536993,-2.2024013,-2.189702,-2.3244001,-2.3147996,-2.2053995,-2.165499,-2.1972002,-2.2428014,-2.2589016,-2.3245975,-2.3321021,-2.2794005,-2.273201,-2.2830007,-2.343102,-2.3201,-2.3697996,-2.2209029,-2.2083975,-2.2571995,-2.1997004,-2.226401,-2.2872986,-2.169002,-2.2446028,-2.2286014,-2.2757011,-2.2238993,-1.8149999,-2.2541015,-2.2658988,-2.3558978,-2.3329993,-2.2325999,-2.3560989,-2.2771006,-2.171701,-2.0912014,-2.2224968,-2.3174003,-2.8886991,-2.2348979,-2.3184002,-2.2759989,-2.3338005,-2.3809008,-2.2421989,-2.2489993,-2.3442994,-2.3037989,-2.326,-2.299402,-2.2060008,-2.2089001,-2.1880981,-2.2967013,-2.2367007,-2.2352012,-2.2656978,-2.2173974,-2.3244989,-2.2919008,-2.2740031,-2.3834998,-2.3078024,-2.4132988,-2.4200003,-2.267199,-2.3590976,-2.2406995,-2.2331016,-2.3108981,-2.3190012,-2.1022004,-2.2388982,-2.2078001,-2.3351976,-2.2156974,-2.3379023,-2.2366023,-2.3132992,-2.3269018,-2.3799018,-2.0900977,-2.302702,-2.2647004,-2.3385029,-2.2729008,-2.2727009,-2.342699,-2.3017014,-2.3219001,-2.3504997,-2.245299,-2.3369032,-2.3159005,-2.2459979,-2.2474983,-2.3619011,-2.169999
-2.3589996,-2.3531992,-2.3017994,-2.222101,-2.3370992,-2.2892995,-2.3868978,-2.3588019,-2.233201,-2.2832983,-2.3476013,-2.3337,-2.3127008,-2.3252985,-2.1820002,-2.3692987,-2.3150978,-2.322499,-2.3176997,-2.0425002,-2.1848022,-2.0806956,-2.1026016,-2.0687018,-2.3039007,-2.172903,-2.1250992,-1.9522981,-2.3473992,-2.3589975,-2.305902,-2.2294,-2.3554993,-2.2046013,-2.192502,-2.3244001,-2.3147996,-2.2082995,-2.165499,-2.2003002,-2.2460014,-2.2589016,-2.3245975,-2.3343021,-2.2822005,-2.273201,-2.2925007,-2.345602,-2.3225,-2.3696996,-2.2373029,-2.2279974,-2.2745995,-2.2167004,-2.245501,-2.2895986,-2.169002,-2.2472028,-2.2311014,-2.2757011,-2.2385993,-1.8149999,-2.2563015,-2.2681988,-2.3579978,-2.3329993,-2.2325999,-2.3624989,-2.2788006,-2.171601,-2.0912014,-2.2224968,-2.3366003,-2.8370992,-2.2421979,-2.3208002,-2.2784989,-2.3338005,-2.3829008,-2.2421989,-2.2489993,-2.3442994,-2.3037989,-2.326,-2.299402,-2.2237008,-2.2089001,-2.1905981,-2.2967013,-2.2392007,-2.2352012,-2.2656978,-2.2173974,-2.3265989,-2.2919008,-2.2740031,-2.3904998,-2.3078024,-2.4131988,-2.4262003,-2.267199,-2.3589976,-2.2486995,-2.2331016,-2.3108981,-2.3190012,-2.1022004,-2.2412982,-2.2078001,-2.3350976,-2.2177974,-2.3401023,-2.2366023,-2.3132992,-2.3269018,-2.3798018,-2.1157977,-2.304802,-2.2647004,-2.3407029,-2.2729008,-2.2878009,-2.347199,-2.3017014,-2.3219001,-2.3528997,-2.245299,-2.3369032,-2.3313005,-2.2459979,-2.2552983,-2.3641011,-2.169999
-2.3579996,-2.3574992,-2.3004994,-2.224601,-2.3237992,-2.2878995,-2.3846978,-2.3567019,-2.236101,-2.2968983,-2.3438013,-2.339,-2.3207008,-2.3235985,-2.1818002,-2.3802987,-2.3144978,-2.325799,-2.3294997,-2.0425002,-2.1883022,-2.0978956,-2.1025016,-2.0687018,-2.3184008,-2.175703,-2.1385992,-1.9605981,-2.3457992,-2.3578975,-2.306702,-2.2323,-2.3536993,-2.2037013,-2.192302,-2.3248001,-2.3140996,-2.2081995,-2.169299,-2.2033002,-2.2587015,-2.2689017,-2.3265974,-2.3470021,-2.2820005,-2.270401,-2.2897007,-2.344602,-2.3216,-2.3678996,-2.2406029,-2.2277974,-2.2744995,-2.2162004,-2.245401,-2.2894986,-2.171302,-2.2655028,-2.2302014,-2.2755011,-2.2397993,-1.8006999,-2.2556015,-2.2832988,-2.3563978,-2.3318993,-2.2462999,-2.3613989,-2.2773006,-2.171601,-2.0919014,-2.2220968,-2.3359003,-2.7771992,-2.2543979,-2.3203002,-2.2904989,-2.3346005,-2.3814008,-2.2417989,-2.2625993,-2.3432994,-2.3030989,-2.3395,-2.298902,-2.2236008,-2.2114001,-2.1898981,-2.2960013,-2.2559007,-2.2347012,-2.2678978,-2.2193974,-2.3252989,-2.2914008,-2.2741031,-2.3897998,-2.3096024,-2.4132988,-2.4236003,-2.268399,-2.3571976,-2.2485995,-2.2350016,-2.3101981,-2.3181012,-2.1129004,-2.2579982,-2.2103001,-2.3334976,-2.2166974,-2.3393023,-2.2361023,-2.3125992,-2.3261018,-2.3645018,-2.1349977,-2.313102,-2.2639004,-2.3394029,-2.2722008,-2.2874009,-2.359799,-2.3011014,-2.3207001,-2.3687997,-2.247299,-2.3384032,-2.3327005,-2.2457979,-2.2655982,-2.3746011,-2.169799
-2.3568996,-2.3694992,-2.2970994,-2.223101,-2.3164992,-2.3014995,-2.3817978,-2.3522019,-2.254501,-2.2942983,-2.3396012,-2.3521,-2.3185008,-2.3196985,-2.1823002,-2.3756987,-2.3139978,-2.325299,-2.3281997,-2.0452002,-2.1874022,-2.0999956,-2.1140016,-2.0681018,-2.3155008,-2.174903,-2.1436992,-1.9715981,-2.3442992,-2.3541975,-2.313102,-2.2309,-2.3497993,-2.2008013,-2.211502,-2.3277001,-2.3113996,-2.2069995,-2.168499,-2.2213002,-2.2675015,-2.2778017,-2.3217975,-2.3469021,-2.2857005,-2.252801,-2.2792007,-2.341702,-2.3188,-2.3639996,-2.2433029,-2.2287974,-2.2726995,-2.2169004,-2.243601,-2.2901986,-2.187802,-2.2642028,-2.2275014,-2.2741011,-2.2387993,-1.7789999,-2.2676015,-2.2812988,-2.3689977,-2.3292993,-2.2439999,-2.3581989,-2.2870006,-2.171901,-2.0901014,-2.2201968,-2.3360003,-2.7086992,-2.2529979,-2.3180002,-2.2793989,-2.3312005,-2.3776008,-2.2423989,-2.2627993,-2.3401994,-2.3029989,-2.3396,-2.296802,-2.2244008,-2.2097001,-2.1887981,-2.2932013,-2.2533007,-2.2326012,-2.2658978,-2.2175974,-2.3223989,-2.2890008,-2.2731031,-2.3806998,-2.3072024,-2.4087988,-2.4179003,-2.265899,-2.3534976,-2.2468995,-2.2330016,-2.3075981,-2.3148012,-2.1113004,-2.2555982,-2.2084001,-2.3299976,-2.2302974,-2.3370023,-2.2364023,-2.3124992,-2.3212018,-2.3609017,-2.1533977,-2.318502,-2.2635004,-2.3358029,-2.2699008,-2.2877009,-2.358599,-2.2984014,-2.3175001,-2.3660997,-2.242799,-2.3332032,-2.3318005,-2.2573979,-2.2667982,-2.3740011,-2.168399
-2.3513996,-2.3671992,-2.2915994,-2.222701,-2.3139992,-2.2963995,-2.3738978,-2.3453019,-2.249901,-2.2895983,-2.3331012,-2.3496,-2.3163008,-2.3155985,-2.1793002,-2.3708987,-2.3097978,-2.320899,-2.3231997,-2.0438002,-2.1852022,-2.1071956,-2.1214016,-2.0662018,-2.3129008,-2.175503,-2.1420992,-1.9709981,-2.3387992,-2.3486975,-2.303802,-2.2294,-2.3437993,-2.1964013,-2.209202,-2.3308001,-2.3066996,-2.2044995,-2.166599,-2.2198002,-2.2649015,-2.2747017,-2.3171975,-2.3428021,-2.2822005,-2.247201,-2.2796007,-2.336502,-2.3142,-2.3446996,-2.2516029,-2.2256974,-2.2717995,-2.2183004,-2.240101,-2.2864986,-2.185802,-2.2638028,-2.2424015,-2.2659011,-2.2483993,-1.7688999,-2.2668015,-2.2779988,-2.3636978,-2.3246993,-2.2272999,-2.3533989,-2.2826006,-2.175901,-2.0988014,-2.2165968,-2.3313003,-2.6439992,-2.2524979,-2.3139002,-2.2856989,-2.3252005,-2.3721008,-2.2388989,-2.2595993,-2.3352994,-2.2987989,-2.3358,-2.292802,-2.2212008,-2.2211001,-2.1940981,-2.2910013,-2.2513007,-2.2311012,-2.2813978,-2.2273973,-2.3192989,-2.2867008,-2.2705031,-2.3755998,-2.3004024,-2.4191988,-2.4111003,-2.261699,-2.3477976,-2.2433995,-2.2475016,-2.3028981,-2.3119012,-2.1101004,-2.2517982,-2.2045001,-2.3228977,-2.2267974,-2.3335023,-2.2321023,-2.3216992,-2.3167018,-2.3550017,-2.1646977,-2.317502,-2.2669004,-2.3297029,-2.2660008,-2.2834009,-2.352999,-2.2935014,-2.3146001,-2.3613997,-2.241699,-2.3284032,-2.3268005,-2.2481979,-2.2632982,-2.3730011,-2.165799
-2.3613996,-2.3810991,-2.2841994,-2.218001,-2.3129992,-2.2914995,-2.3785978,-2.3379019,-2.246701,-2.2846983,-2.3179012,-2.344,-2.3083008,-2.3072985,-2.1747002,-2.3615987,-2.3040978,-2.331099,-2.3311997,-2.0539002,-2.1813022,-2.1166956,-2.1183016,-2.0632018,-2.3062008,-2.171903,-2.1420992,-1.9692981,-2.3314992,-2.3404975,-2.2944019,-2.2261,-2.3357993,-2.2072013,-2.208202,-2.3231001,-2.3005996,-2.2003995,-2.163099,-2.2197002,-2.2636015,-2.2719017,-2.3110975,-2.3385021,-2.2711005,-2.228201,-2.2784007,-2.329802,-2.3072,-2.3371996,-2.2563029,-2.2205975,-2.2662995,-2.2266004,-2.234901,-2.2969986,-2.182602,-2.2590028,-2.2369014,-2.249301,-2.2416993,-1.7682999,-2.2622015,-2.2748988,-2.3562978,-2.3181993,-2.2222999,-2.3463989,-2.2764006,-2.170001,-2.0949014,-2.2117968,-2.3252003,-2.5771992,-2.2480979,-2.3074002,-2.2853989,-2.3174005,-2.3642008,-2.2337989,-2.2574993,-2.3280994,-2.2922989,-2.3321,-2.286802,-2.2224008,-2.2170001,-2.1952981,-2.2841013,-2.2444007,-2.2260012,-2.2764978,-2.2287973,-2.3150989,-2.2807008,-2.2661031,-2.3678998,-2.2943024,-2.4103988,-2.4002003,-2.255899,-2.3394976,-2.2380995,-2.2429016,-2.2962981,-2.3047012,-2.1048004,-2.2465982,-2.1994001,-2.3076977,-2.2239974,-2.3269023,-2.2277023,-2.3220992,-2.3104018,-2.3473017,-2.1643977,-2.312402,-2.2712004,-2.3211029,-2.2605008,-2.2777009,-2.345399,-2.2866014,-2.3075001,-2.3540997,-2.236899,-2.3218032,-2.3374005,-2.2504979,-2.2754982,-2.3696011,-2.161999
-2.3526996,-2.3907991,-2.2748994,-2.211801,-2.3305992,-2.2821995,-2.3693978,-2.3264019,-2.238001,-2.2909983,-2.3049012,-2.3515,-2.3008008,-2.2962986,-2.1863002,-2.3661987,-2.3108978,-2.324299,-2.3227997,-2.0604002,-2.1799022,-2.1124956,-2.1141016,-2.0591018,-2.3154008,-2.182803,-2.1387992,-1.9696981,-2.3222992,-2.3307975,-2.2865019,-2.2216,-2.3239993,-2.1998013,-2.202802,-2.3139001,-2.2922996,-2.2147995,-2.175499,-2.2152002,-2.2680015,-2.2851017,-2.3048975,-2.3307021,-2.2644005,-2.220101,-2.2825007,-2.318902,-2.3185,-2.3280996,-2.2465029,-2.2144975,-2.2594995,-2.2204004,-2.228101,-2.2898986,-2.177602,-2.2644028,-2.2320014,-2.244301,-2.2353993,-1.7729999,-2.2560015,-2.2678988,-2.3467978,-2.3099993,-2.2141999,-2.3374989,-2.2680006,-2.164101,-2.0897014,-2.2050968,-2.3141003,-2.5126992,-2.2397979,-2.2996002,-2.2805989,-2.3078005,-2.3542008,-2.2466989,-2.2508993,-2.3189994,-2.2845989,-2.322,-2.279802,-2.2305008,-2.2162001,-2.1956981,-2.2960013,-2.2561007,-2.2332012,-2.2699978,-2.2227974,-2.3050989,-2.2729008,-2.2600031,-2.3584998,-2.2864024,-2.3993988,-2.3840003,-2.248499,-2.3318976,-2.2336995,-2.2390016,-2.2878981,-2.2949012,-2.1012004,-2.2398982,-2.2052001,-2.3025977,-2.2273974,-2.3186023,-2.2241023,-2.3173992,-2.3024018,-2.3351017,-2.1659977,-2.303602,-2.2663004,-2.3289029,-2.2540008,-2.2720009,-2.335699,-2.2783014,-2.2987001,-2.3474997,-2.230199,-2.3134032,-2.3290005,-2.2551979,-2.2711982,-2.3620011,-2.156499
-2.3414996,-2.4008991,-2.2617994,-2.214901,-2.3236992,-2.2709995,-2.3543978,-2.3161019,-2.246001,-2.2826983,-2.2914012,-2.3416,-2.2915008,-2.2838986,-2.1799002,-2.3528987,-2.3047978,-2.317299,-2.3142997,-2.0589002,-2.1963023,-2.1102956,-2.1117016,-2.0539018,-2.3076008,-2.183503,-2.1541992,-1.9660981,-2.3112992,-2.3183975,-2.2774019,-2.2145,-2.3133993,-2.1901013,-2.198702,-2.3041001,-2.2828996,-2.2110995,-2.182999,-2.2093002,-2.2756015,-2.2773017,-2.2926975,-2.3205021,-2.2553005,-2.210301,-2.2757007,-2.308702,-2.3089,-2.3165996,-2.2507029,-2.2300974,-2.2684995,-2.2149004,-2.222301,-2.2821986,-2.174202,-2.2662028,-2.2231014,-2.238001,-2.2418993,-1.7945999,-2.2501015,-2.2593988,-2.3361978,-2.3006993,-2.2062999,-2.3273989,-2.2601006,-2.162501,-2.0850014,-2.1974968,-2.3065003,-2.4433993,-2.2318979,-2.2901002,-2.2719989,-2.2954005,-2.3431008,-2.2387989,-2.2451993,-2.3086994,-2.2812989,-2.3124,-2.2728019,-2.2232008,-2.2129001,-2.1877981,-2.2859013,-2.2464007,-2.2308012,-2.2611978,-2.2175974,-2.2953989,-2.2635008,-2.2524031,-2.3440998,-2.2769024,-2.3852988,-2.3674003,-2.246999,-2.3202976,-2.2223995,-2.2313016,-2.2775981,-2.2838012,-2.1047004,-2.2318982,-2.2070001,-2.2917977,-2.2271974,-2.3077023,-2.2274023,-2.3061992,-2.2927018,-2.3229017,-2.1705977,-2.297102,-2.2576004,-2.3164029,-2.2456008,-2.2621009,-2.324099,-2.2700014,-2.2880001,-2.3560997,-2.221999,-2.2922032,-2.3201005,-2.2496979,-2.2655982,-2.3402011,-2.150199
-2.3283996,-2.3903991,-2.2412994,-2.214101,-2.3149992,-2.2766995,-2.3400978,-2.3046019,-2.239601,-2.2712983,-2.2778012,-2.3443,-2.2800008,-2.2697986,-2.1717002,-2.3382987,-2.2946978,-2.324099,-2.3039996,-2.0571002,-2.1892022,-2.1034956,-2.1052016,-2.0304018,-2.2959007,-2.176603,-2.1485992,-1.9836981,-2.2986992,-2.3028975,-2.2666019,-2.2057,-2.2980993,-2.1795013,-2.211402,-2.2912001,-2.2733996,-2.2030995,-2.176199,-2.2020002,-2.2666015,-2.2695017,-2.2813975,-2.309302,-2.2428005,-2.190401,-2.2672007,-2.2853019,-2.2977,-2.3018996,-2.2459029,-2.2207975,-2.2613995,-2.2057004,-2.212201,-2.2710986,-2.167102,-2.2562028,-2.2126014,-2.229701,-2.2361993,-1.8051999,-2.2411015,-2.2499988,-2.3229978,-2.2892993,-2.1987999,-2.3149989,-2.2572006,-2.158401,-2.0896014,-2.1877969,-2.2944003,-2.3822993,-2.2255979,-2.2790002,-2.2635989,-2.2821005,-2.3296008,-2.2294989,-2.2356994,-2.2958994,-2.2833989,-2.3019,-2.2628019,-2.2169008,-2.1974001,-2.1788981,-2.2747013,-2.2341007,-2.2219012,-2.2513978,-2.2146974,-2.2845989,-2.2548008,-2.2409031,-2.3307998,-2.2658024,-2.3718988,-2.3485003,-2.247799,-2.3261976,-2.2119995,-2.2222016,-2.2656981,-2.2701012,-2.1020004,-2.2240982,-2.1978001,-2.2825977,-2.2203974,-2.2949023,-2.2213023,-2.2979992,-2.2814017,-2.3087017,-2.1762977,-2.286902,-2.2473004,-2.3028029,-2.2357008,-2.2538009,-2.321899,-2.2574014,-2.2749001,-2.3437997,-2.233499,-2.2814032,-2.3099005,-2.2439979,-2.2558983,-2.3296011,-2.142699
