1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.72858729,-0.87511638,-0.39736331,-0.66946246,-0.63569466,-0.85886709,-1.287016,-0.69403123,-0.67592548,-0.79210893,-0.70587281,-0.78405292,-0.78625155,-0.78339099,-0.74251868,-0.66266579,-0.4277486,-0.93978533,-0.53117068,-1.1225331,-0.25375184,-0.90938937,-0.87622908,-0.6691827,-0.2048061,-0.82753992,-0.66430272,-0.49685219,-0.96354562,-0.60627455,-0.43442855,-0.78014466,-0.58018262,-0.38247309,-0.65469407,-1.131693,-0.59696607,-0.55825769,-0.61708852,-0.41577991,-0.65093872,-0.71551867,-0.66068858,-0.78153606,-0.63923258,-0.62696864,-0.68996928,-0.72120625,-1.24553,-0.32324909,-0.54883595
-0.61456475,-0.86728319,-0.38828842,-0.6765209,-0.61547796,-0.85787716,-1.2799259,-0.69051462,-0.67512947,-0.80641677,-0.62821367,-0.74372665,-0.78828086,-0.80352946,-0.76449168,-0.6715301,-0.45339015,-0.96092766,-0.53117068,-1.1026615,-0.26358088,-0.90938937,-0.86072328,-0.67371235,0.12502742,-0.8428585,-0.7020707,-0.65850395,-0.95733965,-0.60593062,-0.4014719,-0.76194699,-0.59757361,-0.37760782,-0.65469407,-1.1353453,-0.59507869,-0.59257754,-0.68707217,-0.4508401,-0.65297138,-0.72688325,-0.71992241,-0.7856294,-0.62906503,-0.60450211,-0.68435126,-0.71476295,-1.2383641,-0.22137863,-0.54883595
-0.51574521,-0.87016911,-0.37467608,-0.67837838,-0.61323166,-0.8192696,-1.2751991,-0.68137144,-0.67552748,-0.8216477,-0.65310442,-0.75716874,-0.79335414,-0.82258908,-0.78183879,-0.68394014,-0.50980156,-0.96598344,-0.52706387,-1.0668926,-0.27013357,-0.90855625,-0.85215428,-0.68018328,0.28462428,-0.85535523,-0.72596473,-0.75857408,-0.8846412,-0.60455493,-0.36439566,-0.74678227,-0.6091676,-0.36301203,-0.65469407,-1.1405629,-0.59602238,-0.61168746,-0.67307544,-0.50593468,-0.65195505,-0.74582422,-0.76470897,-0.78212082,-0.61971089,-0.57178769,-0.67873323,-0.70796169,-1.2207249,-0.15655197,-0.55810111
-0.43973018,-0.87470411,-0.34291397,-0.67800688,-0.61637648,-0.75591361,-1.2657456,-0.66976664,-0.67632349,-0.84472486,-0.7486849,-0.79077397,-0.79639811,-0.83409677,-0.79340352,-0.6974139,-0.57134127,-0.96828151,-0.52295706,-1.0321173,-0.27668626,-0.90730657,-0.85297038,-0.68891903,0.24206512,-0.86785197,-0.73983869,-0.79117612,-0.73037862,-0.60077178,-0.33555859,-0.7447603,-0.6207616,-0.3386857,-0.64936163,-1.1212579,-0.59193307,-0.63001738,-0.63808361,-0.52096047,-0.6482285,-0.76590165,-0.79552983,-0.76984078,-0.59368197,-0.54577381,-0.66749718,-0.70151839,-1.1997783,-0.073203413,-0.55810111
-0.40932417,-0.88212503,-0.33837653,-0.6761494,-0.62715872,-0.72671046,-1.263973,-0.66906332,-0.67950753,-0.86687894,-0.86318236,-0.85126338,-0.79741276,-0.83985062,-0.80034236,-0.70946937,-0.62775267,-0.97103921,-0.51885025,-1.0062842,-0.28323895,-0.90730657,-0.86643594,-0.69538996,0.08778815,-0.88276742,-0.74446334,-0.79253454,-0.46130567,-0.59664471,-0.3108411,-0.74627677,-0.63235559,-0.33382043,-0.64936163,-1.1014312,-0.58218164,-0.63469736,-0.61708852,-0.51595188,-0.64585706,-0.77916033,-0.80708765,-0.74645023,-0.55748549,-0.52646048,-0.6506431,-0.69471712,-1.1871002,-0.022268182,-0.54420337
-0.40932417,-0.89037049,-0.33837653,-0.67020546,-0.64692617,-0.71532618,-1.2846526,-0.67293159,-0.68547762,-0.87057129,-0.94133931,-0.89562229,-0.79707455,-0.844166,-0.80689572,-0.71762454,-0.65339422,-0.97563537,-0.51063663,-1.004297,-0.28979164,-0.90647345,-0.8807176,-0.69538996,-0.11968777,-0.898086,-0.74484873,-0.78619525,-0.10224622,-0.59458117,-0.2861236,-0.75133168,-0.64394959,-0.3386857,-0.64936163,-1.0956919,-0.58343989,-0.63703735,-0.65208034,-0.47588309,-0.64450195,-0.77916033,-0.80708765,-0.72890732,-0.55748549,-0.52606633,-0.63378902,-0.68612606,-1.1893051,-0.022268182,-0.53493821
-0.42452718,-0.89037049,-0.29300208,-0.66054655,-0.68196845,-0.70988153,-1.3313294,-0.68418473,-0.69383574,-0.8696482,-0.9741951,-0.90772017,-0.79673633,-0.84668331,-0.81267808,-0.7208157,-0.65339422,-0.98298922,-0.50242301,-1.0097617,-0.29634433,-0.90314098,-0.88153369,-0.6921545,-0.31652391,-0.91138898,-0.74446334,-0.77125265,0.097231255,-0.59423725,-0.26140611,-0.75891404,-0.64394959,-0.36301203,-0.64936163,-1.0983006,-0.59319132,-0.6475673,-0.6800738,-0.4358143,-0.64280806,-0.76665929,-0.80323504,-0.72305968,-0.57782059,-0.53473762,-0.61693494,-0.67538722,-1.19151,-0.017637707,-0.53493821
-0.46253469,-0.88707231,-0.25216507,-0.64828717,-0.7309378,-0.71136643,-1.3679618,-0.69578953,-0.70298987,-0.86503277,-0.97817762,-0.90906438,-0.79639811,-0.84704293,-0.81846045,-0.72117027,-0.6431376,-0.99218154,-0.49010258,-1.0167168,-0.30617337,-0.89647603,-0.87133251,-0.68827194,-0.47080087,-0.92307947,-0.74523411,-0.76446056,0.097231255,-0.59458117,-0.22844946,-0.76497993,-0.64394959,-0.39220362,-0.64936163,-1.1014312,-0.60923399,-0.6705772,-0.67307544,-0.4358143,-0.63942029,-0.74506658,-0.79456668,-0.72305968,-0.58758144,-0.56351055,-0.60569888,-0.66071081,-1.1865489,-0.0083767559,-0.55346853
-0.50814371,-0.88583549,-0.25216507,-0.63677078,-0.75699488,-0.7291853,-1.3868689,-0.70387772,-0.71055198,-0.85810962,-0.97817762,-0.90973649,-0.79335414,-0.84668331,-0.82462831,-0.72046112,-0.63800929,-1.0018335,-0.48188896,-1.0226782,-0.31600241,-0.88856141,-0.8505221,-0.68859549,-0.58251868,-0.93436685,-0.74831722,-0.76581898,-0.062350724,-0.59458117,-0.1954928,-0.77054033,-0.64394959,-0.40679942,-0.65469407,-1.1019529,-0.61237961,-0.67720717,-0.63808361,-0.4508401,-0.63535497,-0.73862665,-0.7820457,-0.72305968,-0.56968655,-0.59267762,-0.5888448,-0.64209683,-1.1837928,-0.0083767559,-0.58126401
