1.0,1.0,1.0,1.0,1.0
-0.62195737,-0.61892485,-0.61816935,-0.61344543,-0.61633814
-0.62067724,-0.61836073,-0.61670407,-0.61171916,-0.61530093
-0.61668396,-0.61466397,-0.61267826,-0.60773888,-0.61150481
-0.61101182,-0.60869274,-0.60757812,-0.60247658,-0.60550275
-0.60376876,-0.60144624,-0.600574,-0.59515407,-0.59752192
-0.59526654,-0.5935156,-0.59220904,-0.58727104,-0.58910768
-0.58647653,-0.585786,-0.58430665,-0.57913459,-0.58060974
-0.57789937,-0.57770833,-0.57608494,-0.57090273,-0.57243163
-0.57014665,-0.56995173,-0.56768417,-0.56325225,-0.56570921
-0.56427365,-0.56384546,-0.56143209,-0.5572416,-0.55961747
-0.55999256,-0.55908348,-0.55682136,-0.55293932,-0.55423714
-0.55476112,-0.55415046,-0.5517809,-0.54790957,-0.54885681
-0.5474581,-0.54690696,-0.54453207,-0.54168723,-0.54256481
-0.53943256,-0.53920737,-0.53543298,-0.533354,-0.53491577
-0.53062456,-0.53122872,-0.5258176,-0.52389973,-0.52609202
-0.52216732,-0.52281198,-0.51690354,-0.51503282,-0.51695143
-0.51320042,-0.51391514,-0.5079835,-0.50587372,-0.50773911
-0.50285746,-0.50367703,-0.49818012,-0.49627932,-0.49786918
-0.49217873,-0.49355894,-0.48862443,-0.486512,-0.48792454
-0.48166489,-0.48393895,-0.47847189,-0.47640777,-0.477675
-0.47088723,-0.47239856,-0.46667202,-0.46441329,-0.46545268
-0.45836476,-0.45936987,-0.45388136,-0.45088334,-0.45237249
-0.44452618,-0.44545599,-0.43936877,-0.4363546,-0.43912193
-0.42874193,-0.42987677,-0.42335211,-0.42109242,-0.4238358
-0.41364421,-0.41424354,-0.40838889,-0.40662629,-0.40831952
-0.40055812,-0.40080676,-0.39510881,-0.39388047,-0.39543661
-0.38835942,-0.39037361,-0.38426093,-0.38312628,-0.38406916
-0.37925162,-0.38198987,-0.37712848,-0.37474236,-0.37531715
-0.37483863,-0.37621668,-0.37210294,-0.36883308,-0.37053762
-0.37323772,-0.37383419,-0.36982295,-0.36699052,-0.36782952
-0.3745808,-0.3748724,-0.3711808,-0.36792671,-0.3683556
-0.37744086,-0.37699684,-0.37340111,-0.36984678,-0.37127891
-0.3785561,-0.37917229,-0.3752454,-0.37199046,-0.37373892
-0.37838821,-0.37996746,-0.37548414,-0.3721127,-0.37411555
-0.37688923,-0.37780701,-0.37318027,-0.37054743,-0.37210091
-0.37435596,-0.37446132,-0.36985279,-0.36851704,-0.3696678
-0.37161582,-0.37252292,-0.36745939,-0.36594999,-0.3674798
-0.37097426,-0.37203382,-0.36672227,-0.36439962,-0.36673552
-0.3726831,-0.37234288,-0.36743253,-0.36524338,-0.36829881
-0.37674233,-0.37601864,-0.37159263,-0.36896724,-0.37167347
-0.38282819,-0.38236195,-0.37850424,-0.37589918,-0.37789374
-0.39020916,-0.38996852,-0.38512339,-0.38328132,-0.38556071
-0.39782997,-0.39728404,-0.39172463,-0.39037425,-0.39244754
-0.40271964,-0.40204002,-0.39664572,-0.39547854,-0.39793548
-0.40482421,-0.40405644,-0.39854671,-0.39692158,-0.4005838
-0.405139,-0.40406544,-0.39917043,-0.39673374,-0.40043733
-0.40320531,-0.4029042,-0.39819755,-0.3958393,-0.39856617
-0.40209607,-0.40234608,-0.39748132,-0.39537121,-0.39778602
-0.40450643,-0.40393341,-0.3995942,-0.39816485,-0.39946289
-0.40913228,-0.40841934,-0.40319623,-0.40252377,-0.40343836
-0.41437871,-0.41439957,-0.40740706,-0.40682903,-0.4092013
-0.41877371,-0.4193746,-0.41153731,-0.41112534,-0.4135504
-0.42068341,-0.42244424,-0.41384715,-0.41367748,-0.41558895
-0.42061446,-0.42248625,-0.41348904,-0.41408296,-0.41563677
-0.42003286,-0.42145703,-0.41208941,-0.41334654,-0.4145069
-0.4193853,-0.42069187,-0.41136422,-0.41219569,-0.41471614
-0.42044358,-0.42097693,-0.41199988,-0.41247595,-0.41678757
-0.42355246,-0.42365349,-0.41349501,-0.41458683,-0.41925953
-0.42679925,-0.42627903,-0.41511547,-0.41778298,-0.42242197
-0.4299621,-0.42914162,-0.41755662,-0.42078234,-0.42582055
-0.43338876,-0.4329164,-0.42089305,-0.42347462,-0.42897103
-0.4370133,-0.43661617,-0.42562613,-0.42787826,-0.4328927
-0.44144728,-0.44073902,-0.43119183,-0.43276788,-0.4375706
-0.44607612,-0.44544099,-0.43606815,-0.43776782,-0.44191372
-0.45027926,-0.44951883,-0.4410549,-0.4423265,-0.44582642
-0.45334617,-0.45215938,-0.4446629,-0.44545109,-0.44868995
-0.45363398,-0.45233942,-0.4450419,-0.44608913,-0.44882745
-0.45104074,-0.44953084,-0.44308123,-0.44263956,-0.44668727
-0.44520372,-0.44333756,-0.43761998,-0.43693599,-0.44045804
-0.4346539,-0.43296441,-0.4274943,-0.42753837,-0.42990063
-0.42063844,-0.41913155,-0.41397249,-0.4139488,-0.41643187
-0.40501009,-0.40309324,-0.39823635,-0.39803963,-0.40035663
-0.38813158,-0.38634978,-0.38146167,-0.38079178,-0.38324119
-0.37023676,-0.36939327,-0.36433484,-0.36396134,-0.36621243
-0.35256679,-0.3525838,-0.34674844,-0.34733066,-0.34971275
-0.33583219,-0.33536024,-0.32898596,-0.33032729,-0.33211906
-0.31876181,-0.31814568,-0.31161443,-0.3130705,-0.31410989
-0.30171242,-0.30114716,-0.2940131,-0.29536947,-0.29677924
-0.28557141,-0.2843767,-0.27701162,-0.27820212,-0.28053362
-0.26930149,-0.2679423,-0.2595804,-0.26124347,-0.26371709
-0.25218014,-0.25104581,-0.24133148,-0.24391512,-0.2457408
-0.23452816,-0.23363921,-0.2230945,-0.22599644,-0.22814412
-0.21657039,-0.21574651,-0.20511417,-0.20733239,-0.20966566
-0.20028548,-0.19940813,-0.18834546,-0.19098495,-0.19269968
-0.18697154,-0.18678452,-0.17310769,-0.17777402,-0.17926977
-0.17724017,-0.1779477,-0.16141227,-0.16762805,-0.16928925
-0.17193378,-0.17218051,-0.15490354,-0.16217195,-0.16263259
-0.1704348,-0.16987303,-0.1526892,-0.16115228,-0.15923999
-0.17239847,-0.17125031,-0.15423208,-0.16292626,-0.16064784
-0.17705729,-0.1765224,-0.15997385,-0.16787254,-0.16672164
-0.18367379,-0.1837779,-0.16689441,-0.17474782,-0.17479513
-0.18962773,-0.19075134,-0.17412832,-0.18142335,-0.18110506
-0.19299744,-0.19480218,-0.17950899,-0.1853917,-0.18439006
-0.19196614,-0.19301381,-0.18043412,-0.18475963,-0.1845963
-0.18667175,-0.18756469,-0.17702009,-0.18020095,-0.18034883
-0.18099062,-0.18171648,-0.17112314,-0.17372219,-0.17436769
-0.17622986,-0.17646539,-0.16712718,-0.169086,-0.17004549
-0.17271325,-0.17234254,-0.16485912,-0.16673063,-0.16753467
-0.16994314,-0.16951295,-0.16278505,-0.16419041,-0.16541541
-0.16699015,-0.16718747,-0.16016186,-0.16157267,-0.16250107
-0.16272105,-0.16365274,-0.15651506,-0.15821553,-0.15862723
-0.15684805,-0.15799657,-0.15123585,-0.15271172,-0.15321999
-0.15006667,-0.15029698,-0.14417802,-0.14493305,-0.14609105
-0.14163341,-0.14149916,-0.13581306,-0.13583656,-0.13735997
-0.13124549,-0.13185217,-0.12552622,-0.12563692,-0.1269281
-0.1199162,-0.12050983,-0.11439483,-0.11472173,-0.1153544
-0.10849997,-0.10871139,-0.10304559,-0.10378865,-0.10356849
-0.096340252,-0.096642892,-0.09157697,-0.091484096,-0.092165169
-0.083158227,-0.083839246,-0.07952045,-0.078869463,-0.080504791
-0.069757351,-0.070771545,-0.066479116,-0.066365146,-0.06698521
-0.05662929,-0.057631829,-0.053446734,-0.053058811,-0.053190634
-0.042185125,-0.043903991,-0.038784931,-0.038252793,-0.03858004
-0.02461109,-0.026986494,-0.021088109,-0.020790278,-0.021599111
-0.0055170909,-0.0073114271,-0.0017797712,-0.0016014877,-0.0025019178
0.013430008,0.012387645,0.018000084,0.01768271,0.017793894
0.031759528,0.031369568,0.036878684,0.03608439,0.035761218
0.047738649,0.048044015,0.053038599,0.052694203,0.051166905
0.060800755,0.060697631,0.065963546,0.065860408,0.064519098
0.072115051,0.070299615,0.076733838,0.076519191,0.075698234
0.081276813,0.077933193,0.085051047,0.085469587,0.084172259
0.086685131,0.083508346,0.090682396,0.09068121,0.090036822
0.08734768,0.084819617,0.092010404,0.091897653,0.09062567
0.082377064,0.079841588,0.087372822,0.087082566,0.084465188
0.070873896,0.068451233,0.077268026,0.075457785,0.074377064
0.054960731,0.05179479,0.060744028,0.059760305,0.058836868
0.03719183,0.033551019,0.042205636,0.042264994,0.040388304
0.021896244,0.019328079,0.028516712,0.027921104,0.025487771
0.014659172,0.013152803,0.02255709,0.020720836,0.017919435
0.018385634,0.017146628,0.026782841,0.023979591,0.021909849
0.033732185,0.032146729,0.041214853,0.039444516,0.03720494
0.058894053,0.056565777,0.065056323,0.064542595,0.061616707
0.091382932,0.08870542,0.09872505,0.09727922,0.094251416
0.12856362,0.12623718,0.13661057,0.13524238,0.13197652
0.16644283,0.16499919,0.17409024,0.17366468,0.1708016
0.20200761,0.20001343,0.20937943,0.20801726,0.20592322
0.2343316,0.23055674,0.24038617,0.23887258,0.23761936
0.2634148,0.25808743,0.26837879,0.26726519,0.2669063
0.28912829,0.2821074,0.2931812,0.29223208,0.2925974
0.31038082,0.30252062,0.31316995,0.31238389,0.31347309
0.32856944,0.32124449,0.33144274,0.33061861,0.33104286
0.34989392,0.34264791,0.35279233,0.35318839,0.35247452
0.38166928,0.37428345,0.384193,0.38519754,0.38469076
0.42875223,0.42181027,0.43110003,0.43118087,0.43224992
0.49468633,0.48568748,0.49507717,0.49478473,0.49788699
0.57934269,0.56953981,0.57939821,0.57882066,0.58207725
0.67911776,0.67219703,0.68012685,0.67997027,0.68247427
0.78838736,0.78356505,0.78929506,0.78862725,0.79105238
0.89721926,0.89221751,0.89760677,0.89505706,0.89795959
0.99655362,0.98998672,0.99637772,0.99443865,0.9956784
1.0867472,1.0799213,1.0882251,1.0863904,1.0869049
1.176626,1.170111,1.1800845,1.1775372,1.1792703
1.2697036,1.2625361,1.2727526,1.2716475,1.2713457
1.3568063,1.3468595,1.3578793,1.3568581,1.35582
1.4195176,1.4095574,1.4231099,1.4189116,1.4172903
1.448301,1.4409169,1.4551701,1.4493734,1.4457193
1.4431026,1.4332503,1.4496223,1.4445851,1.4412866
1.4088599,1.397714,1.4172995,1.4137328,1.410245
1.354336,1.3474056,1.3653192,1.3613572,1.357449
1.2914928,1.2835014,1.303428,1.2987193,1.2943736
1.2396521,1.228368,1.2497944,1.2453598,1.2415656
1.2183036,1.2079038,1.2244877,1.221183,1.2187679
1.2402487,1.2294512,1.2398478,1.24002,1.239554
1.3010323,1.291501,1.298886,1.3030812,1.3033647
1.392572,1.3807785,1.3864061,1.3941713,1.3949679
1.4882728,1.475061,1.4790384,1.4842984,1.4857042
1.5569621,1.5449874,1.5495959,1.5502875,1.553042
1.5809457,1.5665709,1.5717334,1.5735549,1.5757112
1.5417264,1.5292102,1.5350535,1.5365697,1.5394507
1.4510622,1.4430264,1.4475243,1.4469703,1.4523252
1.3434204,1.3361383,1.3415732,1.3394165,1.344321
1.2592887,1.2504406,1.2611586,1.2552941,1.2600979
1.2392504,1.2301864,1.2444854,1.2376825,1.238983
1.308863,1.3020182,1.3148817,1.3085433,1.3088766
1.4664207,1.4614322,1.4735772,1.4667047,1.4674828
1.6935011,1.687967,1.7004009,1.6939023,1.6927394
1.957969,1.9485289,1.9603592,1.9547667,1.9563877
2.2198137,2.2037256,2.2147726,2.2107355,2.2158333
2.4415548,2.4267137,2.4314319,2.4274322,2.433426
2.6000478,2.5860856,2.5942188,2.5894696,2.5944205
2.7022033,2.6813793,2.6987792,2.6988093,2.7000125
2.7706077,2.7532802,2.7679431,2.7670076,2.7724437
2.8312234,2.8161372,2.8256383,2.8238316,2.8318127
2.9010429,2.8806655,2.8881054,2.8947312,2.8946909
2.9806957,2.9599479,2.9674307,2.9756336,2.9686286
3.0583008,3.0478991,3.056825,3.0555044,3.0455106
