3.0,3.0,3.0,3.0
-0.61167107,-0.60116389,-0.5823028,-0.60699874
-0.61002291,-0.60122772,-0.58109741,-0.60514607
-0.60653916,-0.59805453,-0.57699128,-0.60108215
-0.60083307,-0.59276893,-0.57050743,-0.59558988
-0.59315454,-0.58612773,-0.56369293,-0.58825689
-0.58452698,-0.57857165,-0.55612994,-0.58005435
-0.57633377,-0.57007031,-0.54759603,-0.57148725
-0.56838154,-0.56400965,-0.53988876,-0.56281556
-0.56015858,-0.55764504,-0.53238589,-0.55535408
-0.55350643,-0.55048409,-0.52721565,-0.55001122
-0.54966271,-0.54627141,-0.52355139,-0.54552597
-0.54476285,-0.5413931,-0.51873885,-0.54029367
-0.53755437,-0.53444491,-0.51266682,-0.53312802
-0.52944446,-0.52691011,-0.50495654,-0.52465953
-0.52162908,-0.51977348,-0.49632343,-0.51623287
-0.51361735,-0.5111688,-0.48744083,-0.50724742
-0.50436503,-0.50240606,-0.47948106,-0.49731472
-0.49520792,-0.49339409,-0.47076679,-0.48808126
-0.48489055,-0.48336087,-0.46116577,-0.47907191
-0.47354084,-0.47257082,-0.45200061,-0.4678782
-0.46178356,-0.46156497,-0.44153086,-0.45625419
-0.44884816,-0.45136761,-0.42953108,-0.44447779
-0.43517794,-0.43786637,-0.41650327,-0.43113558
-0.42094247,-0.42296698,-0.40220093,-0.41602736
-0.40676649,-0.40911013,-0.38713507,-0.40104464
-0.39278687,-0.39545996,-0.37364735,-0.3878877
-0.38045243,-0.38366689,-0.3624712,-0.37658342
-0.37019158,-0.37463668,-0.35413568,-0.36767567
-0.36416121,-0.3679043,-0.3493983,-0.36229994
-0.36349481,-0.366032,-0.34795844,-0.36104192
-0.36496744,-0.36838453,-0.34967785,-0.36240751
-0.36810609,-0.37215345,-0.35415673,-0.36563474
-0.37101566,-0.37462452,-0.35872277,-0.36854822
-0.37106029,-0.3739984,-0.35990712,-0.36909804
-0.36828162,-0.37293155,-0.35849733,-0.36755017
-0.36561897,-0.37116563,-0.35633003,-0.36515066
-0.36392024,-0.36865504,-0.35437917,-0.3638508
-0.36329846,-0.36783743,-0.35455051,-0.36398228
-0.36469374,-0.36838149,-0.35660959,-0.36556602
-0.36782346,-0.37200148,-0.36087203,-0.36876038
-0.37336295,-0.3785211,-0.36818252,-0.37494889
-0.3804316,-0.38516534,-0.37662324,-0.38313948
-0.3866613,-0.39160289,-0.38416519,-0.39026031
-0.39146001,-0.39593715,-0.38946469,-0.39476648
-0.39336699,-0.39740217,-0.39204681,-0.39687314
-0.39263514,-0.39718637,-0.39252475,-0.39708829
-0.39163256,-0.39587332,-0.39143359,-0.39515793
-0.39162661,-0.39527759,-0.39141255,-0.3940523
-0.39456593,-0.39806477,-0.39512791,-0.39646675
-0.4006915,-0.40381237,-0.40067691,-0.40197097
-0.40767982,-0.41020129,-0.40727198,-0.40814156
-0.41304081,-0.41680298,-0.41276987,-0.41326628
-0.41649481,-0.42136823,-0.41586901,-0.41656224
-0.41800612,-0.42256882,-0.41858038,-0.41829239
-0.4182471,-0.4227755,-0.41949419,-0.41834618
