2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.61878168,-0.61808443,-0.61116551,-0.61130164,-0.6223868,-0.61127699,-0.61784215,-0.6210599,-0.61506214
-0.61771642,-0.6157945,-0.6101332,-0.61061104,-0.62112341,-0.61072203,-0.61653069,-0.62007823,-0.61359936
-0.61399696,-0.61120567,-0.60631725,-0.60779503,-0.61752094,-0.60622005,-0.61136235,-0.61561151,-0.60967685
-0.60823375,-0.60559742,-0.60079471,-0.60181475,-0.612813,-0.59943294,-0.60586316,-0.60989458,-0.60442508
-0.60107911,-0.59868876,-0.59391168,-0.59452469,-0.60618613,-0.59236094,-0.59993477,-0.60228594,-0.59757107
-0.59325419,-0.59146919,-0.58511023,-0.58631185,-0.59803961,-0.58452031,-0.59259655,-0.59461464,-0.58967857
-0.58515996,-0.58360091,-0.57660415,-0.57706904,-0.59047115,-0.57629684,-0.58431647,-0.58716712,-0.581252
-0.57737394,-0.57443819,-0.56913634,-0.56837694,-0.58275072,-0.56789532,-0.57685308,-0.57892293,-0.57340995
-0.56980037,-0.56706317,-0.56206236,-0.56139647,-0.57477702,-0.56000127,-0.56904393,-0.57107558,-0.56580229
-0.5636302,-0.56150575,-0.55574023,-0.55567218,-0.56814717,-0.55404512,-0.56225712,-0.56473803,-0.55942599
-0.55844152,-0.55603502,-0.55068909,-0.55053729,-0.56264067,-0.54992597,-0.55727656,-0.5593165,-0.55469049
-0.55238805,-0.54988269,-0.54567376,-0.54536073,-0.55651439,-0.54507973,-0.55126769,-0.5531699,-0.5486198
-0.54593661,-0.54212203,-0.5384148,-0.538285,-0.5488327,-0.53837276,-0.54351219,-0.54613116,-0.54108632
-0.53759701,-0.53399665,-0.52947014,-0.53009894,-0.53993529,-0.53026206,-0.53493703,-0.53834051,-0.53329768
-0.5272316,-0.52544378,-0.52042105,-0.52063586,-0.53027805,-0.52169731,-0.52550346,-0.52869991,-0.52453285
-0.51676446,-0.51537226,-0.51125263,-0.51030655,-0.51964943,-0.51261025,-0.5161146,-0.51883851,-0.51468504
-0.5072399,-0.50569236,-0.50183656,-0.50106672,-0.50945585,-0.50273972,-0.50637702,-0.51014675,-0.50421116
-0.49726949,-0.49626657,-0.49235785,-0.49078503,-0.49911924,-0.49260803,-0.4953697,-0.50003472,-0.49368685
-0.48778682,-0.48648801,-0.48246144,-0.4805093,-0.48819861,-0.48230422,-0.48525357,-0.4890723,-0.48383607
-0.47790618,-0.47599199,-0.47147305,-0.47115636,-0.4770694,-0.47177783,-0.47500928,-0.4781069,-0.47349274
-0.4657005,-0.46287121,-0.45934197,-0.45910648,-0.4654545,-0.46051248,-0.46331941,-0.46553324,-0.46158873
-0.4526031,-0.44906883,-0.44637549,-0.44554144,-0.4523557,-0.44768317,-0.45024654,-0.45187349,-0.44874117
-0.43819208,-0.43527841,-0.43183668,-0.43183054,-0.43794583,-0.433646,-0.43578173,-0.43795713,-0.43427357
-0.42282951,-0.42066589,-0.41722926,-0.41706885,-0.42271654,-0.41857905,-0.4206612,-0.42316056,-0.41881497
-0.40843045,-0.40614305,-0.40417924,-0.40260186,-0.40874468,-0.40396912,-0.40651532,-0.40900251,-0.40389637
-0.39609311,-0.39355439,-0.39226297,-0.38960538,-0.39770188,-0.39071245,-0.39408625,-0.39673618,-0.39090639
-0.38557809,-0.38296869,-0.38239938,-0.37890099,-0.38851246,-0.37970827,-0.38446491,-0.38668084,-0.38123067
-0.3766909,-0.37440087,-0.37409618,-0.37013745,-0.38196902,-0.37133939,-0.37747542,-0.37906026,-0.37425204
-0.37186728,-0.36967452,-0.36850502,-0.36492516,-0.37756799,-0.36550491,-0.37205075,-0.37383566,-0.3701337
-0.37098454,-0.36813195,-0.36673877,-0.36390711,-0.37656979,-0.36407152,-0.37034585,-0.37246013,-0.36835641
-0.3722473,-0.36962071,-0.36799782,-0.36496684,-0.37790172,-0.36586697,-0.37184509,-0.37449507,-0.36930885
-0.37518576,-0.37280449,-0.37110071,-0.36750303,-0.37965975,-0.36836576,-0.37414312,-0.37668218,-0.37182198
-0.37717266,-0.37521998,-0.37312056,-0.36992014,-0.38134924,-0.3706212,-0.37596128,-0.37802787,-0.37292575
-0.37651435,-0.37540234,-0.37238064,-0.37008387,-0.38033018,-0.37096842,-0.37557381,-0.37846947,-0.37292575
-0.37444367,-0.37255039,-0.37045626,-0.36771437,-0.37715679,-0.36864472,-0.37300454,-0.37604067,-0.37089921
-0.37150521,-0.36885839,-0.36700728,-0.36446377,-0.37371821,-0.36571562,-0.36934437,-0.37130839,-0.36821992
-0.36845902,-0.36655351,-0.36340913,-0.36215381,-0.37076234,-0.36413384,-0.3665456,-0.36800535,-0.36539821
-0.36777079,-0.36611107,-0.36261551,-0.36171027,-0.36982671,-0.36350172,-0.3655471,-0.36764729,-0.36373959
-0.36867148,-0.36696307,-0.36405656,-0.36356479,-0.37128677,-0.3644039,-0.36620879,-0.36918692,-0.36504512
-0.37189421,-0.3708703,-0.36753836,-0.36736907,-0.37457637,-0.36822925,-0.37010442,-0.37264214,-0.36816355
-0.37834865,-0.37749198,-0.37337118,-0.37286117,-0.37980575,-0.37479081,-0.37604474,-0.3784277,-0.37337378
-0.3865506,-0.3848371,-0.3812716,-0.38056797,-0.38702261,-0.3828006,-0.38298356,-0.38590207,-0.38024262
-0.39360949,-0.39163814,-0.3885604,-0.3879771,-0.39431693,-0.39020795,-0.38944548,-0.39306315,-0.38752983
-0.39804411,-0.39715969,-0.3934176,-0.39301673,-0.39881629,-0.39481677,-0.39409222,-0.39686449,-0.39280534
-0.40079106,-0.39973064,-0.39585814,-0.39512724,-0.40019292,-0.39664486,-0.39608027,-0.39804606,-0.39468945
-0.4009287,-0.39977548,-0.39591483,-0.39469859,-0.39954334,-0.39686151,-0.39567193,-0.39808784,-0.39465384
-0.39954326,-0.39882782,-0.39481092,-0.39380855,-0.39811308,-0.39604539,-0.39480756,-0.39648256,-0.39339579
-0.39878919,-0.39738689,-0.39410084,-0.39318641,-0.39787173,-0.39564772,-0.39487313,-0.39618418,-0.39247896
-0.4011262,-0.39927026,-0.39564333,-0.39468073,-0.40041342,-0.39730666,-0.39718607,-0.39939772,-0.39506627
-0.40566555,-0.40361695,-0.40017533,-0.39911609,-0.40442709,-0.40157716,-0.40114727,-0.40481626,-0.39987595
-0.41004631,-0.40848978,-0.40553377,-0.40448316,-0.40884897,-0.40716235,-0.40620235,-0.41044368,-0.40520783
-0.41348149,-0.41298295,-0.40917966,-0.40875182,-0.41239185,-0.41136163,-0.41046162,-0.4145046,-0.40955464
-0.41484599,-0.41446274,-0.41076989,-0.41052001,-0.41327086,-0.41361411,-0.41201749,-0.41607407,-0.41108566
-0.41432832,-0.41365857,-0.41129499,-0.40975498,-0.41201938,-0.41454002,-0.41129022,-0.41600246,-0.41102929
-0.41290397,-0.41233424,-0.41036114,-0.40820112,-0.40909629,-0.41382481,-0.4087448,-0.41440912,-0.40947156
-0.41156042,-0.41060334,-0.40862771,-0.40742121,-0.40575901,-0.41339746,-0.40603246,-0.41198629,-0.40741535
-0.4111415,-0.4103283,-0.40866351,-0.40794214,-0.40333949,-0.413991,-0.40518597,-0.41076294,-0.40718985
-0.41189257,-0.41165563,-0.41008069,-0.40985619,-0.40272567,-0.41568852,-0.40557941,-0.41182218,-0.40790493
