4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.61135044,-0.6135916,-0.60932035,-0.61263193,-0.61274306,-0.61471142,-0.60796949,-0.62293365,-0.60970468,-0.61207839,-0.60965198,-0.62227466
-0.60911705,-0.61177983,-0.60726173,-0.61077277,-0.61110758,-0.61338365,-0.60691375,-0.62169316,-0.60748251,-0.60973895,-0.60895334,-0.62184651
-0.60513631,-0.60689971,-0.6032428,-0.60641882,-0.60673339,-0.60865271,-0.60284544,-0.61699552,-0.60256218,-0.60517048,-0.60507796,-0.61892181
-0.59874624,-0.6010167,-0.59765681,-0.60055188,-0.60049177,-0.60250129,-0.59679057,-0.61081109,-0.59718374,-0.59918761,-0.59883197,-0.61435686
-0.59065057,-0.59349205,-0.59063783,-0.59187978,-0.59344728,-0.59547066,-0.58919521,-0.60369553,-0.5901275,-0.59254229,-0.5916037,-0.60798886
-0.58285904,-0.58476454,-0.58248974,-0.58314502,-0.58579915,-0.58682518,-0.58029133,-0.59489796,-0.58119715,-0.58398424,-0.58319908,-0.59960372
-0.5751182,-0.5754341,-0.57360579,-0.57577404,-0.57731245,-0.57755768,-0.5718722,-0.58567688,-0.57217754,-0.57470109,-0.5745168,-0.59120953
-0.56657227,-0.56648571,-0.5644686,-0.56758539,-0.56853435,-0.56874772,-0.56317947,-0.57754611,-0.56375587,-0.5663937,-0.56684068,-0.58364451
-0.55858395,-0.55878795,-0.5567078,-0.55976678,-0.5603242,-0.56118479,-0.55538783,-0.5697998,-0.55686326,-0.55870697,-0.55962734,-0.57565736
-0.55269185,-0.5531855,-0.55079112,-0.55318661,-0.55352057,-0.55494664,-0.54983257,-0.56326094,-0.55086903,-0.55285241,-0.55356347,-0.56875567
-0.54801037,-0.5498127,-0.54634021,-0.54774939,-0.548739,-0.54995852,-0.54509514,-0.55813078,-0.54587433,-0.54763343,-0.54857445,-0.56301181
-0.54253871,-0.54433263,-0.54174629,-0.5427031,-0.5439158,-0.54475508,-0.53947148,-0.55209352,-0.54083502,-0.54231598,-0.54257328,-0.5564056
-0.53492311,-0.53676321,-0.53427448,-0.53575886,-0.53645203,-0.53740148,-0.53232518,-0.54414597,-0.53302913,-0.53509774,-0.53461054,-0.54946773
-0.52628773,-0.52853714,-0.52577484,-0.52690772,-0.5273379,-0.52907897,-0.52378709,-0.53679914,-0.52377749,-0.5267247,-0.52571627,-0.54104038
-0.51787002,-0.51931117,-0.51655126,-0.51761789,-0.51778368,-0.5203348,-0.51483861,-0.52792648,-0.51486201,-0.51819649,-0.51660107,-0.53162104
